Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Are most adults lactose intolerant?,https://skeptics.stackexchange.com/questions/25318#25324,yes,3,3,1,25318
Do Asian (esp. Japanese) people have longer intestines than people of European descent?,https://skeptics.stackexchange.com/questions/18385#20729,na,1,1,1,18385
"Does Plan B"" (Levonorgestrel) prevent implantation of fertilized eggs?""",https://skeptics.stackexchange.com/questions/36535#36547,na,2,3,1,36535
Do web filters block more health/medical information than porn?,https://skeptics.stackexchange.com/questions/3243#3250,no,1,2,1,3243
Does non alcoholic beer have roughly the same alcohol as orange juice or a ripe banana contain at .5% alcohol?,https://skeptics.stackexchange.com/questions/43557#43559,no,3,2,1,43557
Are there US labs that sell testosterone (free) tests for $130?,https://skeptics.stackexchange.com/questions/31106#31107,yes,1,2,1,31106
Does a prototype car that runs on water exist?,https://skeptics.stackexchange.com/questions/9064#9093,yes,1,3,1,9064
Did depressed people far more accurately estimate how many monsters they killed in a video game?,https://skeptics.stackexchange.com/questions/44329#44330,na,1,2,1,44329
"Does sugar feed"" cancer?""",https://skeptics.stackexchange.com/questions/10935#10936,no,3,3,1,10935
Is the 'glycogen restoration window' real?,https://skeptics.stackexchange.com/questions/3794#6049,yes,3,3,1,3794
Does it take 200L of water to make a latte?,https://skeptics.stackexchange.com/questions/512#537,yes,2,3,1,512
Is tequila a probiotic?,https://skeptics.stackexchange.com/questions/35736#36811,no,1,3,1,35736
Does wetting a beer glass change the foam characteristics?,https://skeptics.stackexchange.com/questions/44984#44985,yes,1,2,1,44984
Are there no two snow crystals alike?,https://skeptics.stackexchange.com/questions/2342#2345,no,2,3,1,2342
Does Skippy chunky peanut butter contain trans fat?,https://skeptics.stackexchange.com/questions/43525#43527,na,1,3,1,43525
"Have recommended calorie intakes increased significantly over the years, and if so is it due to food industry lobbying?",https://skeptics.stackexchange.com/questions/11024#26745,na,3,1,1,11024
Does extremely high intelligence correlate with poorer social skills?,https://skeptics.stackexchange.com/questions/23682#37534,na,2,2,1,23682
"Are certain days better"" than others to terminate employees?""",https://skeptics.stackexchange.com/questions/4647#4655,na,2,2,1,4647
Did Benjamin Franklin perform an experiment by flying a kite in a lightning storm?,https://skeptics.stackexchange.com/questions/22825#22827,yes,2,3,1,22825
Does Michio Kaku claim he has found proof of God's existence?,https://skeptics.stackexchange.com/questions/34234#34293,na,1,2,1,34234
Did climate scientists in the 1980s predict a 1 meter sea level rise by now?,https://skeptics.stackexchange.com/questions/42192#42197,no,2,3,1,42192
Are cheap tea bags dangerous to your health due to high fluoride levels?,https://skeptics.stackexchange.com/questions/35494#45468,na,2,3,1,35494
Does Red Bull Energy Drink contain sperm from a bull?,https://skeptics.stackexchange.com/questions/2039#2041,no,1,3,1,2039
Can the rhinoceros beetle carry 100x its own weight?,https://skeptics.stackexchange.com/questions/15825#15856,yes,1,3,1,15825
Are first impressions unchangeable?,https://skeptics.stackexchange.com/questions/3831#4103,no,3,3,1,3831
Are confident guys more likely to get a girlfriend?,https://skeptics.stackexchange.com/questions/27834#27836,yes,2,2,1,27834
Can carbon in hair be proven to originate from corn?,https://skeptics.stackexchange.com/questions/932#933,na,1,1,1,932
Do you feel pain in a life-threatening situation?,https://skeptics.stackexchange.com/questions/3010#5005,na,3,1,1,3010
Is there evidence that using handwriting increases empathy?,https://skeptics.stackexchange.com/questions/2528#2531,yes,2,1,1,2528
"Does General Relativity bring Cosmic Time,  which is the same for all frames-of-reference?",https://skeptics.stackexchange.com/questions/42915#42923,no,1,3,1,42915
Do solar storms affect human behaviour?,https://skeptics.stackexchange.com/questions/1675#1691,na,2,2,1,1675
Can PTSD be a factor in causing one to plagiarize?,https://skeptics.stackexchange.com/questions/22507#22537,na,2,2,1,22507
Do plastics lower testosterone?,https://skeptics.stackexchange.com/questions/42177#42201,yes,2,2,1,42177
Are Chia seeds a 'super-food'?,https://skeptics.stackexchange.com/questions/8576#8579,na,1,2,1,8576
Did Norman Borlaug save a billion lives?,https://skeptics.stackexchange.com/questions/22875#22904,no,1,3,1,22875
Are Aikido joint locks harmful to children?,https://skeptics.stackexchange.com/questions/22696#22728,na,1,3,1,22696
"Is global economic production sufficient to feed, clothe and educate everyone?",https://skeptics.stackexchange.com/questions/546#556,yes,3,2,1,546
"Can China's Quantum Satellite"" transmit messages faster than light?""",https://skeptics.stackexchange.com/questions/34952#34953,no,1,3,1,34952
Does eating grains cause alzheimer's?,https://skeptics.stackexchange.com/questions/18450#20419,na,1,3,1,18450
Did Manahel Thabet develop a groundbreaking formula to measure distance in space without the use of light?,https://skeptics.stackexchange.com/questions/27566#27575,no,1,3,1,27566
Is breakfast the most important meal of the day?,https://skeptics.stackexchange.com/questions/755#5928,no,3,2,1,755
"Is back pain often caused by unconscious emotional issues, such as rage?",https://skeptics.stackexchange.com/questions/44876#44880,na,1,2,1,44876
Do men feel threatened by intelligent women?,https://skeptics.stackexchange.com/questions/31529#31530,na,2,3,1,31529
"Do scare kids straight"" programmes reduce criminal activity?""",https://skeptics.stackexchange.com/questions/7687#7692,no,1,3,1,7687
Do snowballs snowball?,https://skeptics.stackexchange.com/questions/38013#38020,na,1,3,1,38013
Does this study show the CDC has covered up an autism/thimerosal link?,https://skeptics.stackexchange.com/questions/22007#22008,na,1,2,1,22007
Does eating certain food types alter your body temperature?,https://skeptics.stackexchange.com/questions/29963#29982,yes,1,3,1,29963
Can anything be 'more hydrating than water'?,https://skeptics.stackexchange.com/questions/2673#2676,yes,3,3,1,2673
Is this magnetically-controlled balls video fake?,https://skeptics.stackexchange.com/questions/4566#4571,yes,1,3,1,4566
Does gelatin aid hair and nail growth?,https://skeptics.stackexchange.com/questions/27204#27206,no,1,3,1,27204
Have global surface temperatures not shown significant warming since the late 1990s?,https://skeptics.stackexchange.com/questions/19291#19294,na,1,2,1,19291
Does 32 g of Gatorade powder contain 33 g of carbohydrates?,https://skeptics.stackexchange.com/questions/28844#28846,yes,1,2,1,28844
Is it dangerous to eat the contents of a damaged can?,https://skeptics.stackexchange.com/questions/5920#5921,na,1,2,1,5920
"Can mountains on Earth grow higher than 49,000 feet (15,000 m)?",https://skeptics.stackexchange.com/questions/5848#5866,na,2,3,1,5848
Does Blue monday exist?,https://skeptics.stackexchange.com/questions/19223#19227,no,1,2,1,19223
Does having late or heavy dinner make you fat?,https://skeptics.stackexchange.com/questions/1996#2000,na,1,3,1,1996
Does a lack of radiation shadows disprove the Big Bang Theory?,https://skeptics.stackexchange.com/questions/34226#34231,no,2,2,1,34226
Did the Dalai Lama cause Mongolians to significantly reduce their alcohol consumption?,https://skeptics.stackexchange.com/questions/37483#37488,na,3,1,1,37483
Is the “Asshole Effect” a phenomenon correlated with wealth?,https://skeptics.stackexchange.com/questions/26805#26808,yes,3,3,1,26805
"Is cannabis bad for your health, when not smoked, in the long term?",https://skeptics.stackexchange.com/questions/19057#19058,na,3,2,1,19057
Does this video show a water droplet in gravitational orbit?,https://skeptics.stackexchange.com/questions/32720#32721,no,2,3,1,32720
Does the means of slaughter affect meat quality?,https://skeptics.stackexchange.com/questions/19994#20008,yes,2,3,1,19994
Did the British navy fail to take into account the ballistics correction due to Coriolis force during WW1 Falkland Islands battle?,https://skeptics.stackexchange.com/questions/44759#44760,no,1,3,1,44759
Is spanking an effective form of discipline for children?,https://skeptics.stackexchange.com/questions/1939#1940,no,2,3,1,1939
Do visitors of Lourdes experience spontaneous recovery more often than would be expected by chance?,https://skeptics.stackexchange.com/questions/5252#5254,na,1,3,1,5252
"Is treatment induced injury"" one of the leading causes of death and disability?""",https://skeptics.stackexchange.com/questions/18887#18888,na,3,3,1,18887
Was there a trick behind this magnetic therapy demonstration?,https://skeptics.stackexchange.com/questions/1587#1597,yes,2,3,1,1587
Do Rife machines kill viruses and bacteria?,https://skeptics.stackexchange.com/questions/42086#42087,na,2,3,1,42086
Is it common that North Americans who call themselves 'vegetarian' eat fish?,https://skeptics.stackexchange.com/questions/26337#26339,yes,3,3,1,26337
Is the ninth wave the largest?,https://skeptics.stackexchange.com/questions/9805#9963,no,1,3,1,9805
Have 400 scientific papers been published in 2017 which cast doubt on Anthropogenic Climate Change?,https://skeptics.stackexchange.com/questions/39822#39832,no,2,3,1,39822
"Is perfect pitch something you're born with?""""",https://skeptics.stackexchange.com/questions/3274#3281,no,2,2,1,3274
Beer goggles: Can alcohol make people look more attractive?,https://skeptics.stackexchange.com/questions/3122#5396,yes,3,2,1,3122
Does Red Bull contain as much energy as 10 coffees?,https://skeptics.stackexchange.com/questions/7087#7088,na,3,3,1,7087
Is the association between homosexuality and mental illness likely to have a genetic basis?,https://skeptics.stackexchange.com/questions/39705#39722,na,2,3,1,39705
Was this video of a home made phone charger faked?,https://skeptics.stackexchange.com/questions/35562#35564,yes,1,3,1,35562
