Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is it possible to overdose on Homeopathic medicines?,https://skeptics.stackexchange.com/questions/100#112,Yes,1,1,1,100
Do men prefer women with long hair?,https://skeptics.stackexchange.com/questions/40152#40153,NA,1,3,1,40152
Does GPS use General Relativity?,https://skeptics.stackexchange.com/questions/20230#20236,Yes,3,3,1,20230
Does your stomach shrink if you eat less?,https://skeptics.stackexchange.com/questions/13724#38803,No,2,2,1,13724
Do the vitamins in a smoothie degrade when put in the fridge?,https://skeptics.stackexchange.com/questions/35545#35547,No,3,3,1,35545
Are people who love inspirational quotes less intelligent?,https://skeptics.stackexchange.com/questions/31015#31017,NA,1,2,1,31015
Is drinking raw milk more dangerous than drinking pasteurized milk?,https://skeptics.stackexchange.com/questions/6574#6655,Yes,2,3,1,6574
"Is this quantum levitation"" video real?""",https://skeptics.stackexchange.com/questions/7429#7431,Yes,1,2,1,7429
Does human flesh tastes like pork?,https://skeptics.stackexchange.com/questions/4731#4733,NA,1,3,1,4731
Is there hard science behind the benefits of home water softeners?,https://skeptics.stackexchange.com/questions/2199#2223,NA,1,2,1,2199
Are bar peanuts regularly tainted by urine?,https://skeptics.stackexchange.com/questions/3803#3804,NA,1,1,1,3803
Does the BRAT diet help stop diarrhea?,https://skeptics.stackexchange.com/questions/19477#19484,No,3,2,1,19477
Does bread contain traces of alcohol?,https://skeptics.stackexchange.com/questions/12264#12266,Yes,2,2,1,12264
Is it possible to determine dishonesty in a person through body language?,https://skeptics.stackexchange.com/questions/22154#22156,No,2,3,1,22154
Was sucralose accidentally discovered in the course of insectide research?,https://skeptics.stackexchange.com/questions/20211#20261,No,2,3,1,20211
Is it unhealthy to lick the lid of a yogurt cup?,https://skeptics.stackexchange.com/questions/27504#27602,No,1,2,1,27504
Is Soylent a nutritionally complete shake?,https://skeptics.stackexchange.com/questions/17347#17378,No,1,3,1,17347
"Do we need hot"" breakfast food?""",https://skeptics.stackexchange.com/questions/2495#2505,Yes,2,1,1,2495
Does rubbing a bruise help against haematomas?,https://skeptics.stackexchange.com/questions/22544#22546,No,3,3,1,22544
Does Quantum Teleportation Transmit Information?,https://skeptics.stackexchange.com/questions/10540#10545,No,2,2,1,10540
Are the latest estimates of the cost of climate policy five time higher than the projected benefits?,https://skeptics.stackexchange.com/questions/20344#20345,No,3,3,1,20344
Do cows produce more CO2 than cars?,https://skeptics.stackexchange.com/questions/38750#38751,Yes,3,3,1,38750
Was a misplaced decimal point responsible for the popular belief that spinach has a lot of iron?,https://skeptics.stackexchange.com/questions/33189#34203,No,2,2,1,33189
Do 40% of U.S. Americans think that global warming is unproblematic since Christ will return soon?,https://skeptics.stackexchange.com/questions/36010#36011,No,2,2,1,36010
Does water have a memory as claimed in homeopathy?,https://skeptics.stackexchange.com/questions/2#27,No,1,1,1,2
Does being abused make someone more likely to be an abuser?,https://skeptics.stackexchange.com/questions/17608#18977,NA,1,2,1,17608
"Does plutonium exist in the world, apart from being manufactured?",https://skeptics.stackexchange.com/questions/39768#39769,Yes,1,2,1,39768
"Is drinking alcohol or coke, right after eating durian, deadly?",https://skeptics.stackexchange.com/questions/5335#5336,No,1,2,1,5335
Does telepathy exist?,https://skeptics.stackexchange.com/questions/361#368,No,1,2,1,361
Do sandwiches taste better when someone else makes them?,https://skeptics.stackexchange.com/questions/34311#34315,No,1,2,1,34311
Does Frank Ryan's abdominal fat reducer pill work?,https://skeptics.stackexchange.com/questions/7467#7474,Yes,1,1,1,7467
Is very young lamb poisonous?,https://skeptics.stackexchange.com/questions/28850#28862,No,1,2,1,28850
Is it harmful to exercise when on antibiotics?,https://skeptics.stackexchange.com/questions/19875#19894,Yes,3,1,1,19875
Is Antarctica gaining or losing ice?,https://skeptics.stackexchange.com/questions/30757#30758,NA,3,3,0,30757
"Do eye movements reveal how"" a person is thinking?""",https://skeptics.stackexchange.com/questions/9792#9800,No,2,2,1,9792
Is speaking in tongues real?,https://skeptics.stackexchange.com/questions/19594#19595,No,1,2,1,19594
Are blue eggs lower in cholesterol than other eggs?,https://skeptics.stackexchange.com/questions/12378#12379,No,2,2,1,12378
Is suicide caused by or correlated with living at high altitude?,https://skeptics.stackexchange.com/questions/23868#32261,Yes,2,2,1,23868
Can hypohydrosis (inability to sweat) be caused be excess adrenaline?,https://skeptics.stackexchange.com/questions/45411#45465,No,1,2,1,45411
Is it possible to determine if a person is telling the truth by which direction they look?,https://skeptics.stackexchange.com/questions/5134#5144,No,1,1,1,5134
Is washing fruits/vegetables with water useful?,https://skeptics.stackexchange.com/questions/8306#8307,NA,3,3,1,8306
Is trichina a deadly parasite?,https://skeptics.stackexchange.com/questions/35652#36098,Yes,3,2,1,35652
Is the use of parachutes supported by peer-reviewed papers?,https://skeptics.stackexchange.com/questions/1064#1066,Yes,1,3,1,1064
Does potassium deficiency cause cramps?,https://skeptics.stackexchange.com/questions/20292#20309,Yes,1,2,1,20292
Do lobsters get stoned with marijuana?,https://skeptics.stackexchange.com/questions/42352#42355,Yes,2,2,1,42352
"Are the game"" systems advertised by pickup-artists effective?""",https://skeptics.stackexchange.com/questions/242#272,NA,1,2,1,242
Do Shade Balls conserve/save water?,https://skeptics.stackexchange.com/questions/28749#28751,Yes,1,1,1,28749
Is a woman who dresses sexually suggestively more likely to get raped?,https://skeptics.stackexchange.com/questions/3028#7644,NA,2,1,1,3028
"Can vegetable oils, extracted from seeds, be shown to cause health problems?",https://skeptics.stackexchange.com/questions/20304#20364,Yes,1,1,1,20304
Does eating slower make you lose weight?,https://skeptics.stackexchange.com/questions/5002#5198,NA,3,2,1,5002
Are the 16 scientists who claim that climate change is not something to worry about climate scientists?,https://skeptics.stackexchange.com/questions/7722#7725,NA,3,3,1,7722
Does food on blue plates look tastier?,https://skeptics.stackexchange.com/questions/19374#19375,No,2,2,1,19374
Do anti-snoring acupressure rings reduce snoring?,https://skeptics.stackexchange.com/questions/44418#44460,No,1,3,1,44418
Can eating too much sugar cause diabetes?,https://skeptics.stackexchange.com/questions/6284#6288,No,3,3,1,6284
Does Susan Crockford have any scientific credentials related to polar bears?,https://skeptics.stackexchange.com/questions/40292#40293,No,1,2,1,40292
Is the McGurk effect real?,https://skeptics.stackexchange.com/questions/9206#9231,Yes,1,3,1,9206
Can Alpha Brain dietary supplement improve mental acuity and focus?,https://skeptics.stackexchange.com/questions/8668#9689,NA,1,1,1,8668
"Does reverse psychology"" work?""",https://skeptics.stackexchange.com/questions/7653#7655,Yes,2,2,1,7653
Are added nitrates and nitrites in our diet harmful?,https://skeptics.stackexchange.com/questions/8119#8136,Yes,2,2,1,8119
Does eating too much candy make your teeth rot?,https://skeptics.stackexchange.com/questions/5399#5417,Yes,3,2,1,5399
"Are we in a low CO2 period, compared to the last 590 million years?",https://skeptics.stackexchange.com/questions/35927#35940,Yes,3,2,1,35927
Can big earthquakes trigger a domino effect?,https://skeptics.stackexchange.com/questions/921#930,No,1,2,1,921
Is NASA working on warp drive?,https://skeptics.stackexchange.com/questions/10949#10951,Yes,3,3,1,10949
Can people feel somebody is watching them?,https://skeptics.stackexchange.com/questions/3049#3052,No,3,3,1,3049
"Is D-Wave Systems's D-Wave One"" a quantum computer?""",https://skeptics.stackexchange.com/questions/16112#16146,NA,3,3,1,16112
Does one's personality set in at seven year's old?,https://skeptics.stackexchange.com/questions/30995#31003,No,1,2,1,30995
Is storing food in opened tin cans dangerous?,https://skeptics.stackexchange.com/questions/16799#16809,No,1,3,1,16799
Do patients with spinal cord injury recover faster with positive attitudes?,https://skeptics.stackexchange.com/questions/5727#5880,Yes,2,1,1,5727
