Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is smoking hookah safer than smoking cigarettes?,https://skeptics.stackexchange.com/questions/2926#2927 ,No,1,2,1,2926
Is there hard science behind the benefits of home water softeners?,https://skeptics.stackexchange.com/questions/2199#2223 ,Na,1,1,0,2199
Did Willie Soon fail to disclose a conflict of interest with the fossil fuel lobby?,https://skeptics.stackexchange.com/questions/26975#26983 ,Yes,3,3,1,26975
Is the current number of forest fires in the Amazon right now considerably higher than usual?,https://skeptics.stackexchange.com/questions/44787#44839 ,Yes,3,1,1,44787
Is K-Ar a reliable method for dating rock ages?,https://skeptics.stackexchange.com/questions/2112#8744 ,Yes,3,2,1,2112
Does chamomile help you to relax?,https://skeptics.stackexchange.com/questions/3#54 ,Na,2,2,1,3
Did all iron on Earth come from outer space?,https://skeptics.stackexchange.com/questions/41234#42247 ,No,3,2,1,41234
Are there any proven benefits to ingesting wheatgrass?,https://skeptics.stackexchange.com/questions/5842#5855 ,No,2,3,1,5842
Does GPS use General Relativity?,https://skeptics.stackexchange.com/questions/20230#20236 ,Yes,1,3,1,20230
Are diet sodas as healthy as drinking water?,https://skeptics.stackexchange.com/questions/2523#2525 ,No ,1,1,1,2523
Do Milankovitch Cycles fully explain climate change?,https://skeptics.stackexchange.com/questions/44935#44937 ,No,1,2,1,44935
Does a high protein diet increase your risk for cancer?,https://skeptics.stackexchange.com/questions/19784#19817 ,No,1,2,1,19784
Do ocean waves come in sets of 7?,https://skeptics.stackexchange.com/questions/11113#11140 ,No,2,2,1,11113
Are personal electronics a risk to commercial aviation?,https://skeptics.stackexchange.com/questions/1118#1127 ,Yes,2,3,1,1118
Is this magnetically-controlled balls video fake?,https://skeptics.stackexchange.com/questions/4566#4571 ,Yes,1,2,1,4566
Is Matt Ridley's assertion that the most extreme of the IPCC climate projections is based on very implausible assumptions correct?,https://skeptics.stackexchange.com/questions/22073#22076 ,No,2,2,1,22073
Was there a picture of Freud above a urinal at Washington University?,https://skeptics.stackexchange.com/questions/40146#40148 ,Na,3,2,1,40146
Do stress balls reduce stress?,https://skeptics.stackexchange.com/questions/10245#10264 ,No,2,3,1,10245
Meditation - Is it just spiritual practice or something more?,https://skeptics.stackexchange.com/questions/922#941 ,Yes,1,3,0,922
Is the Implicit Association Test effective at determining an individual's biases?,https://skeptics.stackexchange.com/questions/41176#41177 ,No,2,2,1,41176
Does white noise improve concentration?,https://skeptics.stackexchange.com/questions/8025#8066 ,Yes,2,3,1,8025
Is it possible to get to the power needed to thrust a rocket so that it can escape from earth?,https://skeptics.stackexchange.com/questions/1783#10760 ,Yes,1,2,1,1783
Is biting a gold coin a working method to verify its authenticity?,https://skeptics.stackexchange.com/questions/8810#18108 ,Na,1,2,0,8810
Are fussy babies more intelligent?,https://skeptics.stackexchange.com/questions/44551#44562  ,Na,1,2,0,44551
Are second children more likely to be troublemakers?,https://skeptics.stackexchange.com/questions/39016#39962  ,Yes,2,2,1,39016
"Do eggs have DHA? If yes, then how much on an average?",https://skeptics.stackexchange.com/questions/15166#15172 ,Yes,2,3,1,15166
Is the use of parachutes supported by peer-reviewed papers?,https://skeptics.stackexchange.com/questions/1064#1066 ,No,3,3,1,1064
Is Lyme Disease endemic in Australia?,https://skeptics.stackexchange.com/questions/26426#43873 ,No,3,3,1,26426
Do poor children hear 30 million fewer words by age 3?,https://skeptics.stackexchange.com/questions/20139#20148  ,No,2,2,1,20139
Is it cheaper to eat fast food?,https://skeptics.stackexchange.com/questions/5426#5452 ,Na,1,1,1,5426
Did Japanese people eat pickled fish eyes?,https://skeptics.stackexchange.com/questions/20487#20500 ,Yes,1,2,1,20487
Does the Gravitational constant fluctuate?,https://skeptics.stackexchange.com/questions/16441#16444 ,Na,2,2,1,16441
Does chocolate prevent you from absorbing the calcium in milk?,https://skeptics.stackexchange.com/questions/9563#9570 ,Na,2,1,1,9563
Are frozen vegetables typically healthier to buy and eat than fresh ones?,https://skeptics.stackexchange.com/questions/2400#2408 ,No,1,2,1,2400
Does sleeping with our heads pointing towards north pose any health risks?,https://skeptics.stackexchange.com/questions/3612#3613 ,Na,1,2,1,3612
"Do alcoholic ""digestives"" help digestion?",https://skeptics.stackexchange.com/questions/7410#7420 ,Na,2,2,1,7410
Can an extra internal refrigerator light increase the vitamin C content of fruit?,https://skeptics.stackexchange.com/questions/8700#10032 ,No,2,3,1,8700
Can you get addicted to cheese?,https://skeptics.stackexchange.com/questions/15819#15821 ,Na,2,3,1,15819
Does drinking cattle urine have health benefits?,https://skeptics.stackexchange.com/questions/41372#41377 ,No,3,3,1,41372
Do dentists have an unusually high suicide rate?,https://skeptics.stackexchange.com/questions/3738#3745 ,Na,1,2,1,3738
"Do radiometric dating labs throw out 8 of 10 specimens, and are the samples blinded?",https://skeptics.stackexchange.com/questions/9701#26355  ,No,3,3,1,9701
Does celery help you lose weight?,https://skeptics.stackexchange.com/questions/803#6991  ,Yes,1,2,1,803
Can one hour of TV per day worsen GCSE grades?,https://skeptics.stackexchange.com/questions/29952#29996 ,Na,3,2,1,29952
Does Japan export food that is unsafe to eat in Japan?,https://skeptics.stackexchange.com/questions/16087#17920 ,Yes,1,2,1,16087
Do saunas affect your health?,https://skeptics.stackexchange.com/questions/4996#5000  ,No,2,2,0,4996
"Is climate close to a ""tipping point""?",https://skeptics.stackexchange.com/questions/12328#15316 ,Yes,3,3,1,12328
Does drinking matcha tea reduce LDL cholesterol in humans?,https://skeptics.stackexchange.com/questions/38686#42540  ,Yes,3,2,1,38686
Is tequila a probiotic?,https://skeptics.stackexchange.com/questions/35736#36811  ,No,1,2,1,35736
Is it dangerous to feed powder-based infant formula that has been left at room temperature for more than two hours?,https://skeptics.stackexchange.com/questions/32353#32363  ,Yes,3,2,0,32353
Do side sleeping postures contribute to breast sagging?,https://skeptics.stackexchange.com/questions/9621#9656  ,Na,3,3,1,9621
Are the 16 scientists who claim that climate change is not something to worry about climate scientists?,https://skeptics.stackexchange.com/questions/7722#7725 ,No,2,2,0,7722
"Does too much sex, or STDs, cause urination after sneezing?",https://skeptics.stackexchange.com/questions/40156#40164 ,No,2,3,1,40156
Does turning the lamp in my classroom off and on use more energy than it being turned on for 30 minutes?,https://skeptics.stackexchange.com/questions/42966#42967  ,No,1,3,1,42966
Are homosexual men substantially more likely to be pedophiles than heterosexual men?,https://skeptics.stackexchange.com/questions/2150#2164 ,No,2,2,1,2150
Did a 16-year-old high-school girl in Iran produce nuclear energy at her home in 2007?,https://skeptics.stackexchange.com/questions/34714#44083 ,Na,1,1,1,34714
Do RSS satellite samples show no warming since September 1996?,https://skeptics.stackexchange.com/questions/22379#22381 ,Yes,2,2,1,22379
Is decaffeinated coffee bad for health?,https://skeptics.stackexchange.com/questions/8110#8122 ,Na,1,3,1,8110
Do we perceive time to pass faster as we age?,https://skeptics.stackexchange.com/questions/4891#5016 ,No,1,2,0,4891
Is it not possible to swim in crude oil?,https://skeptics.stackexchange.com/questions/14984#14987 ,Na,1,2,0,14984
Do solar storms affect human behaviour?,https://skeptics.stackexchange.com/questions/1675#1691 ,No,1,2,1,1675
Does Weight Watchers work?,https://skeptics.stackexchange.com/questions/10050#10051 ,No,3,3,1,10050
Can antioxidants prevent cancer?,https://skeptics.stackexchange.com/questions/5113#5160 ,No,1,1,1,5113
Is drinking a soda as bad or more harmful than smoking a cigarette?,https://skeptics.stackexchange.com/questions/16649#28760 ,Yes,1,2,1,16649
Is MSG excitotoxic?,https://skeptics.stackexchange.com/questions/36000#36001 ,No,1,2,1,36000
Are zinc supplements beneficial?,https://skeptics.stackexchange.com/questions/243#244 ,Na,1,1,0,243
Does Zeolite remove heavy metals and radiation from the body?,https://skeptics.stackexchange.com/questions/27986#28016 ,Yes,2,2,1,27986
Have global surface temperatures not shown significant warming since the late 1990s?,https://skeptics.stackexchange.com/questions/19291#19294 ,Na,2,3,1,19291
Does technology exist that can read memories from human brains?,https://skeptics.stackexchange.com/questions/24096#24097 ,No,1,2,1,24096
Would avoiding the eating of meat stop global warming?,https://skeptics.stackexchange.com/questions/1509#1512 ,No,1,2,1,1509
Does milk cause heart attacks and cancer?,https://skeptics.stackexchange.com/questions/14903#14909  ,No,1,3,1,14903
Is there an iPhone app that can make corn kernels pop?,https://skeptics.stackexchange.com/questions/14665#14669 ,No,1,2,1,14665
