Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Do onions enhance immune system?,https://skeptics.stackexchange.com/questions/20712#20805,na,2,3,1,20712
Can anxiety increase body odor?,https://skeptics.stackexchange.com/questions/32646#34955,yes,2,3,1,32646
Does the container that soda is in affect the flavour?,https://skeptics.stackexchange.com/questions/3000#4164,na,2,2,1,3000
Does eating meat increase testosterone levels?,https://skeptics.stackexchange.com/questions/6982#6989,yes,2,3,1,6982
Does the artificial sweetener aspartame cause cancer?,https://skeptics.stackexchange.com/questions/369#410,na,1,1,1,369
Are fat people happier?,https://skeptics.stackexchange.com/questions/7231#10398,na,2,3,0,7231
Are diet sodas as healthy as drinking water?,https://skeptics.stackexchange.com/questions/2523#2525,na,2,2,1,2523
Does eating birds' nests stimulate the regeneration of cells?,https://skeptics.stackexchange.com/questions/31812#31856,no,2,3,1,31812
Is it unhealthy to reuse cooking oil?,https://skeptics.stackexchange.com/questions/8461#8463,na,2,3,1,8461
Do Vietnamese schools officially require students to write with their right hands?,https://skeptics.stackexchange.com/questions/30149#30151,no,1,3,1,30149
Does Tilapia have a greater inflammatory potential than bacon?,https://skeptics.stackexchange.com/questions/38856#38857,yes,2,2,1,38856
Do teddy bears help people go to sleep better?,https://skeptics.stackexchange.com/questions/4278#4331,na,3,2,1,4278
Does FDA not test anything in order to approve it?,https://skeptics.stackexchange.com/questions/4309#4312,yes,2,3,1,4309
Does taking whey protein make you gain muscle?,https://skeptics.stackexchange.com/questions/2664#3105,na,2,2,1,2664
Does the Mount Washington wind speed record have scientific validity?,https://skeptics.stackexchange.com/questions/1238#1253,no,2,3,1,1238
Does having a spoon in the cup keep your coffee hot for longer?,https://skeptics.stackexchange.com/questions/34600#34602,no,3,3,1,34600
"Are Indian temples placed on sites where positive energy is abundantly available""?""",https://skeptics.stackexchange.com/questions/8750#8755,no,1,2,1,8750
Does a suspect's psychological state after arrest correlate to guilt or innocence? e.g. do only the guilty sleep in jail?,https://skeptics.stackexchange.com/questions/10049#10053,no,2,2,1,10049
Do Omega 3 fatty acids reduce inflammation?,https://skeptics.stackexchange.com/questions/10919#10930,na,2,2,1,10919
Did global warming exacerbate the Syrian conflict?,https://skeptics.stackexchange.com/questions/26953#30999,na,1,3,1,26953
Are liberal/left-wing people more intelligent than conservative/right-wing people?,https://skeptics.stackexchange.com/questions/38143#38150,na,2,3,1,38143
Are the leaked Heartland Institute documents legitimate?,https://skeptics.stackexchange.com/questions/8054#8075,na,1,3,1,8054
"Can phobias be genetic, but created in one generation and not by natural selection?",https://skeptics.stackexchange.com/questions/18713#22322,na,2,2,1,18713
Do men think about sex every 7 seconds?,https://skeptics.stackexchange.com/questions/1508#7124,no,2,2,1,1508
Is biochemical transmutations of elements possible?,https://skeptics.stackexchange.com/questions/34824#34850,no,2,2,1,34824
Do mobile phones have anything to do with brain cancer?,https://skeptics.stackexchange.com/questions/569#571,no,3,3,1,569
Is this description of the processes which take place in the body for an hour after drinking Coca Cola accurate?,https://skeptics.stackexchange.com/questions/28612#28615,na,2,3,1,28612
Is drinking a cold drink and drinking hot soup unhealthy in any way?,https://skeptics.stackexchange.com/questions/14491#14492,yes,2,3,1,14491
Is there an iPhone app that can make corn kernels pop?,https://skeptics.stackexchange.com/questions/14665#14669,no,2,3,1,14665
Does charging a phone use the same power as a washing machine?,https://skeptics.stackexchange.com/questions/38847#38849,no,2,2,1,38847
"Does one SUV tank of ethanol take as much grain as could feed a person for a whole year?""""",https://skeptics.stackexchange.com/questions/41943#41944,yes,2,3,1,41943
"Did Donald Trump say that global warming was a hoax invented by the Chinese""?""",https://skeptics.stackexchange.com/questions/36330#36343,yes,2,3,1,36330
Meditation - Is it just spiritual practice or something more?,https://skeptics.stackexchange.com/questions/922#941,no,3,3,1,922
Does it take 21 days to form a habit?,https://skeptics.stackexchange.com/questions/7985#15524,no,2,3,1,7985
Are artificial hormones in beef something to worry about?,https://skeptics.stackexchange.com/questions/2601#2623,no,2,3,1,2601
Do raisins need to be refrigerated?,https://skeptics.stackexchange.com/questions/7320#7321,na,2,3,1,7320
Is the Rorschach test a reliable diagnostic tool for psychologists?,https://skeptics.stackexchange.com/questions/7424#8632,na,1,3,1,7424
Did all iron on Earth come from outer space?,https://skeptics.stackexchange.com/questions/41234#42247,no,2,3,1,41234
Do emotionally-driven tears release toxins from the body?,https://skeptics.stackexchange.com/questions/2561#3139,no,1,2,1,2561
Are glaciers melting?,https://skeptics.stackexchange.com/questions/9045#9070,yes,1,3,1,9045
Is there a distinction between esteem and confidence and are they independent of each other?,https://skeptics.stackexchange.com/questions/41730#41733,yes,1,2,1,41730
Are men expressing homophobia more likely to be homosexual?,https://skeptics.stackexchange.com/questions/37628#37633,na,2,2,1,37628
Do 20% of Australian children think pasta comes from animals?,https://skeptics.stackexchange.com/questions/13570#13572,yes,2,3,1,13570
Do Russians get depressed the same way Americans do?,https://skeptics.stackexchange.com/questions/38667#38795,na,2,2,0,38667
Are cornflakes more toxic to rats than cardboard?,https://skeptics.stackexchange.com/questions/39563#39577,no,2,2,1,39563
Is 80% of a human's sense of taste in their nose?,https://skeptics.stackexchange.com/questions/6632#8464,no,1,3,1,6632
Is it possible to be immunized to a poison?,https://skeptics.stackexchange.com/questions/5295#5297,yes,2,2,1,5295
Is it safe to stand by the windows during a thunderstorm?,https://skeptics.stackexchange.com/questions/22562#22565,no,2,3,1,22562
Has global mean temperature at sea level increased since 1900?,https://skeptics.stackexchange.com/questions/1065#1085,yes,2,3,1,1065
Has backmasking any significant effect as subliminal stimulus?,https://skeptics.stackexchange.com/questions/17728#17732,no,1,3,1,17728
Does this dog food double the lifespan of dogs?,https://skeptics.stackexchange.com/questions/42800#42806,no,2,3,1,42800
"Did a nuclear blast devastate Port Chicago on July 17, 1944?",https://skeptics.stackexchange.com/questions/8752#8754,no,2,3,1,8752
Is eating a banana on an empty stomach bad for you?,https://skeptics.stackexchange.com/questions/9268#20817,no,3,3,1,9268
Was time travel achieved and then hidden from the public?,https://skeptics.stackexchange.com/questions/14921#14926,no,3,3,1,14921
Did an X-ray burst interrupt radio signals shortly after D-Day?,https://skeptics.stackexchange.com/questions/4226#4239,na,2,1,1,4226
Do juicers preserve the nutritional quality of fruit and vegetables?,https://skeptics.stackexchange.com/questions/5130#10214,no,2,3,1,5130
Is there a letter from Bohr about the 1950 Nobel prize?,https://skeptics.stackexchange.com/questions/19373#32016,na,2,2,1,19373
"Is castoreum, from a beaver's butt"" used for substitute vanilla flavoring?""",https://skeptics.stackexchange.com/questions/31837#31838,no,1,2,1,31837
Is preferred personal space affected by population density?,https://skeptics.stackexchange.com/questions/9399#9406,na,1,1,1,9399
"Can Continuous Passive Movement"" help cartilage healing?""",https://skeptics.stackexchange.com/questions/20632#21901,no,2,3,1,20632
Are most of the nutrients of vegetables and fruits contained in the peel?,https://skeptics.stackexchange.com/questions/10169#10205,no,2,3,1,10169
Does getting a running start increase your vertical jump?,https://skeptics.stackexchange.com/questions/27749#27750,yes,3,3,1,27749
Are diet soft drinks linked to depression in women?,https://skeptics.stackexchange.com/questions/26862#26970,no,2,3,1,26862
Are inorganic materials in mineral water harmful?,https://skeptics.stackexchange.com/questions/8248#10142,no,1,3,1,8248
Does your body suffer one mutation for every 15 cigarettes you smoke?,https://skeptics.stackexchange.com/questions/14299#14303,yes,2,3,1,14299
Is cooked protein less digestible than raw protein?,https://skeptics.stackexchange.com/questions/15159#17134,na,1,2,1,15159
Does raw cows' milk contain lactase?,https://skeptics.stackexchange.com/questions/18153#18154,no,1,3,1,18153
Can transplant patients remember things their donors experienced?,https://skeptics.stackexchange.com/questions/4800#4807,no,1,3,1,4800
Can the GoBe devices measure your caloric intake?,https://skeptics.stackexchange.com/questions/20147#40039,no,2,3,1,20147
Do short pictures as subliminal messages work?,https://skeptics.stackexchange.com/questions/382#383,no,2,3,1,382
Do nettle stings help reduce joint pain?,https://skeptics.stackexchange.com/questions/17594#40539,yes,2,3,1,17594
Do violent video games cause violent behavior?,https://skeptics.stackexchange.com/questions/598#648,na,2,2,1,598
Is cold-pressed juice higher in nutrients?,https://skeptics.stackexchange.com/questions/28180#28198,na,2,3,1,28180
Is smoking hookah safer than smoking cigarettes?,https://skeptics.stackexchange.com/questions/2926#2927,no,1,3,1,2926
Can airport X-ray machines scramble Kindle screens?,https://skeptics.stackexchange.com/questions/8580#26433,no,2,3,1,8580
Do wooden building fires get hotter than 600°C?,https://skeptics.stackexchange.com/questions/43833#43836,yes,3,3,1,43833
Does vinegar have bactericidal properties that help remedy food poisoning?,https://skeptics.stackexchange.com/questions/5953#5954,no,1,3,1,5953
Do you need specialist filters to look at the sun?,https://skeptics.stackexchange.com/questions/27125#27128,yes,2,1,1,27125
"Do murderers have the eyes of a killer""?""",https://skeptics.stackexchange.com/questions/3373#3374,na,1,1,1,3373
"Is wheat the cause of numerous, serious health problems?",https://skeptics.stackexchange.com/questions/16920#16925,no,1,2,1,16920
Is a human on a bike more efficient than a fish in water?,https://skeptics.stackexchange.com/questions/26331#26333,yes,2,3,1,26331
