Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Is the walrus scene"" a result of climate change?""",https://skeptics.stackexchange.com/questions/43747#43753,na,3.0,3.0,1.0,43747
Does drinking water prevent dehydration?,https://skeptics.stackexchange.com/questions/7049#7050,na,1.0,3.0,1.0,7049
"Do probiotics"" have health benefits?""",https://skeptics.stackexchange.com/questions/6180#6183,no,1.0,1.0,1.0,6180
Does one's personality set in at seven year's old?,https://skeptics.stackexchange.com/questions/30995#31003,na,1.0,3.0,1.0,30995
Do saunas affect your health?,https://skeptics.stackexchange.com/questions/4996#5000,no,2.0,3.0,1.0,4996
Is olive oil sold in supermarkets largely made from other oils?,https://skeptics.stackexchange.com/questions/38708#38710,no,1.0,2.0,1.0,38708
Is the ninth wave the largest?,https://skeptics.stackexchange.com/questions/9805#9963,no,1.0,3.0,1.0,9805
Does unflavoured carbonated water cause damage to teeth?,https://skeptics.stackexchange.com/questions/22890#22903,no,2.0,3.0,1.0,22890
Do medical screenings improve health outcomes?,https://skeptics.stackexchange.com/questions/18892#18893,na,1.0,3.0,1.0,18892
Are most cases of polio derived from the polio vaccine?,https://skeptics.stackexchange.com/questions/42804#42805,yes,2.0,3.0,1.0,42804
Is there any reason to use cold water over hot water for boiling?,https://skeptics.stackexchange.com/questions/8615#8616,yes,2.0,2.0,1.0,8615
Do ocean waves come in sets of 7?,https://skeptics.stackexchange.com/questions/11113#11140,no,1.0,2.0,1.0,11113
Does taking whey protein make you gain muscle?,https://skeptics.stackexchange.com/questions/2664#3105,no,2.0,2.0,1.0,2664
Are vegetables good for me?,https://skeptics.stackexchange.com/questions/32#62,yes,1.0,3.0,1.0,32
Would a human's blood suddenly boil (or eyes/body explode) in a vacuum?,https://skeptics.stackexchange.com/questions/8521#8524,no,3.0,3.0,1.0,8521
Are men attracted to women that look like their mothers?,https://skeptics.stackexchange.com/questions/36555#36560,na,2.0,2.0,1.0,36555
Can hypohydrosis (inability to sweat) be caused be excess adrenaline?,https://skeptics.stackexchange.com/questions/45411#45465,na,3.0,2.0,1.0,45411
Is burning 1ha of grassland more environmentally damaging than 6000 cars?,https://skeptics.stackexchange.com/questions/42318#42333,na,1.0,3.0,1.0,42318
Are there negative developmental effects for children given into early childcare?,https://skeptics.stackexchange.com/questions/3201#3227,na,2.0,1.0,1.0,3201
Does Zeolite remove heavy metals and radiation from the body?,https://skeptics.stackexchange.com/questions/27986#28016,yes,1.0,1.0,1.0,27986
Does one out of every hundred peanuts produced end up in Peanut M&Ms?,https://skeptics.stackexchange.com/questions/19138#19139,na,1.0,2.0,1.0,19138
Can increased doses of morphine speed up dying?,https://skeptics.stackexchange.com/questions/14466#14472,na,2.0,2.0,1.0,14466
Do nice guys finish last?,https://skeptics.stackexchange.com/questions/3477#5230,yes,1.0,2.0,1.0,3477
Does rubbing a bruise help against haematomas?,https://skeptics.stackexchange.com/questions/22544#22546,no,2.0,3.0,1.0,22544
Does Quantum Teleportation Transmit Information?,https://skeptics.stackexchange.com/questions/10540#10545,no,3.0,3.0,1.0,10540
Do lemons help cure cancer?,https://skeptics.stackexchange.com/questions/17422#17424,na,1.0,1.0,1.0,17422
Can transplant patients remember things their donors experienced?,https://skeptics.stackexchange.com/questions/4800#4807,no,2.0,3.0,1.0,4800
Did Willie Soon fail to disclose a conflict of interest with the fossil fuel lobby?,https://skeptics.stackexchange.com/questions/26975#26983,na,1.0,1.0,1.0,26975
Does drinking juice help to remove toxins?,https://skeptics.stackexchange.com/questions/23508#28427,no,2.0,3.0,1.0,23508
Are milk and butter from grass-fed cows better for you?,https://skeptics.stackexchange.com/questions/37049#37055,yes,2.0,3.0,1.0,37049
Does the AMA limit the number of doctors to increase current doctors' salaries?,https://skeptics.stackexchange.com/questions/4561#4703,no,2.0,3.0,1.0,4561
Is allowing an infant to cry harmful to its development?,https://skeptics.stackexchange.com/questions/6665#7685,yes,3.0,2.0,1.0,6665
Does this video show a water droplet in gravitational orbit?,https://skeptics.stackexchange.com/questions/32720#32721,no,1.0,2.0,1.0,32720
Do teddy bears help people go to sleep better?,https://skeptics.stackexchange.com/questions/4278#4331,yes,2.0,1.0,1.0,4278
"Is exclusive breastfeeding better than breast milk+formula, in developed countries?",https://skeptics.stackexchange.com/questions/7902#7910,yes,2.0,2.0,1.0,7902
