Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is MSG excitotoxic?,https://skeptics.stackexchange.com/questions/36000#36001,no,1,3,1,36000
Does honey contain traces of alcohol?,https://skeptics.stackexchange.com/questions/30379#30386,yes,2,3,1,30379
Do frozen foods remain safe indefinitely?,https://skeptics.stackexchange.com/questions/31919#31926,yes,2,3,1,31919
Is it possible to influence the sex of a baby by controlling the mothers' diet?,https://skeptics.stackexchange.com/questions/277#282,no,1,3,1,277
Does chamomile help you to relax?,https://skeptics.stackexchange.com/questions/3#54,na,2,3,1,3
Can ANESA be used to diagnose pathologies?,https://skeptics.stackexchange.com/questions/23618#36995,na,1,3,1,23618
"Do some casinos use extra oxygen to increase gambling, or is this a myth?",https://skeptics.stackexchange.com/questions/1872#1873,no,3,3,1,1872
Do quinoa flakes have the same nutritional profile as whole quinoa?,https://skeptics.stackexchange.com/questions/22991#23007,no,1,3,1,22991
Are programmers likely to be musicians?,https://skeptics.stackexchange.com/questions/1570#1580,yes,3,3,1,1570
Has selective breeding increased the sugar level of fruits?,https://skeptics.stackexchange.com/questions/3255#32130,yes,2,3,1,3255
Can big earthquakes trigger a domino effect?,https://skeptics.stackexchange.com/questions/921#930,no,3,2,1,921
Meditation - Is it just spiritual practice or something more?,https://skeptics.stackexchange.com/questions/922#941,yes,1,3,1,922
"Is a ""beer belly"" caused by drinking beer?",https://skeptics.stackexchange.com/questions/10853#10858,no,3,3,1,10853
Does a typical human on a western diet have undigested protein stuck in their body from years of eating certain foods?,https://skeptics.stackexchange.com/questions/6970#7112,no,1,3,1,6970
Can eating too much sugar cause diabetes?,https://skeptics.stackexchange.com/questions/6284#6288,yes,2,3,1,6284
Does the EM drive (electromagnetic drive) work despite the apparent lack of propellant?,https://skeptics.stackexchange.com/questions/36064#36083,na,2,3,1,36064
Is the “climate change” responsible for the 2018 European heatwave?,https://skeptics.stackexchange.com/questions/41959#41964,yes ,2,3,1,41959
Does potassium deficiency cause cramps?,https://skeptics.stackexchange.com/questions/20292#20309,yes,1,3,1,20292
Does parsley improve bad breath?,https://skeptics.stackexchange.com/questions/10656#17998,no,1,3,1,10656
Did Microsoft say that our attention spans are less than that of a goldfish?,https://skeptics.stackexchange.com/questions/31374#31379,yes,3,3,1,31374
Does having more women in a group increase its collective intelligence?,https://skeptics.stackexchange.com/questions/38033#38050,na,3,1,1,38033
Is this image of a skinny polar bear misleading?,https://skeptics.stackexchange.com/questions/43222#43224,no,2,3,0,43222
Does Orgone Energy exist?,https://skeptics.stackexchange.com/questions/6182#6256,no,1,3,1,6182
Can gamma rays on an airplane damage a digital camera?,https://skeptics.stackexchange.com/questions/40347#44209,no,2,3,1,40347
Are there benefits to the ECA stack for body-builders?,https://skeptics.stackexchange.com/questions/22#5645,na,3,3,1,22
Did NOAA publish a fake map with temperature data it doesn't have?,https://skeptics.stackexchange.com/questions/37119#37147,no,1,3,1,37119
Does having one fewer child reduce my carbon footprint as much as 71+ people going vegan?,https://skeptics.stackexchange.com/questions/44161#44162,yes,1,2,1,44161
Did the Dalai Lama cause Mongolians to significantly reduce their alcohol consumption?,https://skeptics.stackexchange.com/questions/37483#37488,no,2,2,1,37483
Did almost all tilapia sold in US undergo sex change?,https://skeptics.stackexchange.com/questions/38861#38866,no,1,1,1,38861
Is the peel of commercially-grown apples toxic with pesticides?,https://skeptics.stackexchange.com/questions/19742#19750,no,1,3,1,19742
Is profanity correlated with trustworthiness and honesty?,https://skeptics.stackexchange.com/questions/27164#27167,no,3,3,1,27164
Are fussy babies more intelligent?,https://skeptics.stackexchange.com/questions/44551#44562,no,1,3,1,44551
Did the Quran predict the speed of light?,https://skeptics.stackexchange.com/questions/20650#20684,no,1,3,1,20650
Can you get high from second-hand marijuana smoke?,https://skeptics.stackexchange.com/questions/10692#10704,yes,2,3,1,10692
Do opposite types in romantic relationships attract?,https://skeptics.stackexchange.com/questions/3099#3100,no,1,3,1,3099
Can the health of an alkaline battery be determined by bouncing it?,https://skeptics.stackexchange.com/questions/19412#23123,yes,3,3,1,19412
Do web filters block more health/medical information than porn?,https://skeptics.stackexchange.com/questions/3243#3250,no,1,3,1,3243
Does the 'super-moon' have a measurable effect on probability and magnitude of earthquakes?,https://skeptics.stackexchange.com/questions/35888#37979,no,2,3,1,35888
Does eating grains cause alzheimer's?,https://skeptics.stackexchange.com/questions/18450#20419,no,1,3,1,18450
Does this dog food double the lifespan of dogs?,https://skeptics.stackexchange.com/questions/42800#42806,na,1,3,1,42800
Did Ancel Keys disregard reliable data that did not fit his conclusion that saturated fat was a leading contributor to heart disease?,https://skeptics.stackexchange.com/questions/18039#20802,no,2,3,1,18039
Can you recharge non-rechargeable alkaline batteries?,https://skeptics.stackexchange.com/questions/4771#4803,yes,3,3,1,4771
"Does Ebola pose ""little risk to the U.S. general population""?",https://skeptics.stackexchange.com/questions/22638#22639,yes,3,3,1,22638
Does charging a phone use the same power as a washing machine?,https://skeptics.stackexchange.com/questions/38847#38849,no,1,3,1,38847
Do penile traction devices work to straighten curved penises?,https://skeptics.stackexchange.com/questions/19572#19583,na,1,3,1,19572
Can anything be 'more hydrating than water'?,https://skeptics.stackexchange.com/questions/2673#2676,yes,2,3,1,2673
Do we dream every night?,https://skeptics.stackexchange.com/questions/32929#32940,yes,3,3,1,32929
Do McDonald's burgers have an unnaturally long lifespan?,https://skeptics.stackexchange.com/questions/7622#8295,no,3,3,1,7622
Does hot water freeze faster than cold water?,https://skeptics.stackexchange.com/questions/3371#3372,yes,3,3,1,3371
"Can products labelled ""homeopathic"" in actuality contain active ingredients?",https://skeptics.stackexchange.com/questions/5518#5526,yes,2,3,1,5518
Does blending fruit affect the fibre to make you hungry again faster?,https://skeptics.stackexchange.com/questions/45472#45473,no,1,3,1,45472
Is the RS-28 Sarmat missile capable of destroying an area the size of France?,https://skeptics.stackexchange.com/questions/35637#35669,no,2,3,1,35637
Does the Theradome Laser Helmet deliver around 7 J/cm2 to the head?,https://skeptics.stackexchange.com/questions/19170#20466,na,3,2,1,19170
Did climate scientists in the 1980s predict a 1 meter sea level rise by now?,https://skeptics.stackexchange.com/questions/42192#42197,no,3,3,1,42192
Do peanuts contain high levels of omega-6 fatty acids?,https://skeptics.stackexchange.com/questions/31073#31074,yes,1,3,1,31073
Are sperm counts in men decreasing significantly?,https://skeptics.stackexchange.com/questions/7160#7201,no,3,2,1,7160
Does Skippy chunky peanut butter contain trans fat?,https://skeptics.stackexchange.com/questions/43525#43527,no,1,3,1,43525
"Does a ""desirable difficulty"" in reading font affect memory retention?",https://skeptics.stackexchange.com/questions/44229#44231,na,2,3,1,44229
Are Vitamin D pills toxic for humans in the long term?,https://skeptics.stackexchange.com/questions/16692#16693,no,1,3,1,16692
Does blood type affect what type of food is best for you?,https://skeptics.stackexchange.com/questions/189#193,no,1,3,1,189
Do stress balls reduce stress?,https://skeptics.stackexchange.com/questions/10245#10264,na,3,1,1,10245
Do commercial airliners go into flat spins if they lose electronics?,https://skeptics.stackexchange.com/questions/10965#13610,no,1,3,1,10965
Did UK Met Office claim in 2012 that global warming stopped 16 years ago?,https://skeptics.stackexchange.com/questions/17446#17448,no,2,3,1,17446
Can an electronic device reduce scale buildup in waterworks?,https://skeptics.stackexchange.com/questions/162#320,no,1,3,1,162
Has a famine ever taken place in a functioning democracy?,https://skeptics.stackexchange.com/questions/22586#22594,na,3,2,1,22586
Do patients with spinal cord injury recover faster with positive attitudes?,https://skeptics.stackexchange.com/questions/5727#5880,yes,3,3,1,5727
Is the cost of preventing climate change 50 times higher than the cost of adapting to it?,https://skeptics.stackexchange.com/questions/17584#17585,no,1,3,1,17584
Are there an unusually large number of people with Asperger's who work in or study IT or Computer Science?,https://skeptics.stackexchange.com/questions/8080#15439,no,1,3,1,8080
"Does one SUV tank of ethanol ""take as much grain as could feed a person for a whole year?"" ",https://skeptics.stackexchange.com/questions/41943#41944,yes,1,3,1,41943
Does standard table salt contain anti-caking agents that prevent salts from disolving in our body?,https://skeptics.stackexchange.com/questions/32449#32477,no,2,3,1,32449
