Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is each step in the food chain 10% efficient?,https://skeptics.stackexchange.com/questions/6035#6038,no,2,3,1,6035
Are people more careless with their mobile phones when an upgrade is due?,https://skeptics.stackexchange.com/questions/36365#36366,na,3,1,1,36365
Do anti-snoring acupressure rings reduce snoring?,https://skeptics.stackexchange.com/questions/44418#44460,no,2,2,1,44418
Is the claim of liberalism being a psychological disorder accurate?,https://skeptics.stackexchange.com/questions/9099#9108,no,2,3,1,9099
Are McDonald's fries coated in sugar before cooking?,https://skeptics.stackexchange.com/questions/5283#5285,na,3,1,1,5283
Does laughter prolong life?,https://skeptics.stackexchange.com/questions/11054#16908,no,3,3,1,11054
Has climate change measurably increased the likelihood of tropical storms such as Haiyan?,https://skeptics.stackexchange.com/questions/18423#18425,na,3,3,1,18423
"Did 500 scientists sign a declaration saying There Is No Climate Emergency""?""",https://skeptics.stackexchange.com/questions/45270#45271,na,2,2,1,45270
Do Asian (esp. Japanese) people have longer intestines than people of European descent?,https://skeptics.stackexchange.com/questions/18385#20729,na,3,2,1,18385
Do maneaters exist?,https://skeptics.stackexchange.com/questions/7383#7386,yes,3,3,1,7383
Did this couple lose 500 pounds of weight in 2 years?,https://skeptics.stackexchange.com/questions/23366#23370,yes,1,2,1,23366
Was the practice of eating fish during Lent started by the church to spur the economy of Italy?,https://skeptics.stackexchange.com/questions/8179#15045,no,3,2,1,8179
Are added nitrates and nitrites in our diet harmful?,https://skeptics.stackexchange.com/questions/8119#8136,yes,2,3,1,8119
Does drinking any type of soda increase the risk of Type 2 Diabetes?,https://skeptics.stackexchange.com/questions/8626#31036,yes,2,3,1,8626
Do longer shipping times and/or distances impact the nutritional content of produce?,https://skeptics.stackexchange.com/questions/3773#3801,yes,3,3,1,3773
Did Stephen Hawking say that blackholes don't exist?,https://skeptics.stackexchange.com/questions/30962#30987,no,3,3,1,30962
Does Denver International Airport display murals of conquering stormtroopers and dead children?,https://skeptics.stackexchange.com/questions/8902#8911,yes,1,3,1,8902
Is diet soda less healthy than regular soda?,https://skeptics.stackexchange.com/questions/6996#7027,na,3,1,1,6996
Do nettle stings help reduce joint pain?,https://skeptics.stackexchange.com/questions/17594#40539,na,1,1,1,17594
Do people think in a language?,https://skeptics.stackexchange.com/questions/2790#2830,no,3,3,1,2790
Do the effects of Chromotherapy have support in scientific literature?,https://skeptics.stackexchange.com/questions/8055#8065,yes,2,2,1,8055
Is global warming irreversible?,https://skeptics.stackexchange.com/questions/8854#8856,na,3,1,1,8854
Does the USA have the highest cumulative CO2 emissions since 1750?,https://skeptics.stackexchange.com/questions/45065#45066,yes,3,2,1,45065
Can anxiety increase body odor?,https://skeptics.stackexchange.com/questions/32646#34955,yes,2,3,1,32646
"Is it healthy to ""Eat breakfast like a king, lunch like a prince and dinner like a pauper""?",https://skeptics.stackexchange.com/questions/23379#26462,na,3,2,1,23379
Are most adults lactose intolerant?,https://skeptics.stackexchange.com/questions/25318#25324,yes,3,3,1,25318
Can scaring a person cure hiccups?,https://skeptics.stackexchange.com/questions/18422#18979,yes,3,2,1,18422
Does honey ever go bad?,https://skeptics.stackexchange.com/questions/7247#7251,no,3,2,1,7247
"Is there any evidence that soldiers turned traitor due to Chinese brainwashing""?""",https://skeptics.stackexchange.com/questions/37672#37784,yes,2,2,1,37672
Does this graph show climate-change predictions don't meet observations?,https://skeptics.stackexchange.com/questions/17655#17734,no,2,2,1,17655
Does (diet) soda cause tooth decay?,https://skeptics.stackexchange.com/questions/6191#6195,yes,3,3,1,6191
Is smoking weed bad for your health?,https://skeptics.stackexchange.com/questions/487#5567,na,2,2,1,487
Can you put on more weight than what you eat?,https://skeptics.stackexchange.com/questions/2688#34527,no,3,3,1,2688
Is physical beauty correlated with health?,https://skeptics.stackexchange.com/questions/9030#9039,yes,3,2,1,9030
Is a vegetarian (vegan) diet more healthy?,https://skeptics.stackexchange.com/questions/1790#2058,na,3,1,1,1790
Is skin cancer the leading cause of cancer death of young adult women?,https://skeptics.stackexchange.com/questions/6518#6528,no,2,2,1,6518
Are polar bears doing well despite a reduction in sea ice?,https://skeptics.stackexchange.com/questions/26913#30291,na,3,3,1,26913
Is eating eggs bad for me?,https://skeptics.stackexchange.com/questions/1186#1193,no,3,2,1,1186
Do children in daycare have elevated cortisol levels?,https://skeptics.stackexchange.com/questions/35013#35014,no,1,2,1,35013
Has Reidar Finsrud created a perpetual motion machine?,https://skeptics.stackexchange.com/questions/18065#18067,na,2,2,1,18065
Did climate scientists in the 1980s predict a 1 meter sea level rise by now?,https://skeptics.stackexchange.com/questions/42192#42197,no,3,2,1,42192
Are Instant Noodles bad for people's health?,https://skeptics.stackexchange.com/questions/14805#14808,na,3,1,1,14805
Has a meat substitute from human feces been developed in Japan?,https://skeptics.stackexchange.com/questions/4739#4759,no,1,2,1,4739
Is very young lamb poisonous?,https://skeptics.stackexchange.com/questions/28850#28862,na,1,1,1,28850
Do increasing global temperatures cause earthquakes?,https://skeptics.stackexchange.com/questions/4367#4578,na,3,2,1,4367
"Is global economic production sufficient to feed, clothe and educate everyone?",https://skeptics.stackexchange.com/questions/546#556,yes,3,2,1,546
Did Lance Armstrong Have Cancer?,https://skeptics.stackexchange.com/questions/14679#14687,yes,1,2,1,14679
"Does sugar feed"" cancer?""",https://skeptics.stackexchange.com/questions/10935#10936,no,1,3,1,10935
Do lemons help cure cancer?,https://skeptics.stackexchange.com/questions/17422#17424,na,1,3,1,17422
Can eating sugar result in addiction?,https://skeptics.stackexchange.com/questions/19060#20808,na,1,2,1,19060
Can magnets damage LCD screens?,https://skeptics.stackexchange.com/questions/9432#9434,no,2,2,1,9432
Does the EM drive (electromagnetic drive) work despite the apparent lack of propellant?,https://skeptics.stackexchange.com/questions/36064#36083,na,1,2,1,36064
"Are secular/atheist adults less vengeful, nationalistic, militaristic, authoritarian and more tolerant?",https://skeptics.stackexchange.com/questions/26763#26794,yes,2,2,1,26763
Beer goggles: Can alcohol make people look more attractive?,https://skeptics.stackexchange.com/questions/3122#5396,yes,2,2,1,3122
Are diet soft drinks linked to depression in women?,https://skeptics.stackexchange.com/questions/26862#26970,na,2,2,1,26862
Do active volcanoes emit more CO2 than humans?,https://skeptics.stackexchange.com/questions/3635#3636,no,3,3,1,3635
Is salt an antihistamine?,https://skeptics.stackexchange.com/questions/25313#25315,na,1,2,1,25313
Does significant consumption of French fries double your chance of death?,https://skeptics.stackexchange.com/questions/38953#38960,na,2,2,1,38953
Are there male and female watermelon fruits?,https://skeptics.stackexchange.com/questions/11104#23245,yes,3,2,1,11104
"Does Vitamin C in Indian Gooseberry have skincare benefits when applied directly to skin, or when eaten?",https://skeptics.stackexchange.com/questions/30828#30850,yes,2,2,1,30828
Does telepathy exist?,https://skeptics.stackexchange.com/questions/361#368,yes,3,3,1,361
Do things taste better if they contain nutrients that the body needs?,https://skeptics.stackexchange.com/questions/3244#3248,yes,3,3,1,3244
Is the hydrogen peroxide therapy harmful?,https://skeptics.stackexchange.com/questions/2613#2616,yes,2,2,1,2613
Is speaking in tongues real?,https://skeptics.stackexchange.com/questions/19594#19595,no,3,2,1,19594
Are microwave hot-spots real?,https://skeptics.stackexchange.com/questions/7556#7774,yes,3,3,1,7556
Do McDonald's burgers have an unnaturally long lifespan?,https://skeptics.stackexchange.com/questions/7622#8295,no,3,3,1,7622
