Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does auto-suggestion work?,https://skeptics.stackexchange.com/questions/18562#18564,NA,1,1,1,18562
Does reading about cognitive biases improve reasoning?,https://skeptics.stackexchange.com/questions/447#551,NA,1,1,1,447
Is dietary cholesterol related to blood serum cholesterol?,https://skeptics.stackexchange.com/questions/16765#16771,No,2,3,1,16765
Did thirteenth century scholars attempt to determine the congealing of oil by reading Aristotle?,https://skeptics.stackexchange.com/questions/40712#40763,NA,1,1,1,40712
Does blood type affect what type of food is best for you?,https://skeptics.stackexchange.com/questions/189#193,NA,3,3,1,189
"Is it healthy to Eat breakfast like a king, lunch like a prince and dinner like a pauper""?""",https://skeptics.stackexchange.com/questions/23379#26462,NA,2,1,1,23379
Would a human's blood suddenly boil (or eyes/body explode) in a vacuum?,https://skeptics.stackexchange.com/questions/8521#8524,No,3,3,1,8521
Is olive oil sold in supermarkets largely made from other oils?,https://skeptics.stackexchange.com/questions/38708#38710,NA,2,2,1,38708
Are frozen vegetables typically healthier to buy and eat than fresh ones?,https://skeptics.stackexchange.com/questions/2400#2408,Yes,3,2,1,2400
Is cancer a trade off to enable faster evolution?,https://skeptics.stackexchange.com/questions/15725#15746,NA,2,1,1,15725
Does mortality fall when doctors go on strike?,https://skeptics.stackexchange.com/questions/39614#39615,Yes,1,2,1,39614
Did the number of U.S. Food & Drug Administration food safety inspections fall from the 1972 to 2006?,https://skeptics.stackexchange.com/questions/42886#42888,Yes,2,3,1,42886
Does taking more steps lead to better health outcomes?,https://skeptics.stackexchange.com/questions/18870#18872,Yes,2,2,1,18870
Do wifi and cellphones increase the risk of miscarriage?,https://skeptics.stackexchange.com/questions/40218#40219,No,1,3,1,40218
"Is Herbalife safe, and can it actually promote sustained weight loss?",https://skeptics.stackexchange.com/questions/18112#18114,NA,2,1,1,18112
Does drinking any type of soda increase the risk of Type 2 Diabetes?,https://skeptics.stackexchange.com/questions/8626#31036,NA,2,3,1,8626
Are men attracted to women that look like their mothers?,https://skeptics.stackexchange.com/questions/36555#36560,NA,1,2,1,36555
Are one-hit knockouts possible?,https://skeptics.stackexchange.com/questions/3451#3526,Yes,2,2,1,3451
Did someone using a private jet tell Americans their expectations are too high?,https://skeptics.stackexchange.com/questions/26502#40332,NA,1,1,1,26502
Do people's IQs change?,https://skeptics.stackexchange.com/questions/19236#19237,Yes,1,2,1,19236
Is it better to obtain vitamins and minerals from food rather than by taking supplements?,https://skeptics.stackexchange.com/questions/7445#7451,No,2,2,1,7445
Does the logarithmic nature of global warming invalidate climate change claims?,https://skeptics.stackexchange.com/questions/37709#37730,NA,2,1,1,37709
Are stomach noises normal for healthy stomachs and diets?,https://skeptics.stackexchange.com/questions/28932#28937,Yes,2,3,1,28932
Does everyone have a phobia?,https://skeptics.stackexchange.com/questions/2686#2831,No,2,1,1,2686
Is the United States the country with the highest obesity rate?,https://skeptics.stackexchange.com/questions/8541#8542,No,2,3,1,8541
Do oily foods have any effect on acne?,https://skeptics.stackexchange.com/questions/7202#12386,NA,2,3,1,7202
Is eating food with your bare hands more tasty?,https://skeptics.stackexchange.com/questions/31481#31492,NA,2,1,1,31481
Is physiotherapy effective in reducing repetitive strain injury (RSI) complaints?,https://skeptics.stackexchange.com/questions/2612#8088,NA,2,2,1,2612
Can Sunny D turn you yellow?,https://skeptics.stackexchange.com/questions/4153#4155,Yes,3,3,1,4153
Do romantic relationships have a negative impact on academic performance?,https://skeptics.stackexchange.com/questions/3150#4162,Yes,3,2,1,3150
Does the US Armed Forces refuse to recruit anyone with an IQ less than 83?,https://skeptics.stackexchange.com/questions/45013#45014,NA,1,1,1,45013
Is this refutation of Climate Change scientifically valid?,https://skeptics.stackexchange.com/questions/36045#36048,NA,2,1,1,36045
Does eating sour increase the chance that your children will be female?,https://skeptics.stackexchange.com/questions/5366#5369,No,2,1,1,5366
Can lightning bring down a plane?,https://skeptics.stackexchange.com/questions/22579#22584,Yes,2,3,1,22579
Is it possible to get a sunburn if you're behind a (glass) window?,https://skeptics.stackexchange.com/questions/8250#8567,No,2,2,1,8250
Is the ozone in the Sharper Image Air Ionizer unhealthy or can it cause asthma?,https://skeptics.stackexchange.com/questions/3163#3165,Yes,1,1,1,3163
Has there ever been a case of a Manchurian-Candidate-style sleeper agent?,https://skeptics.stackexchange.com/questions/805#11170,NA,2,1,1,805
Did/does the US government keep secret papers by Nikola Tesla?,https://skeptics.stackexchange.com/questions/14513#14523,Yes,3,2,1,14513
Is this tapeworm diet ad real?,https://skeptics.stackexchange.com/questions/18543#18545,NA,2,2,1,18543
Does having a natural birth offer health benefits to the child vs. use of pain medication?,https://skeptics.stackexchange.com/questions/37121#37124,No,2,1,1,37121
Are religious people happier?,https://skeptics.stackexchange.com/questions/1954#1957,NA,1,2,1,1954
Does our brain make ourselves look five times more beautiful than we really are?,https://skeptics.stackexchange.com/questions/7461#7492,NA,2,3,1,7461
Is physical beauty correlated with health?,https://skeptics.stackexchange.com/questions/9030#9039,Yes,2,1,1,9030
"Does McDonald's put anti-emetics (anti-vomit"") in their food?""",https://skeptics.stackexchange.com/questions/10494#10495,No,1,2,1,10494
Are Facebook Likes similar to cocaine addiction?,https://skeptics.stackexchange.com/questions/22207#22211,Yes,2,2,1,22207
Did Spam sue a 'popular email service' in the early days of the internet?,https://skeptics.stackexchange.com/questions/27539#27540,NA,1,2,1,27539
Are there no naturally blue foods?,https://skeptics.stackexchange.com/questions/3410#3417,Yes,1,2,1,3410
Is the difference between men and women' estimates of their number of sexual partners caused because men estimate rather than count?,https://skeptics.stackexchange.com/questions/36393#36397,Yes,1,1,1,36393
Do higher CO2 concentrations increase plant well-being?,https://skeptics.stackexchange.com/questions/22292#22293,NA,1,1,1,22292
Does garlic enhance immune system?,https://skeptics.stackexchange.com/questions/20713#20727,NA,2,2,1,20713
Do emotionally-driven tears release toxins from the body?,https://skeptics.stackexchange.com/questions/2561#3139,No,2,3,1,2561
Is sea water suitable for human consumption?,https://skeptics.stackexchange.com/questions/14236#14252,No,2,3,1,14236
Have global surface temperatures not shown significant warming since the late 1990s?,https://skeptics.stackexchange.com/questions/19291#19294,No,2,3,1,19291
Can PTSD be a factor in causing one to plagiarize?,https://skeptics.stackexchange.com/questions/22507#22537,NA,2,1,1,22507
Do lobsters get stoned with marijuana?,https://skeptics.stackexchange.com/questions/42352#42355,Yes,1,3,1,42352
Does spicy food have antibacterial traits?,https://skeptics.stackexchange.com/questions/4983#4986,Yes,2,2,1,4983
Does increasing water intake during a diet help with weight loss?,https://skeptics.stackexchange.com/questions/23289#23302,Yes,1,2,1,23289
Do hand sanitizers have a negative impact on the human immune system?,https://skeptics.stackexchange.com/questions/7209#25138,NA,2,1,1,7209
Does having a pet help to cure your depression?,https://skeptics.stackexchange.com/questions/2681#2684,Yes,3,2,1,2681
Do Japanese fishermen put sharks in their tanks to keep fish fresh?,https://skeptics.stackexchange.com/questions/20565#26388,NA,2,2,1,20565
Can reducing DHT by dietary means reduce or reverse hair loss?,https://skeptics.stackexchange.com/questions/28865#28866,NA,1,1,1,28865
"Have any cures"" been invented since the 1950's or so?""",https://skeptics.stackexchange.com/questions/3131#3146,Yes,2,1,1,3131
Does Heattech clothing generate heat?,https://skeptics.stackexchange.com/questions/14581#41414,No,1,2,1,14581
Do recruiters hire people like themselves?,https://skeptics.stackexchange.com/questions/43927#43930,Yes,2,1,1,43927
Do 3% of the Swiss eat dogs and cats?,https://skeptics.stackexchange.com/questions/23915#31983,No,1,2,1,23915
Does drinking water after eating watermelon cause cholera?,https://skeptics.stackexchange.com/questions/22241#23255,No,1,2,1,22241
Does sleeping with our heads pointing towards north pose any health risks?,https://skeptics.stackexchange.com/questions/3612#3613,No,1,3,1,3612
Is 'Higgs Boson' called the 'God Particle' because of a book by Leon Lederman?,https://skeptics.stackexchange.com/questions/19715#19719,Yes,2,1,1,19715
Do Rife machines kill viruses and bacteria?,https://skeptics.stackexchange.com/questions/42086#42087,No,1,1,1,42086
Are chickens fed arsenic?,https://skeptics.stackexchange.com/questions/17567#17568,Yes,1,2,1,17567
Can a cat's purr heal injuries?,https://skeptics.stackexchange.com/questions/4245#4249,NA,1,1,1,4245
Is suicide caused by or correlated with living at high altitude?,https://skeptics.stackexchange.com/questions/23868#32261,NA,3,2,1,23868
Can “heart strings break after a deep emotional trauma”?,https://skeptics.stackexchange.com/questions/41423#41424,Yes,3,2,1,41423
Do bees pollinate 1/3 of the world's food sources?,https://skeptics.stackexchange.com/questions/30495#30506,No,2,1,1,30495
Do the types of food affect a calorie restricted diet?,https://skeptics.stackexchange.com/questions/19393#20845,Yes,2,3,1,19393
Are fat people happier?,https://skeptics.stackexchange.com/questions/7231#10398,No,2,1,1,7231
Is breakfast the most important meal of the day?,https://skeptics.stackexchange.com/questions/755#5928,No,3,2,1,755
Can people read much faster than 400 words per minute?,https://skeptics.stackexchange.com/questions/2682#2689,Yes,3,3,1,2682
Has climate change measurably increased the likelihood of tropical storms such as Haiyan?,https://skeptics.stackexchange.com/questions/18423#18425,NA,2,2,1,18423
Does drinking cattle urine have health benefits?,https://skeptics.stackexchange.com/questions/41372#41377,NA,3,3,1,41372
Are Katanas made of steel folded 1000 times?,https://skeptics.stackexchange.com/questions/7878#7879,No,2,2,1,7878
