Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Do scare kids straight"" programmes reduce criminal activity?""",https://skeptics.stackexchange.com/questions/7687#7692,no,1,2,0,7687
"Does sunflower oil reduce LDL (bad"") cholesterol more than olive oil?""",https://skeptics.stackexchange.com/questions/44749#44752,yes,3,3,1,44749
Is K-Ar a reliable method for dating rock ages?,https://skeptics.stackexchange.com/questions/2112#8744,yes,2,2,1,2112
Can domestic cats be healthy as vegetarians?,https://skeptics.stackexchange.com/questions/23417#23420,na,2,2,0,23417
Is there high fructose corn syrup in almost every grocery product in America?,https://skeptics.stackexchange.com/questions/2102#10559,na,1,1,0,2102
Are there any viable shortcuts to stop smoking?,https://skeptics.stackexchange.com/questions/514#515,na,3,3,1,514
Is the Rorschach test a reliable diagnostic tool for psychologists?,https://skeptics.stackexchange.com/questions/7424#8632,na,3,3,1,7424
Does Forskolin help to break down fat?,https://skeptics.stackexchange.com/questions/9195#15614,yes,1,1,1,9195
Beer goggles: Can alcohol make people look more attractive?,https://skeptics.stackexchange.com/questions/3122#5396,yes,3,3,1,3122
Was Shakuntala Devi able to perform complex computations far faster than the best living human calculators?,https://skeptics.stackexchange.com/questions/20024#22842,yes,3,3,1,20024
Does vinegar have bactericidal properties that help remedy food poisoning?,https://skeptics.stackexchange.com/questions/5953#5954,na,1,3,0,5953
Do memory foam mattresses cause inflammation?,https://skeptics.stackexchange.com/questions/18352#30376,no,1,2,1,18352
Is eating eggs bad for me?,https://skeptics.stackexchange.com/questions/1186#1193,na,3,3,1,1186
Does Susan Crockford have any scientific credentials related to polar bears?,https://skeptics.stackexchange.com/questions/40292#40293,na,1,1,0,40292
Are small and frequent meals better for health?,https://skeptics.stackexchange.com/questions/2173#5904,yes,3,3,1,2173
Can magnets damage LCD screens?,https://skeptics.stackexchange.com/questions/9432#9434,yes,3,3,1,9432
Can using an air conditioner while sleeping be harmful?,https://skeptics.stackexchange.com/questions/617#622,no,2,2,0,617
Should we prefer organic lemon and orange peels?,https://skeptics.stackexchange.com/questions/23078#23086,na,3,1,0,23078
Do directional tread patterns on tires reduce hydroplaning?,https://skeptics.stackexchange.com/questions/19804#28219,na,1,1,0,19804
Should a healthy adult take a daily multi-vitamin?,https://skeptics.stackexchange.com/questions/299#304,na,3,3,0,299
Does chewing coffee grounds or beans give you more caffeine than drinking coffee?,https://skeptics.stackexchange.com/questions/13860#13861,yes,3,3,1,13860
Are low-salt diets effective?,https://skeptics.stackexchange.com/questions/4549#4938,na,1,3,0,4549
Can pumpkin/sunflower/flax/sesame/other seeds regulate hormones?,https://skeptics.stackexchange.com/questions/10666#10669,yes,3,1,1,10666
Is it common that North Americans who call themselves 'vegetarian' eat fish?,https://skeptics.stackexchange.com/questions/26337#26339,yes,3,3,1,26337
Is cancer a trade off to enable faster evolution?,https://skeptics.stackexchange.com/questions/15725#15746,na,3,2,0,15725
Is there any research done on tattoos and their relationship to sexual activity?,https://skeptics.stackexchange.com/questions/606#608,yes,3,1,0,606
Are Chia seeds a 'super-food'?,https://skeptics.stackexchange.com/questions/8576#8579,na,3,1,1,8576
Can scaring a person cure hiccups?,https://skeptics.stackexchange.com/questions/18422#18979,yes,3,3,1,18422
Do termites produce 10 times more CO2 than humans?,https://skeptics.stackexchange.com/questions/45290#45291,yes,3,3,1,45290
Does Denver International Airport display murals of conquering stormtroopers and dead children?,https://skeptics.stackexchange.com/questions/8902#8911,yes,3,3,1,8902
Do men feel threatened by intelligent women?,https://skeptics.stackexchange.com/questions/31529#31530,yes,3,3,1,31529
Is the 'Subway diet' healthy?,https://skeptics.stackexchange.com/questions/6438#6439,na,3,2,0,6438
"Is global economic production sufficient to feed, clothe and educate everyone?",https://skeptics.stackexchange.com/questions/546#556,no,3,1,0,546
Are most adults lactose intolerant?,https://skeptics.stackexchange.com/questions/25318#25324,yes,3,3,1,25318
Does wheat cause coronary heart disease?,https://skeptics.stackexchange.com/questions/19092#19095,no,3,3,1,19092
