Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does Denver International Airport display murals of conquering stormtroopers and dead children?,https://skeptics.stackexchange.com/questions/8902#8911,yes,1,1,1,8902
Does drinking milk increase risk of death?,https://skeptics.stackexchange.com/questions/31103#31146,na,3,3,1,31103
Does Heattech clothing generate heat?,https://skeptics.stackexchange.com/questions/14581#41414,no,2,2,1,14581
"Did Albert Einstein say the only reason for time is so that everything doesn't happen at once""?""",https://skeptics.stackexchange.com/questions/30400#30402,no,3,3,1,30400
Does gender reassignment surgery increase quality of life of transgender individuals?,https://skeptics.stackexchange.com/questions/28110#28117,yes,2,3,1,28110
"Do some casinos use extra oxygen to increase gambling, or is this a myth?",https://skeptics.stackexchange.com/questions/1872#1873,no,3,2,1,1872
Is there a metabolically superior diet?,https://skeptics.stackexchange.com/questions/4516#4528,yes,2,1,1,4516
Does chicken meat from the US contain arsenic?,https://skeptics.stackexchange.com/questions/18630#18693,yes,2,2,1,18630
Can young children safely eat cooked mushrooms?,https://skeptics.stackexchange.com/questions/6903#6914,yes,1,2,1,6903
"Does drinking water at certain times help digestion, prevent high-blood pressure, strokes and heart-attacks?",https://skeptics.stackexchange.com/questions/22609#22611,no,3,1,1,22609
Is pubic hair important for keeping pathogens from entering the vagina?,https://skeptics.stackexchange.com/questions/36892#36893,yes,3,1,1,36892
Did January 2014 American snowfall char and burn when exposed to fire?,https://skeptics.stackexchange.com/questions/19364#19365,no,2,2,1,19364
Is it possible to gain an edge in roulette through physics?,https://skeptics.stackexchange.com/questions/14193#14197,yes,2,2,1,14193
Can egg shells be digested?,https://skeptics.stackexchange.com/questions/14349#14350,na,2,1,1,14349
Does Leonardo DiCaprio fly on private jets?,https://skeptics.stackexchange.com/questions/38155#38159,yes,2,3,1,38155
Are dental X-Rays safe?,https://skeptics.stackexchange.com/questions/17892#17896,yes,2,3,1,17892
Is Starlite a hoax?,https://skeptics.stackexchange.com/questions/22956#26427,yes,3,3,1,22956
Do nice guys finish last?,https://skeptics.stackexchange.com/questions/3477#5230,yes,1,3,0,3477
Does Japan export food that is unsafe to eat in Japan?,https://skeptics.stackexchange.com/questions/16087#17920,na,2,2,1,16087
Does milk cause heart attacks and cancer?,https://skeptics.stackexchange.com/questions/14903#14909,yes,1,2,1,14903
Is medical marijuana prescribed to be smoked?,https://skeptics.stackexchange.com/questions/22223#22228,yes,2,2,1,22223
Do Humidifiers Increase Risk of Respiratory Infections?,https://skeptics.stackexchange.com/questions/42825#42829,yes,2,1,1,42825
Can you get addicted to cheese?,https://skeptics.stackexchange.com/questions/15819#15821,yes,3,3,1,15819
Is a lack of breakfast the #1 brain damaging habit?,https://skeptics.stackexchange.com/questions/14745#17587,no,2,2,1,14745
Does the color red make you hungrier?,https://skeptics.stackexchange.com/questions/6738#26883,na,3,2,1,6738
Is routine screening for breast cancer for asymptomatic women worthwhile?,https://skeptics.stackexchange.com/questions/6473#6558,no,3,2,1,6473
Do babies born with lots of hair cause heartburn during pregnancy?,https://skeptics.stackexchange.com/questions/22087#22092,yes,2,2,1,22087
Are polyamorous people happier?,https://skeptics.stackexchange.com/questions/23807#38837,na,2,1,1,23807
Is it dangerous to mix boiled and unboiled water?,https://skeptics.stackexchange.com/questions/6601#11150,yes,1,2,1,6601
Does Forskolin help to break down fat?,https://skeptics.stackexchange.com/questions/9195#15614,yes,1,2,1,9195
Does cold water boil faster than hot water?,https://skeptics.stackexchange.com/questions/38309#38311,no,3,3,1,38309
Does the digestion of some foods burn more calories than it supplies?,https://skeptics.stackexchange.com/questions/5122#5125,yes,2,2,1,5122
Can humans digest the iron present in spinach?,https://skeptics.stackexchange.com/questions/34220#34252,na,3,1,1,34220
Is global warming irreversible?,https://skeptics.stackexchange.com/questions/8854#8856,no,3,3,1,8854
Is there any observable evidence of the Big Bang?,https://skeptics.stackexchange.com/questions/2335#2337,yes,1,3,1,2335
Are shopping centres busier when it rains?,https://skeptics.stackexchange.com/questions/3488#3491,yes,2,1,1,3488
Is eating Dry Milk (powdered milk) harmful?,https://skeptics.stackexchange.com/questions/9029#9104,na,2,3,1,9029
Does Matrix Rhythm Therapy work?,https://skeptics.stackexchange.com/questions/10479#22048,na,3,3,1,10479
Can gamma rays on an airplane damage a digital camera?,https://skeptics.stackexchange.com/questions/40347#44209,no,3,3,1,40347
Can teeth cavities be cured through diet?,https://skeptics.stackexchange.com/questions/18736#18837,yes,3,2,1,18736
Do tinfoil hats protect against any sort of radiation?,https://skeptics.stackexchange.com/questions/19615#32319,yes,2,2,1,19615
Does chamomile help you to relax?,https://skeptics.stackexchange.com/questions/3#54,na,2,1,1,3
Do blue lights on railway platforms reduce suicide?,https://skeptics.stackexchange.com/questions/23859#30229,na,3,3,1,23859
Do fevers caused by infection not exceed 105 °F (40.6 °C)?,https://skeptics.stackexchange.com/questions/43274#43276,no,1,3,1,43274
Does celery help you lose weight?,https://skeptics.stackexchange.com/questions/803#6991,yes,2,1,1,803
Are men 6 times more likely to be struck by lightning than women?,https://skeptics.stackexchange.com/questions/8476#8479,yes,2,1,1,8476
