Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Do naturally raised"" animals contain less bacteria?""",https://skeptics.stackexchange.com/questions/4860#4879,NA,2,1,1,4860
Is it possible to influence the sex of a baby by controlling the mothers' diet?,https://skeptics.stackexchange.com/questions/277#282,No,2,2,1,277
Do you get less wet walking through a vertical rainstorm than running through it?,https://skeptics.stackexchange.com/questions/9903#10551,No,2,2,1,9903
Can eating the right foods avoid BRCA1 breast cancer?,https://skeptics.stackexchange.com/questions/16309#16311,No,2,2,1,16309
Was time travel achieved and then hidden from the public?,https://skeptics.stackexchange.com/questions/14921#14926,No,3,2,1,14921
Are there more 40-moves chess games than atoms in the universe?,https://skeptics.stackexchange.com/questions/4165#4172,No,2,2,1,4165
"Are Indian temples placed on sites where positive energy is abundantly available""?""",https://skeptics.stackexchange.com/questions/8750#8755,Yes,2,1,1,8750
Do any diets work long term?,https://skeptics.stackexchange.com/questions/2381#2382,No,2,2,1,2381
Does LSD provide a creativity boost?,https://skeptics.stackexchange.com/questions/6834#6904,NA,2,1,1,6834
Is it possible to gain an edge in roulette through physics?,https://skeptics.stackexchange.com/questions/14193#14197,Yes,2,2,1,14193
Is red meat responsible for one in ten early deaths?,https://skeptics.stackexchange.com/questions/8442#8456,NA,2,2,1,8442
Is allowing an infant to cry harmful to its development?,https://skeptics.stackexchange.com/questions/6665#7685,NA,2,1,1,6665
Is optometry a pseudoscience?,https://skeptics.stackexchange.com/questions/20006#20071,Yes,2,2,1,20006
Does cold water boil faster than hot water?,https://skeptics.stackexchange.com/questions/38309#38311,No,3,3,1,38309
Are men expressing homophobia more likely to be homosexual?,https://skeptics.stackexchange.com/questions/37628#37633,NA,2,1,1,37628
Is global warming impossible because of CO2's dilution?,https://skeptics.stackexchange.com/questions/36225#36264,No,2,2,1,36225
Can a cat's purr heal injuries?,https://skeptics.stackexchange.com/questions/4245#4249,NA,3,2,1,4245
Did an X-ray burst interrupt radio signals shortly after D-Day?,https://skeptics.stackexchange.com/questions/4226#4239,Yes,1,1,1,4226
Has global mean temperature at sea level increased since 1900?,https://skeptics.stackexchange.com/questions/1065#1085,Yes,2,1,1,1065
Does eating meat increase testosterone levels?,https://skeptics.stackexchange.com/questions/6982#6989,Yes,2,2,1,6982
Can PTSD be a factor in causing one to plagiarize?,https://skeptics.stackexchange.com/questions/22507#22537,NA,1,1,1,22507
Is taking capsaicin in pill form safe and does it speed up metabolism or help you lose weight?,https://skeptics.stackexchange.com/questions/8564#8575,No,2,2,1,8564
Can mold cause GERD (acid reflux)?,https://skeptics.stackexchange.com/questions/38399#39799,Yes,1,1,1,38399
Does Chicory Root Extract cause high flatulence?,https://skeptics.stackexchange.com/questions/25316#30057,NA,1,1,1,25316
Is preferred personal space affected by population density?,https://skeptics.stackexchange.com/questions/9399#9406,NA,2,2,1,9399
Is there anything inexplicable about how the WTC Twin Towers collapsed?,https://skeptics.stackexchange.com/questions/2108#2109,No,2,1,1,2108
Does a full bladder help maintain mental focus?,https://skeptics.stackexchange.com/questions/7238#7425,NA,2,2,1,7238
Is NASA working on warp drive?,https://skeptics.stackexchange.com/questions/10949#10951,Yes,2,1,1,10949
Are different prices in wines justified by taste?,https://skeptics.stackexchange.com/questions/2117#2122,No,2,2,1,2117
