Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does eating chocolate make you high?,https://skeptics.stackexchange.com/questions/6765#6768,yes,3,3,1,6765
Is this description of the processes which take place in the body for an hour after drinking Coca Cola accurate?,https://skeptics.stackexchange.com/questions/28612#28615,na,3,3,1,28612
Does grabbing a fidget spinner in zero G cause your body to tumble rapidly?,https://skeptics.stackexchange.com/questions/39757#39761,no,3,3,1,39757
Do the effects of Chromotherapy have support in scientific literature?,https://skeptics.stackexchange.com/questions/8055#8065,no,3,3,1,8055
Do babies born with lots of hair cause heartburn during pregnancy?,https://skeptics.stackexchange.com/questions/22087#22092,yes,3,3,1,22087
Is mental exhaustion something real?,https://skeptics.stackexchange.com/questions/4315#4319,yes,3,3,1,4315
Did food industry make their instant cakes harder to cook in the '50s?,https://skeptics.stackexchange.com/questions/26467#26469,no,3,2,1,26467
Is dietary cholesterol related to blood serum cholesterol?,https://skeptics.stackexchange.com/questions/16765#16771,no,3,3,1,16765
Does drinking alcohol and smoking marijuana at the same time cause any trouble?,https://skeptics.stackexchange.com/questions/40655#40659,yes,3,1,1,40655
Is it possible to determine if a person is telling the truth by which direction they look?,https://skeptics.stackexchange.com/questions/5134#5144,no,3,3,1,5134
Does mifepristone (RU-486 / Korlym®) help cure depression?,https://skeptics.stackexchange.com/questions/42420#42424,yes,3,3,1,42420
Is the claim of liberalism being a psychological disorder accurate?,https://skeptics.stackexchange.com/questions/9099#9108,no,2,3,1,9099
Does hugging a romantic partner for 20 seconds cause an Oxytocin spike?,https://skeptics.stackexchange.com/questions/12354#28039,no,3,3,1,12354
Have any questions where the underlying cause was thought to have had both a psychological and social component been thoroughly settled?,https://skeptics.stackexchange.com/questions/3194#3722,na,3,3,1,3194
Does eating slower make you lose weight?,https://skeptics.stackexchange.com/questions/5002#5198,yes,3,2,1,5002
Have 400 scientific papers been published in 2017 which cast doubt on Anthropogenic Climate Change?,https://skeptics.stackexchange.com/questions/39822#39832,no,3,3,1,39822
Is the hydrogen peroxide therapy harmful?,https://skeptics.stackexchange.com/questions/2613#2616,yes,3,2,1,2613
"Are there any studies that prove (or disprove) the idea of Six Degrees of Separation""?""",https://skeptics.stackexchange.com/questions/1825#1826,na,3,3,1,1825
Is there any difference between milk from rBST treated cows and non-rBST treated cows?,https://skeptics.stackexchange.com/questions/15728#15729,na,3,2,1,15728
Do boiled potatoes have a higher glycemic index than baked?,https://skeptics.stackexchange.com/questions/10248#10260,no,3,3,1,10248
Does circumcision reduce HIV risk?,https://skeptics.stackexchange.com/questions/4398#4402,no,3,3,1,4398
Is decaffeinated coffee bad for health?,https://skeptics.stackexchange.com/questions/8110#8122,no,3,3,1,8110
Do any diets work long term?,https://skeptics.stackexchange.com/questions/2381#2382,na,3,1,1,2381
Does a female breast shape predict personality?,https://skeptics.stackexchange.com/questions/35031#35043,no,3,3,1,35031
Does gelatin aid hair and nail growth?,https://skeptics.stackexchange.com/questions/27204#27206,no,3,3,1,27204
Are nebulae colored?,https://skeptics.stackexchange.com/questions/8881#8882,yes,3,3,1,8881
"Can a second Chernobyl"" happen at the nuclear reactors damaged by the tsunami in Japan?""",https://skeptics.stackexchange.com/questions/814#817,no,3,1,1,814
Does eating meat increase testosterone levels?,https://skeptics.stackexchange.com/questions/6982#6989,yes,3,2,1,6982
Is there any observable evidence of the Big Bang?,https://skeptics.stackexchange.com/questions/2335#2337,yes,3,3,1,2335
"Do radiometric dating labs throw out 8 of 10 specimens, and are the samples blinded?",https://skeptics.stackexchange.com/questions/9701#26355,yes,1,3,1,9701
Was this video of a home made phone charger faked?,https://skeptics.stackexchange.com/questions/35562#35564,yes,3,3,1,35562
Are second children more likely to be troublemakers?,https://skeptics.stackexchange.com/questions/39016#39962,no,3,3,1,39016
Do longer shipping times and/or distances impact the nutritional content of produce?,https://skeptics.stackexchange.com/questions/3773#3801,yes,3,1,1,3773
"Is back pain often caused by unconscious emotional issues, such as rage?",https://skeptics.stackexchange.com/questions/44876#44880,na,3,2,1,44876
Does the means of slaughter affect meat quality?,https://skeptics.stackexchange.com/questions/19994#20008,yes,3,3,1,19994
Has sea level rise slowed down?,https://skeptics.stackexchange.com/questions/44399#44400,no,3,3,1,44399
