Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is it harmful to exercise when on antibiotics?,https://skeptics.stackexchange.com/questions/19875#19894,na,2,1,1,19875
Is there any correlation between the ear to which you hold the phone and the person on the other end?,https://skeptics.stackexchange.com/questions/9887#14266,na,2,2,1,9887
Has sea level rise slowed down?,https://skeptics.stackexchange.com/questions/44399#44400,no,2,2,1,44399
Can the human sense of touch work at the atomic scale?,https://skeptics.stackexchange.com/questions/32042#32046,yes,3,2,1,32042
Does eating soy affect men's virility?,https://skeptics.stackexchange.com/questions/17488#17489,na,2,1,1,17488
Are people dying of starvation because we cannot produce enough food?,https://skeptics.stackexchange.com/questions/20459#20488,na,2,2,1,20459
Are 19.6 pounds of CO2 produced from burning a gallon of gasoline?,https://skeptics.stackexchange.com/questions/40499#40528,na,1,1,1,40499
Is Canadian PM Trudeau's explanation about quantum computing accurate?,https://skeptics.stackexchange.com/questions/32539#32543,na,1,2,1,32539
Does the AMA limit the number of doctors to increase current doctors' salaries?,https://skeptics.stackexchange.com/questions/4561#4703,yes,2,2,1,4561
Does this video show a water droplet in gravitational orbit?,https://skeptics.stackexchange.com/questions/32720#32721,no,2,2,1,32720
Are fat people happier?,https://skeptics.stackexchange.com/questions/7231#10398,na,3,2,0,7231
Are annual contributions to carbon in the atmosphere due to human activities increasing by 6% per annum?,https://skeptics.stackexchange.com/questions/31665#31666,no,2,2,1,31665
Do extreme homeopathic dilutions still retain quantities of the starting materials?,https://skeptics.stackexchange.com/questions/27876#27895,no,1,2,1,27876
Do calorie charts in restaurants affect peoples' choice of foods?,https://skeptics.stackexchange.com/questions/27721#42033,no,2,2,1,27721
Do the types of food affect a calorie restricted diet?,https://skeptics.stackexchange.com/questions/19393#20845,yes,2,2,1,19393
Can reflexology diagnose and cure disease?,https://skeptics.stackexchange.com/questions/19600#21918,no,2,2,1,19600
"Did Donald Trump say that global warming was a hoax invented by the Chinese""?""",https://skeptics.stackexchange.com/questions/36330#36343,yes,2,2,1,36330
Does a lack of radiation shadows disprove the Big Bang Theory?,https://skeptics.stackexchange.com/questions/34226#34231,na,2,1,1,34226
Does boiling water with solid silver kill germs?,https://skeptics.stackexchange.com/questions/42354#42356,yes,2,2,1,42354
Is it unhealthy to reuse cooking oil?,https://skeptics.stackexchange.com/questions/8461#8463,yes,2,2,1,8461
"Is the laser built in Măgurele, România, the most powerful in the world?",https://skeptics.stackexchange.com/questions/41274#41300,yes,2,2,0,41274
