Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is it possible for Armavir to see ballistic missile over Mediterranean (how high was it)?,https://skeptics.stackexchange.com/questions/17791#17792,No,1,1,1,17791
"Is the laser built in Măgurele, România, the most powerful in the world?",https://skeptics.stackexchange.com/questions/41274#41300,na,1,2,1,41274
Does talking in another language actually change your personality?,https://skeptics.stackexchange.com/questions/22034#22035,No,3,2,1,22034
Does this dog food double the lifespan of dogs?,https://skeptics.stackexchange.com/questions/42800#42806,No,1,2,1,42800
Do cats always land on their feet?,https://skeptics.stackexchange.com/questions/3060#3063,No,2,3,1,3060
Does the Idaho Potato Commission associate potato skins with healthy eating?,https://skeptics.stackexchange.com/questions/43704#43706,Yes,1,2,1,43704
Should we drink water before we feel thirsty?,https://skeptics.stackexchange.com/questions/6923#10197,No,2,2,1,6923
Is this man holding his own heart after getting a transplant?,https://skeptics.stackexchange.com/questions/19535#19537,Yes,2,2,1,19535
Do hand sanitizers have a negative impact on the human immune system?,https://skeptics.stackexchange.com/questions/7209#25138,na,3,3,1,7209
"Does sugar deplete enzymes, allowing partially digested protein into the blood, and triggering an immune response?",https://skeptics.stackexchange.com/questions/44804#44833,No,1,2,1,44804
Does having a pet help to cure your depression?,https://skeptics.stackexchange.com/questions/2681#2684,Yes,3,3,1,2681
Is eating Dry Milk (powdered milk) harmful?,https://skeptics.stackexchange.com/questions/9029#9104,na,1,2,1,9029
"Is breaking bricks/wood karate style"" an impressive feat?""",https://skeptics.stackexchange.com/questions/5279#7397,na,1,2,0,5279
"Did Albert Einstein say the only reason for time is so that everything doesn't happen at once""?""",https://skeptics.stackexchange.com/questions/30400#30402,No,1,3,1,30400
Did Exxon suppress its own scientific results on climate change?,https://skeptics.stackexchange.com/questions/30562#30592,No,1,3,1,30562
Is pubic hair important for keeping pathogens from entering the vagina?,https://skeptics.stackexchange.com/questions/36892#36893,Yes,2,2,1,36892
Can using an air conditioner while sleeping be harmful?,https://skeptics.stackexchange.com/questions/617#622,No,2,2,1,617
Are inorganic materials in mineral water harmful?,https://skeptics.stackexchange.com/questions/8248#10142,Yes,2,2,1,8248
Are religious people happier?,https://skeptics.stackexchange.com/questions/1954#1957,na,3,3,1,1954
Do we judge people consistently based on what they eat?,https://skeptics.stackexchange.com/questions/17494#17518,Yes,2,3,1,17494
Is Soylent a nutritionally complete shake?,https://skeptics.stackexchange.com/questions/17347#17378,na,1,3,1,17347
Have any questions where the underlying cause was thought to have had both a psychological and social component been thoroughly settled?,https://skeptics.stackexchange.com/questions/3194#3722,Yes,1,3,1,3194
"Does Ebola pose little risk to the U.S. general population""?""",https://skeptics.stackexchange.com/questions/22638#22639,Yes,2,2,1,22638
Can artificial sweeteners make you gain weight?,https://skeptics.stackexchange.com/questions/13993#13999,na,2,2,1,13993
Are vegetables good for me?,https://skeptics.stackexchange.com/questions/32#62,Yes,2,3,1,32
"Do some casinos use extra oxygen to increase gambling, or is this a myth?",https://skeptics.stackexchange.com/questions/1872#1873,No,3,2,1,1872
Does the BRAT diet help stop diarrhea?,https://skeptics.stackexchange.com/questions/19477#19484,No,1,2,1,19477
Do web filters block more health/medical information than porn?,https://skeptics.stackexchange.com/questions/3243#3250,No,2,3,1,3243
Do high-fat diets causes heart disease?,https://skeptics.stackexchange.com/questions/32423#32520,na,2,3,1,32423
Can lightning bring down a plane?,https://skeptics.stackexchange.com/questions/22579#22584,Yes,3,2,1,22579
Are Vitamin D pills toxic for humans in the long term?,https://skeptics.stackexchange.com/questions/16692#16693,No,3,2,1,16692
Does heavy alcoholism prevent atherosclerosis?,https://skeptics.stackexchange.com/questions/8927#22414,No,1,2,1,8927
Is eating a banana on an empty stomach bad for you?,https://skeptics.stackexchange.com/questions/9268#20817,na,2,3,1,9268
Does having one fewer child reduce my carbon footprint as much as 71+ people going vegan?,https://skeptics.stackexchange.com/questions/44161#44162,na,3,2,1,44161
Does increasing water intake during a diet help with weight loss?,https://skeptics.stackexchange.com/questions/23289#23302,Yes,2,2,1,23289
Does drinking juice help to remove toxins?,https://skeptics.stackexchange.com/questions/23508#28427,No,2,1,1,23508
"Do Disney movies have adult content"" subliminally embedded in them?""",https://skeptics.stackexchange.com/questions/4825#4826,na,3,3,1,4825
Does taking whey protein make you gain muscle?,https://skeptics.stackexchange.com/questions/2664#3105,na,3,2,1,2664
Can the rhinoceros beetle carry 100x its own weight?,https://skeptics.stackexchange.com/questions/15825#15856,Yes,2,2,1,15825
Do Monsanto GM foods cause gluten-related illnesses?,https://skeptics.stackexchange.com/questions/18612#18613,No,3,2,1,18612
Can we preserve youth wearing a magnet?,https://skeptics.stackexchange.com/questions/16294#16295,No,1,2,1,16294
Is washing fruits/vegetables with water useful?,https://skeptics.stackexchange.com/questions/8306#8307,na,3,3,1,8306
Does a typical human on a western diet have undigested protein stuck in their body from years of eating certain foods?,https://skeptics.stackexchange.com/questions/6970#7112,No,3,2,1,6970
Can hypnosis be a contributing factor to suicide?,https://skeptics.stackexchange.com/questions/31231#31276,Yes,2,1,1,31231
"Do eye movements reveal how"" a person is thinking?""",https://skeptics.stackexchange.com/questions/9792#9800,na,2,1,1,9792
Is whole-grain bread healthier than white bread?,https://skeptics.stackexchange.com/questions/19667#20058,na,2,2,1,19667
Are polyamorous people happier?,https://skeptics.stackexchange.com/questions/23807#38837,No,3,2,1,23807
Does pregnancy food influence a child's future food preference?,https://skeptics.stackexchange.com/questions/10845#17582,Yes,3,3,1,10845
Can a bomb calorimeter meaningfully measure food calories?,https://skeptics.stackexchange.com/questions/10070#10120,No,1,2,1,10070
Is drinking water during a meal bad for you?,https://skeptics.stackexchange.com/questions/1870#1871,No,2,2,1,1870
Does 1°C warming increase the H2O content of the atmosphere by 7%?,https://skeptics.stackexchange.com/questions/40820#40823,Yes,1,1,1,40820
Does Chess ELO correlate with IQ?,https://skeptics.stackexchange.com/questions/14331#14332,No,1,2,1,14331
Do romantic relationships have a negative impact on academic performance?,https://skeptics.stackexchange.com/questions/3150#4162,na,3,2,1,3150
Do Humidifiers Increase Risk of Respiratory Infections?,https://skeptics.stackexchange.com/questions/42825#42829,Yes,1,2,1,42825
Does unflavoured carbonated water cause damage to teeth?,https://skeptics.stackexchange.com/questions/22890#22903,No,2,2,1,22890
Do water molecules change when you talk to them?,https://skeptics.stackexchange.com/questions/19979#19996,na,1,1,1,19979
Do calcified water heaters use more energy?,https://skeptics.stackexchange.com/questions/23802#23895,No,1,2,1,23802
"Is a beer belly"" caused by drinking beer?""",https://skeptics.stackexchange.com/questions/10853#10858,Yes,2,2,1,10853
Are people happier when they spend money on experiences rather than physical objects?,https://skeptics.stackexchange.com/questions/27277#41940,Yes,3,3,1,27277
Is Tuesday a better day for Press Releases and similar information?,https://skeptics.stackexchange.com/questions/4645#4654,na,2,2,1,4645
Does vitamin D supplementation increase the need for vitamin A?,https://skeptics.stackexchange.com/questions/41617#41620,na,1,3,1,41617
Is it possible to determine dishonesty in a person through body language?,https://skeptics.stackexchange.com/questions/22154#22156,No,3,2,1,22154
