Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Is there any evidence that soldiers turned traitor due to Chinese ""brainwashing""?",https://skeptics.stackexchange.com/questions/37672#37784,Yes,2,3,1,37672
Is speaking in tongues real?,https://skeptics.stackexchange.com/questions/19594#19595,na,1,3,1,19594
Is this a way to survive a lightning strike?,https://skeptics.stackexchange.com/questions/22430#26432,na,3,1,1,22430
Is this CCTV video about a chair moving by itself in Essex theatre fake?,https://skeptics.stackexchange.com/questions/22599#22619,na,1,3,1,22599
Does eating Diatomaceous earth have these benefits?,https://skeptics.stackexchange.com/questions/34971#34990,na,1,3,1,34971
Has Reidar Finsrud created a perpetual motion machine?,https://skeptics.stackexchange.com/questions/18065#18067,No,1,2,1,18065
Are liberal/left-wing people more intelligent than conservative/right-wing people?,https://skeptics.stackexchange.com/questions/38143#38150,na,3,3,1,38143
Is there any correlation between sleeping position and personality?,https://skeptics.stackexchange.com/questions/14696#28115,Yes,3,3,1,14696
"Are generic drugs equivalent to the ""name-brand"" alternatives?",https://skeptics.stackexchange.com/questions/4886#4887,Yes,3,3,1,4886
Are there any proven benefits to ingesting wheatgrass?,https://skeptics.stackexchange.com/questions/5842#5855,No,2,3,1,5842
"Can mountains on Earth grow higher than 49,000 feet (15,000 m)?",https://skeptics.stackexchange.com/questions/5848#5866,na,2,3,1,5848
"Can ""Continuous Passive Movement"" help cartilage healing?",https://skeptics.stackexchange.com/questions/20632#21901,No,1,2,1,20632
"Did a nuclear blast devastate Port Chicago on July 17, 1944?",https://skeptics.stackexchange.com/questions/8752#8754,No,3,3,1,8752
Did thirteenth century scholars attempt to determine the congealing of oil by reading Aristotle?,https://skeptics.stackexchange.com/questions/40712#40763,na,2,2,1,40712
Are there US labs that sell testosterone (free) tests for $130?,https://skeptics.stackexchange.com/questions/31106#31107,Yes,1,1,1,31106
Is ocean acidification happening?,https://skeptics.stackexchange.com/questions/20101#20102,na,2,2,1,20101
Do nightlights during childhood cause myopia later in life?,https://skeptics.stackexchange.com/questions/28227#28233,No,3,3,1,28227
Does fluoridated water increase the risk of fractures amongst osteoporosis patients?,https://skeptics.stackexchange.com/questions/34301#34309,No,1,2,1,34301
Does telepathy exist?,https://skeptics.stackexchange.com/questions/361#368,No,1,2,1,361
Can you get addicted to cheese?,https://skeptics.stackexchange.com/questions/15819#15821,na,2,2,1,15819
Are cheap tea bags dangerous to your health due to high fluoride levels?,https://skeptics.stackexchange.com/questions/35494#45468,na,2,3,1,35494
Can eating sugar result in addiction?,https://skeptics.stackexchange.com/questions/19060#20808,na,2,2,1,19060
Can Sunny D turn you yellow?,https://skeptics.stackexchange.com/questions/4153#4155,Yes,3,3,1,4153
Does Heads Up Texas Hold'em have more possible hands than atoms in the universe?,https://skeptics.stackexchange.com/questions/43220#43221,Yes,3,3,1,43220
Does heating breast milk in a microwave oven destroy nutrients?,https://skeptics.stackexchange.com/questions/27782#27783,No,2,2,1,27782
Are red heads more likely to be hot headed?,https://skeptics.stackexchange.com/questions/7715#7721,na,2,3,1,7715
Do Chromium or Manganese supplements have any benefits?,https://skeptics.stackexchange.com/questions/23514#23518,No,2,3,1,23514
Can artificial sweeteners make you gain weight?,https://skeptics.stackexchange.com/questions/13993#13999,Yes,2,2,1,13993
Does drinking any type of soda increase the risk of Type 2 Diabetes?,https://skeptics.stackexchange.com/questions/8626#31036,Yes,1,2,1,8626
Does it take 200L of water to make a latte?,https://skeptics.stackexchange.com/questions/512#537,Yes,3,3,1,512
Is eating Dry Milk (powdered milk) harmful?,https://skeptics.stackexchange.com/questions/9029#9104,na,2,3,1,9029
Can the GoBe devices measure your caloric intake?,https://skeptics.stackexchange.com/questions/20147#40039,No,3,3,1,20147
Do rapists think rape is normal?,https://skeptics.stackexchange.com/questions/7167#8332,No,2,3,1,7167
Does Bioptron VIP (Visible Incoherent Polarized) Light Therapy heal wounds and help with skin problems?,https://skeptics.stackexchange.com/questions/5017#5019,No,1,2,1,5017
Does supplementation of garlic/allicin reduce the risk of catching the common cold significantly?,https://skeptics.stackexchange.com/questions/32227#32238,na,2,3,1,32227
"Is rape a crime about violence and power, or a crime of passion?",https://skeptics.stackexchange.com/questions/15293#28075,na,1,2,0,15293
