Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Does adding milk or cream in the coffee help reduce teeth stain?,https://skeptics.stackexchange.com/questions/6029#6104,yes,3.0,2.0,1.0,6029
Have edible jars of honey been found in thousand-year-old Egyptian tombs?,https://skeptics.stackexchange.com/questions/34922#34926,no,1.0,2.0,1.0,34922
Was Sir Isaac Newton a homosexual?,https://skeptics.stackexchange.com/questions/8017#8023,no,2.0,3.0,1.0,8017
Was dark matter invented to explain the formation of primordial stars?,https://skeptics.stackexchange.com/questions/32610#32618,no,1.0,2.0,1.0,32610
Are psychopaths more intelligent than people in general?,https://skeptics.stackexchange.com/questions/8435#10961,no,3.0,3.0,1.0,8435
Was slipping on a banana peel an actual danger in the early 20th century?,https://skeptics.stackexchange.com/questions/39765#39771,yes,1.0,3.0,1.0,39765
Can cats survive a fall from any height?,https://skeptics.stackexchange.com/questions/3430#3431,na,1.0,2.0,1.0,3430
Is this image of a skinny polar bear misleading?,https://skeptics.stackexchange.com/questions/43222#43224,na,2.0,2.0,1.0,43222
Is smoking weed bad for your health?,https://skeptics.stackexchange.com/questions/487#5567,na,2.0,1.0,1.0,487
"Does Purell promote antibiotic resistance or superbugs""?""",https://skeptics.stackexchange.com/questions/10451#10452,no,1.0,2.0,1.0,10451
Are human fetal cells used to produce Pepsi?,https://skeptics.stackexchange.com/questions/35912#35914,no,1.0,3.0,1.0,35912
Do those hologram bracelets do anything at all?,https://skeptics.stackexchange.com/questions/716#720,na,1.0,2.0,1.0,716
Are humans incapable of digesting gluten?,https://skeptics.stackexchange.com/questions/14134#14239,no,2.0,2.0,1.0,14134
Did most sex workers experience abuse as a child?,https://skeptics.stackexchange.com/questions/1121#44129,yes,3.0,3.0,1.0,1121
Can people read much faster than 400 words per minute?,https://skeptics.stackexchange.com/questions/2682#2689,yes,2.0,2.0,1.0,2682
"Was the combination of yoghurt and honey called the food of the gods"" in ancient Indian records?""",https://skeptics.stackexchange.com/questions/19361#20306,yes,1.0,3.0,1.0,19361
"Is there a scientific consensus that no level of [ionizing] radiation is safe""?""",https://skeptics.stackexchange.com/questions/39804#42042,no,2.0,3.0,1.0,39804
Do 50% of self reported homosexual teens no longer self report as homosexual by their twenties?,https://skeptics.stackexchange.com/questions/7165#7166,yes,3.0,1.0,1.0,7165
Is waiting until 6 months to introduce solids to babies better?,https://skeptics.stackexchange.com/questions/20081#20834,yes,1.0,1.0,1.0,20081
"Do setback thermostats cause more energy to be used, and does the heating type matter?",https://skeptics.stackexchange.com/questions/30896#30904,na,1.0,2.0,1.0,30896
Does the 'super-moon' have a measurable effect on probability and magnitude of earthquakes?,https://skeptics.stackexchange.com/questions/35888#37979,no,1.0,2.0,1.0,35888
Does hot water freeze faster than cold water?,https://skeptics.stackexchange.com/questions/3371#3372,na,2.0,2.0,1.0,3371
Do hand sanitizers have a negative impact on the human immune system?,https://skeptics.stackexchange.com/questions/7209#25138,yes,3.0,2.0,1.0,7209
Does eating food which was exposed to *ionizing* EM radiation pose a health risk?,https://skeptics.stackexchange.com/questions/20444#20446,no,2.0,1.0,1.0,20444
Can't spoil a young baby with attention?,https://skeptics.stackexchange.com/questions/9476#19724,no,1.0,2.0,1.0,9476
Do stress balls reduce stress?,https://skeptics.stackexchange.com/questions/10245#10264,no,2.0,2.0,1.0,10245
Do anti-pregnancy pills have a negative effect on health?,https://skeptics.stackexchange.com/questions/3186#3187,yes,2.0,2.0,1.0,3186
Does mifepristone (RU-486 / Korlym®) help cure depression?,https://skeptics.stackexchange.com/questions/42420#42424,yes,1.0,3.0,1.0,42420
Do quinoa flakes have the same nutritional profile as whole quinoa?,https://skeptics.stackexchange.com/questions/22991#23007,no,3.0,2.0,1.0,22991
Do frozen foods remain safe indefinitely?,https://skeptics.stackexchange.com/questions/31919#31926,yes,3.0,3.0,1.0,31919
"Does the combination of diet, exercising, sleeping and stress reduction help in the prevention of Alzheimer's disease?",https://skeptics.stackexchange.com/questions/37573#37583,yes,2.0,3.0,1.0,37573
Do RSS satellite samples show no warming since September 1996?,https://skeptics.stackexchange.com/questions/22379#22381,yes,3.0,3.0,1.0,22379
Is there such a thing as an aphrodisiac?,https://skeptics.stackexchange.com/questions/13814#14835,na,1.0,2.0,1.0,13814
Can science explain how bicycles work?,https://skeptics.stackexchange.com/questions/10401#10404,yes,1.0,2.0,1.0,10401
Is eating meat & drinking milk during the same meal unhealthy?,https://skeptics.stackexchange.com/questions/9709#10330,na,1.0,3.0,1.0,9709
Did Ancel Keys disregard reliable data that did not fit his conclusion that saturated fat was a leading contributor to heart disease?,https://skeptics.stackexchange.com/questions/18039#20802,no,3.0,2.0,1.0,18039
Does boiling water with solid silver kill germs?,https://skeptics.stackexchange.com/questions/42354#42356,yes,1.0,2.0,1.0,42354
Do active volcanoes emit more CO2 than humans?,https://skeptics.stackexchange.com/questions/3635#3636,no,3.0,3.0,1.0,3635
Does drinking matcha tea reduce LDL cholesterol in humans?,https://skeptics.stackexchange.com/questions/38686#42540,yes,1.0,2.0,1.0,38686
Is Canadian PM Trudeau's explanation about quantum computing accurate?,https://skeptics.stackexchange.com/questions/32539#32543,na,2.0,2.0,1.0,32539
Can you die from eating chili peppers?,https://skeptics.stackexchange.com/questions/6810#6811,yes,2.0,2.0,1.0,6810
Are scammers using social media fake-news sharing behaviour to identify and target gullible people?,https://skeptics.stackexchange.com/questions/42479#42482,na,3.0,2.0,1.0,42479
Are green potatoes unhealthy to eat?,https://skeptics.stackexchange.com/questions/17647#17649,na,3.0,2.0,1.0,17647
Are nebulae colored?,https://skeptics.stackexchange.com/questions/8881#8882,na,1.0,2.0,1.0,8881
Do men show greater variance in the distribution of their IQ than women?,https://skeptics.stackexchange.com/questions/7093#7108,yes,3.0,3.0,1.0,7093
Do longer shipping times and/or distances impact the nutritional content of produce?,https://skeptics.stackexchange.com/questions/3773#3801,yes,3.0,3.0,1.0,3773
Is leaving your AC fan (blower) on 24/7 during summer more efficient than leaving it on auto?,https://skeptics.stackexchange.com/questions/4912#5333,na,1.0,2.0,1.0,4912
Is climate change currently good for the world economy?,https://skeptics.stackexchange.com/questions/18136#18171,na,1.0,1.0,1.0,18136
Can a cat's purr heal injuries?,https://skeptics.stackexchange.com/questions/4245#4249,no,1.0,2.0,1.0,4245
Is this man holding his own heart after getting a transplant?,https://skeptics.stackexchange.com/questions/19535#19537,yes,1.0,3.0,1.0,19535
Does sealing electrical outlets reduce heating costs?,https://skeptics.stackexchange.com/questions/28639#28642,no,1.0,2.0,1.0,28639
Did Thales conduct experiments in electricity?,https://skeptics.stackexchange.com/questions/26654#26657,na,1.0,1.0,1.0,26654
Does a return economy-class seat between London and San Francisco release 5.28 tonnes of CO2 equivalents?,https://skeptics.stackexchange.com/questions/44255#44256,na,2.0,1.0,1.0,44255
Do we perceive time to pass faster as we age?,https://skeptics.stackexchange.com/questions/4891#5016,yes,3.0,2.0,1.0,4891
Do wind farms have a significant impact on weather patterns in the US?,https://skeptics.stackexchange.com/questions/5334#5698,no,2.0,2.0,1.0,5334
Do onions become toxic or otherwise dangerous within a day of a being cut open?,https://skeptics.stackexchange.com/questions/20649#20651,no,2.0,3.0,1.0,20649
Are zinc supplements beneficial?,https://skeptics.stackexchange.com/questions/243#244,yes,2.0,2.0,1.0,243
Can the human sense of touch work at the atomic scale?,https://skeptics.stackexchange.com/questions/32042#32046,yes,1.0,2.0,1.0,32042
Do we need to clean our ears (remove earwax)?,https://skeptics.stackexchange.com/questions/5722#5754,no,2.0,2.0,1.0,5722
"Is margarine one molecule away from plastic""?""",https://skeptics.stackexchange.com/questions/6275#6276,yes,1.0,3.0,1.0,6275
