Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
"Does sunflower oil reduce LDL (bad"") cholesterol more than olive oil?""",https://skeptics.stackexchange.com/questions/44749#44752,no,1,3,0,44749
Does drinking one cup of green tea boost your metabolism by 12%?,https://skeptics.stackexchange.com/questions/9463#9468,yes,2,2,1,9463
"Does tapping on acupoints"" during an emotional problem change chemistry in the brain?""",https://skeptics.stackexchange.com/questions/23408#23409,na,1,1,1,23408
Are sea salt soaks beneficial for healing a body piercing?,https://skeptics.stackexchange.com/questions/7755#7766,na,2,1,0,7755
Did Tony Yahle die and come back to life?,https://skeptics.stackexchange.com/questions/34463#34466,yes,1,3,0,34463
Does skimmed milk have more added chemicals than whole milk?,https://skeptics.stackexchange.com/questions/7571#7572,no,1,1,1,7571
"Have Bobby Fischer, Einstein, Hawking and Kasparov all had their IQs tested?",https://skeptics.stackexchange.com/questions/21979#21980,no,3,2,1,21979
Does chocolate have caffeine?,https://skeptics.stackexchange.com/questions/22428#22431,yes,2,1,1,22428
Is Lasik corrective eye surgery unsafe?,https://skeptics.stackexchange.com/questions/5967#5968,na,2,3,0,5967
Did UK Met Office claim in 2012 that global warming stopped 16 years ago?,https://skeptics.stackexchange.com/questions/17446#17448,na,2,3,1,17446
"Have chronic conditions such as heart disease, prostate cancer, infertility ever been linked to everyday exposures to chemicals in food?",https://skeptics.stackexchange.com/questions/19948#19972,na,2,3,1,19948
Is climate change causing jellyfish to wash up on the beach?,https://skeptics.stackexchange.com/questions/39904#39912,na,3,3,0,39904
Does drinking water after eating watermelon cause cholera?,https://skeptics.stackexchange.com/questions/22241#23255,yes,3,1,1,22241
Do penile traction devices work to straighten curved penises?,https://skeptics.stackexchange.com/questions/19572#19583,no,2,2,0,19572
"Have any cures"" been invented since the 1950's or so?""",https://skeptics.stackexchange.com/questions/3131#3146,yes,2,2,1,3131
"Do naturally raised"" animals contain less bacteria?""",https://skeptics.stackexchange.com/questions/4860#4879,no,2,1,0,4860
Can you put on more weight than what you eat?,https://skeptics.stackexchange.com/questions/2688#34527,no,1,3,0,2688
Is marijuana an effective medicine for any one of these medical conditions?,https://skeptics.stackexchange.com/questions/12513#15584,no,3,1,1,12513
Is coconut oil better for your heart than typical vegetable oils?,https://skeptics.stackexchange.com/questions/17366#17382,yes,3,1,0,17366
Do Japanese fishermen put sharks in their tanks to keep fish fresh?,https://skeptics.stackexchange.com/questions/20565#26388,na,3,3,1,20565
Can magnets damage LCD screens?,https://skeptics.stackexchange.com/questions/9432#9434,yes,2,1,1,9432
Does black magic work?,https://skeptics.stackexchange.com/questions/3331#3336,na,3,2,0,3331
Does Helminthic Therapy help in the treatment of Crohn's Disease?,https://skeptics.stackexchange.com/questions/23574#23577,na,2,2,0,23574
Can submerging into water be used to replace defibrillation?,https://skeptics.stackexchange.com/questions/990#1006,na,2,2,0,990
Do lemons help cure cancer?,https://skeptics.stackexchange.com/questions/17422#17424,yes,2,2,0,17422
Did both higher temperatures and an ice age exist at CO2 levels ten times the present?,https://skeptics.stackexchange.com/questions/22285#22367,yes,1,1,1,22285
Does talking in another language actually change your personality?,https://skeptics.stackexchange.com/questions/22034#22035,yes,3,2,1,22034
Did the Large Hadron Collider end up costing 10 billion dollars?,https://skeptics.stackexchange.com/questions/14115#14121,yes,2,3,0,14115
Does cooking with extra virgin olive oil cause cancer?,https://skeptics.stackexchange.com/questions/19180#19190,no,3,1,1,19180
Was the 45.9°C temperature in France in June 2019 the highest ever recorded in France?,https://skeptics.stackexchange.com/questions/44309#44310,yes,3,1,0,44309
"Does sugar deplete enzymes, allowing partially digested protein into the blood, and triggering an immune response?",https://skeptics.stackexchange.com/questions/44804#44833,no,3,1,0,44804
"Insects as food: Is it feasible for humans to replace traditional livestock"" meat with insects?""",https://skeptics.stackexchange.com/questions/923#2068,no,1,3,0,923
"Is breaking bricks/wood karate style"" an impressive feat?""",https://skeptics.stackexchange.com/questions/5279#7397,yes,2,2,0,5279
Is Matt Ridley's assertion that the most extreme of the IPCC climate projections is based on very implausible assumptions correct?,https://skeptics.stackexchange.com/questions/22073#22076,yes,3,2,1,22073
"Is rape a crime about violence and power, or a crime of passion?",https://skeptics.stackexchange.com/questions/15293#28075,yes,2,3,0,15293
Do opposite types in romantic relationships attract?,https://skeptics.stackexchange.com/questions/3099#3100,yes,2,1,1,3099
Is racism a natural instinct?,https://skeptics.stackexchange.com/questions/8130#8163,na,2,1,1,8130
Are there any proven benefits to ingesting wheatgrass?,https://skeptics.stackexchange.com/questions/5842#5855,yes,2,1,0,5842
"Is artifical"" fructose any different from ""natural"" fructose?""",https://skeptics.stackexchange.com/questions/44343#44345,na,1,1,0,44343
"Are there documented cases of people that were cured from cancer without surgery,radiation and/or chemotherapy?",https://skeptics.stackexchange.com/questions/4625#4626,yes,3,1,0,4625
Can chili peppers give you an ulcer?,https://skeptics.stackexchange.com/questions/6919#6920,no,3,2,1,6919
"Does a mosquito line exist, above which mosquitos do not travel?",https://skeptics.stackexchange.com/questions/10555#10556,na,2,3,1,10555
Are vegetables good for me?,https://skeptics.stackexchange.com/questions/32#62,na,3,1,1,32
Does evolutionary psychology predict that humans will be more altruistic to those who are similar?,https://skeptics.stackexchange.com/questions/6780#6861,yes,3,3,0,6780
Does the USA have the highest cumulative CO2 emissions since 1750?,https://skeptics.stackexchange.com/questions/45065#45066,no,1,1,1,45065
Can you tell someone is hungry based on stomach rumbling?,https://skeptics.stackexchange.com/questions/31047#31052,yes,2,3,0,31047
"Do nightshades"" and tomatoes cause inflammation?""",https://skeptics.stackexchange.com/questions/31907#31911,no,1,3,1,31907
Is allowing an infant to cry harmful to its development?,https://skeptics.stackexchange.com/questions/6665#7685,na,3,3,1,6665
Do performance incentives work for knowledge workers?,https://skeptics.stackexchange.com/questions/9907#28090,na,2,2,1,9907
Can humans influence the outcome of random event generators with their mind?,https://skeptics.stackexchange.com/questions/8635#8657,no,2,3,1,8635
Has Reidar Finsrud created a perpetual motion machine?,https://skeptics.stackexchange.com/questions/18065#18067,na,1,1,0,18065
Does blending fruit affect the fibre to make you hungry again faster?,https://skeptics.stackexchange.com/questions/45472#45473,yes,2,3,0,45472
Would it have been possible for the ancients to have built a Tower of Babel?,https://skeptics.stackexchange.com/questions/37736#37738,no,1,1,0,37736
Does microwaving food create particles that are not created when warming food by conventional means?,https://skeptics.stackexchange.com/questions/45264#45265,no,3,1,0,45264
Did global cooling have as much scientific consensus as global warming has now?,https://skeptics.stackexchange.com/questions/5057#5098,na,3,2,1,5057
Is it a healthy habit to walk after having food?,https://skeptics.stackexchange.com/questions/11143#11169,yes,3,2,1,11143
Was there ever a cannibalistic butcher/meat pie/restaurant... shop?,https://skeptics.stackexchange.com/questions/5449#5453,yes,3,3,1,5449
Does the average human eat their own body weight in food every month?,https://skeptics.stackexchange.com/questions/8936#8943,no,1,1,1,8936
Are raw button mushrooms unhealthy (especially carcinogenic)?,https://skeptics.stackexchange.com/questions/7089#7090,na,2,3,1,7089
Is there any harm in forcing/re-educating a left-handed child to use their right hand?,https://skeptics.stackexchange.com/questions/7282#8193,no,2,1,0,7282
Is carbonated water unhealthy?,https://skeptics.stackexchange.com/questions/1771#1814,no,2,2,0,1771
"Are there any studies that prove (or disprove) the idea of Six Degrees of Separation""?""",https://skeptics.stackexchange.com/questions/1825#1826,no,2,2,0,1825
Do water molecules change when you talk to them?,https://skeptics.stackexchange.com/questions/19979#19996,yes,2,3,1,19979
Is bread bad for ducks?,https://skeptics.stackexchange.com/questions/43742#43745,na,1,2,0,43742
Do 7% of adults in the United States believe that chocolate milk comes from brown cows?,https://skeptics.stackexchange.com/questions/38705#38706,no,2,1,0,38705
"Has the laser at Magurele, Romania reached a tenth of the Sun's power?",https://skeptics.stackexchange.com/questions/43635#43636,yes,1,1,1,43635
Do rapists think rape is normal?,https://skeptics.stackexchange.com/questions/7167#8332,no,3,3,0,7167
"Is the Back to the future"" Huvr board real?""",https://skeptics.stackexchange.com/questions/19776#19779,no,2,2,0,19776
Are there any viable shortcuts to stop smoking?,https://skeptics.stackexchange.com/questions/514#515,yes,3,3,1,514
Do rice products have high levels of arsenic?,https://skeptics.stackexchange.com/questions/30322#30328,yes,2,1,0,30322
Do Monsanto GM foods cause gluten-related illnesses?,https://skeptics.stackexchange.com/questions/18612#18613,na,3,3,1,18612
Is a Full English Breakfast good for you?,https://skeptics.stackexchange.com/questions/4136#4145,yes,3,3,0,4136
Does learning immediately before going to sleep increase the effect?,https://skeptics.stackexchange.com/questions/7083#11251,yes,2,1,0,7083
Are ion heaters significantly more efficient then normal electric heaters?,https://skeptics.stackexchange.com/questions/8929#18513,yes,2,3,1,8929
