Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is there a negative correlation between parenthood and pet ownership?,https://skeptics.stackexchange.com/questions/3802#4806,no,2,3,1,3802
Can a bomb calorimeter meaningfully measure food calories?,https://skeptics.stackexchange.com/questions/10070#10120,no,2,2,1,10070
"Is there vastly more matter than anti-matter"" in the Universe?""",https://skeptics.stackexchange.com/questions/4348#4353,yes,2,1,1,4348
Are fresh tomatoes more healthy than tomato paste?,https://skeptics.stackexchange.com/questions/30389#30395,no,2,1,1,30389
Does Himalayan Salt have positive effects on the pH balance inside the human body?,https://skeptics.stackexchange.com/questions/32438#32441,no,2,2,1,32438
"Did we have a global cooling"" 40 years ago?""",https://skeptics.stackexchange.com/questions/2667#2672,no,2,3,1,2667
"Are ectomorph"" ""mesomorph"" and ""endomorph"" valid and useful descriptors?""",https://skeptics.stackexchange.com/questions/19943#19945,na,1,1,1,19943
Do different sections of candy corn taste different?,https://skeptics.stackexchange.com/questions/45317#45325,na,1,1,1,45317
Does eating burnt toast neutralize ingested poison?,https://skeptics.stackexchange.com/questions/38214#38215,no,2,2,1,38214
Are microwave hot-spots real?,https://skeptics.stackexchange.com/questions/7556#7774,yes,2,1,1,7556
Do drug addicts stop maturing when they become addicted?,https://skeptics.stackexchange.com/questions/1738#4764,na,2,1,1,1738
Is it unsafe to swim during a lightning storm?,https://skeptics.stackexchange.com/questions/466#467,no,2,3,1,466
Is inhaling helium dangerous?,https://skeptics.stackexchange.com/questions/19298#19350,yes,3,3,1,19298
"Does a desirable difficulty"" in reading font affect memory retention?""",https://skeptics.stackexchange.com/questions/44229#44231,no,2,2,1,44229
Do commercial airliners go into flat spins if they lose electronics?,https://skeptics.stackexchange.com/questions/10965#13610,no,2,3,1,10965
"Can products labelled homeopathic"" in actuality contain active ingredients?""",https://skeptics.stackexchange.com/questions/5518#5526,na,2,2,1,5518
Can positive thinking provide an improved outcome for an illness?,https://skeptics.stackexchange.com/questions/26#8814,na,2,2,1,26
Is Bhutan the only carbon neutral/negative country?,https://skeptics.stackexchange.com/questions/43599#43601,yes,2,2,1,43599
Does drinking a glass of water 30 minutes before meal have any positive effect on your health?,https://skeptics.stackexchange.com/questions/16714#16720,yes,2,3,1,16714
Does ProBiora3 promote tooth and gum health?,https://skeptics.stackexchange.com/questions/30522#30524,no,2,2,1,30522
Can one die of fear?,https://skeptics.stackexchange.com/questions/2019#2020,yes,2,2,1,2019
Can honey help heal wounds?,https://skeptics.stackexchange.com/questions/39258#39260,yes,2,2,1,39258
Do people intuitively turn a particular direction?,https://skeptics.stackexchange.com/questions/5504#5532,na,1,1,1,5504
Does paper blunt scissors?,https://skeptics.stackexchange.com/questions/9830#9837,yes,2,2,1,9830
Can you melt gold in a regular campfire?,https://skeptics.stackexchange.com/questions/5849#5868,yes,2,2,1,5849
Does honey ever go bad?,https://skeptics.stackexchange.com/questions/7247#7251,no,2,3,1,7247
Can a strong solar storm knock out our power grids for months?,https://skeptics.stackexchange.com/questions/27605#27606,na,3,2,1,27605
Do light boxes help Seasonal Affective Disorder?,https://skeptics.stackexchange.com/questions/14568#17581,yes,2,3,1,14568
Are sprout seeds safe to eat?,https://skeptics.stackexchange.com/questions/27653#27654,na,2,1,1,27653
Does the radioactivity on Hiroshima's soil affect radiometric dating?,https://skeptics.stackexchange.com/questions/9663#9667,yes,2,2,1,9663
Does the phase-out of incandescent light bulbs measurably reduce overall electrical power consumption?,https://skeptics.stackexchange.com/questions/18272#18310,na,2,1,1,18272
Does drinking juice help to remove toxins?,https://skeptics.stackexchange.com/questions/23508#28427,na,2,1,1,23508
Does vitamin D supplementation increase the need for vitamin A?,https://skeptics.stackexchange.com/questions/41617#41620,na,3,2,1,41617
Does using a laptop on your lap lower your sperm count?,https://skeptics.stackexchange.com/questions/1167#1170,yes,2,2,1,1167
Does positive thinking have any effect?,https://skeptics.stackexchange.com/questions/15165#15168,yes,2,2,1,15165
Do recruiters hire people like themselves?,https://skeptics.stackexchange.com/questions/43927#43930,yes,3,3,1,43927
Is MSG excitotoxic?,https://skeptics.stackexchange.com/questions/36000#36001,no,2,2,1,36000
Does cows' milk contain blood?,https://skeptics.stackexchange.com/questions/8990#8991,no,2,2,1,8990
"Did DNA, in a quartz container, absorb every photon in the room?",https://skeptics.stackexchange.com/questions/37266#37306,na,2,1,1,37266
Did a prisoner die of needlestick injury when he was told that it was snake bite?,https://skeptics.stackexchange.com/questions/43106#43110,no,2,2,1,43106
Is a vegetarian (vegan) diet more healthy?,https://skeptics.stackexchange.com/questions/1790#2058,yes,2,1,1,1790
Does Orgone Energy exist?,https://skeptics.stackexchange.com/questions/6182#6256,no,2,3,1,6182
"Does the True Colors Personality Quiz"" predict behavior?""",https://skeptics.stackexchange.com/questions/22504#22506,na,2,1,1,22504
Is self-discipline more important than IQ in predicting academic performance?,https://skeptics.stackexchange.com/questions/40044#40221,yes,2,3,1,40044
Does objectifying women in advertisement cause violence against their gender?,https://skeptics.stackexchange.com/questions/7223#30246,yes,2,3,1,7223
Do any diets work long term?,https://skeptics.stackexchange.com/questions/2381#2382,no,2,2,1,2381
Can domestic cats be healthy as vegetarians?,https://skeptics.stackexchange.com/questions/23417#23420,yes,2,2,1,23417
Do open windows increase the chance of lightning striking the house?,https://skeptics.stackexchange.com/questions/5962#5972,no,2,2,1,5962
Is it dangerous to feed powder-based infant formula that has been left at room temperature for more than two hours?,https://skeptics.stackexchange.com/questions/32353#32363,yes,3,3,1,32353
"Was the term goosebumps"" ever used to refer to venereal sores?""",https://skeptics.stackexchange.com/questions/28720#39664,yes,2,2,1,28720
Is cancer linked to having an acidic body?,https://skeptics.stackexchange.com/questions/20087#20093,no,2,2,1,20087
Is coffee the #1 source of anti-oxidants in the US diet?,https://skeptics.stackexchange.com/questions/23104#23186,yes,3,1,1,23104
Are rising temperatures making fires worse?,https://skeptics.stackexchange.com/questions/16528#16529,yes,2,2,1,16528
Does a high protein diet increase your risk for cancer?,https://skeptics.stackexchange.com/questions/19784#19817,no,2,3,1,19784
Is taking capsaicin in pill form safe and does it speed up metabolism or help you lose weight?,https://skeptics.stackexchange.com/questions/8564#8575,yes,2,2,1,8564
