Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Did almost all tilapia sold in US undergo sex change?,https://skeptics.stackexchange.com/questions/38861#38866,na,2,1,1,38861
Does eating certain food types alter your body temperature?,https://skeptics.stackexchange.com/questions/29963#29982,yes,2,3,1,29963
Do recruiters hire people like themselves?,https://skeptics.stackexchange.com/questions/43927#43930,yes,2,3,1,43927
Is poisoning possible from preservative on orange zest?,https://skeptics.stackexchange.com/questions/1941#2451,na,2,3,1,1941
Can the useful lifespan of razor blades be extended by stroking them over jeans?,https://skeptics.stackexchange.com/questions/14792#15142,yes,2,1,1,14792
Is a lack of breakfast the #1 brain damaging habit?,https://skeptics.stackexchange.com/questions/14745#17587,no,2,3,1,14745
Is storing food in opened tin cans dangerous?,https://skeptics.stackexchange.com/questions/16799#16809,no,2,2,1,16799
Did Canadian company HyperStealth invent an invisibility cloak?,https://skeptics.stackexchange.com/questions/14918#14922,no,2,2,1,14918
Is Autism in Children frequently due to low Glutathione Levels?,https://skeptics.stackexchange.com/questions/14126#20822,no,2,3,1,14126
Is coconut oil the best for high-temperature cooking?,https://skeptics.stackexchange.com/questions/23317#23362,no,2,3,1,23317
Does the Eneloop battery have lower self-discharge?,https://skeptics.stackexchange.com/questions/11224#12426,yes,2,3,1,11224
Do harmful chemicals migrate from the container into the food if you microwave the food in a plastic container?,https://skeptics.stackexchange.com/questions/8671#9413,no,2,2,1,8671
Is the association between homosexuality and mental illness likely to have a genetic basis?,https://skeptics.stackexchange.com/questions/39705#39722,na,2,3,1,39705
Did most sex workers experience abuse as a child?,https://skeptics.stackexchange.com/questions/1121#44129,yes,2,2,1,1121
Can egg shells be digested?,https://skeptics.stackexchange.com/questions/14349#14350,yes,2,3,1,14349
Does water have a memory as claimed in homeopathy?,https://skeptics.stackexchange.com/questions/2#27,no,2,3,1,2
Can you melt gold in a regular campfire?,https://skeptics.stackexchange.com/questions/5849#5868,yes,3,3,1,5849
Does mifepristone (RU-486 / Korlym®) help cure depression?,https://skeptics.stackexchange.com/questions/42420#42424,yes,2,2,1,42420
Do higher CO2 concentrations increase plant well-being?,https://skeptics.stackexchange.com/questions/22292#22293,na,2,3,1,22292
Is Fructose the #1 source of obesity in the United States today?,https://skeptics.stackexchange.com/questions/34808#35245,no,2,3,1,34808
Are rising temperatures making fires worse?,https://skeptics.stackexchange.com/questions/16528#16529,yes,2,3,1,16528
Is physiotherapy effective in reducing repetitive strain injury (RSI) complaints?,https://skeptics.stackexchange.com/questions/2612#8088,na,2,2,1,2612
Do trackers hold their ears to the ground?,https://skeptics.stackexchange.com/questions/28858#31250,yes,2,3,1,28858
Is breakfast the most important meal of the day?,https://skeptics.stackexchange.com/questions/755#5928,no,2,2,1,755
Is this image of a skinny polar bear misleading?,https://skeptics.stackexchange.com/questions/43222#43224,na,1,2,1,43222
Do 40% of U.S. Americans think that global warming is unproblematic since Christ will return soon?,https://skeptics.stackexchange.com/questions/36010#36011,no,2,2,1,36010
Do Omega 3 fatty acids reduce inflammation?,https://skeptics.stackexchange.com/questions/10919#10930,na,2,3,1,10919
Does chocolate have caffeine?,https://skeptics.stackexchange.com/questions/22428#22431,yes,2,2,1,22428
Is cold-pressed juice higher in nutrients?,https://skeptics.stackexchange.com/questions/28180#28198,na,2,2,1,28180
Do 20% of Australian children think pasta comes from animals?,https://skeptics.stackexchange.com/questions/13570#13572,no,2,3,1,13570
Is learning more difficult for older people?,https://skeptics.stackexchange.com/questions/1713#1724,na,2,2,1,1713
Is it unhealthy to lick the lid of a yogurt cup?,https://skeptics.stackexchange.com/questions/27504#27602,no,2,2,1,27504
Does drinking water after eating watermelon cause cholera?,https://skeptics.stackexchange.com/questions/22241#23255,no,2,1,1,22241
Is corn oil bad for arthritis?,https://skeptics.stackexchange.com/questions/9692#22424,no,2,3,1,9692
"Insects as food: Is it feasible for humans to replace traditional livestock"" meat with insects?""",https://skeptics.stackexchange.com/questions/923#2068,na,2,2,1,923
Is the ozone in the Sharper Image Air Ionizer unhealthy or can it cause asthma?,https://skeptics.stackexchange.com/questions/3163#3165,yes,2,3,1,3163
"Is cannabis bad for your health, when not smoked, in the long term?",https://skeptics.stackexchange.com/questions/19057#19058,na,2,2,1,19057
Was Shakuntala Devi able to perform complex computations far faster than the best living human calculators?,https://skeptics.stackexchange.com/questions/20024#22842,yes,2,3,1,20024
Are there negative developmental effects for children given into early childcare?,https://skeptics.stackexchange.com/questions/3201#3227,na,2,2,1,3201
Does reading about cognitive biases improve reasoning?,https://skeptics.stackexchange.com/questions/447#551,na,2,1,1,447
"Is ET watching I Love Lucy"" right now?""",https://skeptics.stackexchange.com/questions/5141#8691,yes,1,1,0,5141
Do people exposed to high levels of radiation pose any risk to their children or other individuals?,https://skeptics.stackexchange.com/questions/974#1002,no,2,3,1,974
Is this a way to survive a lightning strike?,https://skeptics.stackexchange.com/questions/22430#26432,na,2,3,1,22430
Does our brain make ourselves look five times more beautiful than we really are?,https://skeptics.stackexchange.com/questions/7461#7492,no,2,3,1,7461
Can you tell someone is hungry based on stomach rumbling?,https://skeptics.stackexchange.com/questions/31047#31052,no,2,1,1,31047
Are we heading for a mini ice age?,https://skeptics.stackexchange.com/questions/4597#4605,no,2,2,1,4597
Does eating chocolate make you high?,https://skeptics.stackexchange.com/questions/6765#6768,yes,2,2,1,6765
Can cats survive a fall from any height?,https://skeptics.stackexchange.com/questions/3430#3431,yes,2,3,1,3430
Is sitting dangerous?,https://skeptics.stackexchange.com/questions/3257#30367,yes,2,2,1,3257
Are Vitamins ingested in natural food more effective than those ingested in supplements?,https://skeptics.stackexchange.com/questions/6837#6855,na,2,2,1,6837
Can you cause mosquitos to explode from drinking too much blood by flexing your muscles?,https://skeptics.stackexchange.com/questions/16711#16712,yes,2,2,1,16711
Does water swirl the opposite way on the other hemisphere?,https://skeptics.stackexchange.com/questions/450#451,yes,2,3,1,450
Did Jerry Rubin eat so many carrots he turned orange?,https://skeptics.stackexchange.com/questions/43419#43421,yes,2,2,1,43419
"Is eating cloven-hoofed animals, bottom-feeders or ruminants bad for you?",https://skeptics.stackexchange.com/questions/2330#2347,na,2,1,1,2330
Is cancer linked to having an acidic body?,https://skeptics.stackexchange.com/questions/20087#20093,na,2,3,1,20087
Are decorative magnets on refrigerator dangerous?,https://skeptics.stackexchange.com/questions/4459#4617,no,2,3,1,4459
Can a man fall faster than the speed of sound?,https://skeptics.stackexchange.com/questions/11162#11166,yes,2,3,1,11162
Can reading a word trigger a trauma flashback?,https://skeptics.stackexchange.com/questions/18951#36740,yes,2,1,1,18951
