Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can people feel somebody is watching them?,https://skeptics.stackexchange.com/questions/3049#3052,no,1,3,0,3049
Do high-fat diets causes heart disease?,https://skeptics.stackexchange.com/questions/32423#32520,na,3,2,1,32423
Is very young lamb poisonous?,https://skeptics.stackexchange.com/questions/28850#28862,na,2,1,0,28850
Did Thales conduct experiments in electricity?,https://skeptics.stackexchange.com/questions/26654#26657,na,2,1,1,26654
Is this tapeworm diet ad real?,https://skeptics.stackexchange.com/questions/18543#18545,yes,2,2,0,18543
Do ultrasonic cat repellents work?,https://skeptics.stackexchange.com/questions/5945#5950,yes,1,3,0,5945
Can locally produced honey help to build an immunity to hayfever?,https://skeptics.stackexchange.com/questions/889#895,na,1,2,1,889
"Are there documented cases of people that were cured from cancer without surgery,radiation and/or chemotherapy?",https://skeptics.stackexchange.com/questions/4625#4626,yes,3,2,0,4625
Does Frank Ryan's abdominal fat reducer pill work?,https://skeptics.stackexchange.com/questions/7467#7474,na,1,1,0,7467
Does being abused make someone more likely to be an abuser?,https://skeptics.stackexchange.com/questions/17608#18977,na,2,2,0,17608
Can airport X-ray machines scramble Kindle screens?,https://skeptics.stackexchange.com/questions/8580#26433,no,1,3,1,8580
"Are secular/atheist adults less vengeful, nationalistic, militaristic, authoritarian and more tolerant?",https://skeptics.stackexchange.com/questions/26763#26794,na,3,2,0,26763
Does food on blue plates look tastier?,https://skeptics.stackexchange.com/questions/19374#19375,no,2,3,0,19374
Does Weight Watchers work?,https://skeptics.stackexchange.com/questions/10050#10051,na,1,3,1,10050
Are dental X-Rays safe?,https://skeptics.stackexchange.com/questions/17892#17896,yes,3,3,1,17892
Does CO2 cause Global Warming?,https://skeptics.stackexchange.com/questions/3435#3440,na,3,1,1,3435
Is it healthier to heat your tea in the microwave?,https://skeptics.stackexchange.com/questions/38313#38320,yes,1,3,0,38313
Are glaciers melting?,https://skeptics.stackexchange.com/questions/9045#9070,yes,3,3,1,9045
Did global warming cause temperatures to drop because of polar vortex episodes?,https://skeptics.stackexchange.com/questions/22361#22365,na,2,2,1,22361
Does drinking a glass of water 30 minutes before meal have any positive effect on your health?,https://skeptics.stackexchange.com/questions/16714#16720,yes,3,2,1,16714
Does heavy alcoholism prevent atherosclerosis?,https://skeptics.stackexchange.com/questions/8927#22414,no,1,3,1,8927
Does black magic work?,https://skeptics.stackexchange.com/questions/3331#3336,no,2,3,0,3331
Is Genetically Modified food safe to consume?,https://skeptics.stackexchange.com/questions/2215#17527,yes,3,3,1,2215
"Can phobias be genetic, but created in one generation and not by natural selection?",https://skeptics.stackexchange.com/questions/18713#22322,na,2,3,0,18713
Are human beings naturally predisposed to believe in God?,https://skeptics.stackexchange.com/questions/3191#3272,no,3,3,0,3191
Do women prefer men with a sense of humor?,https://skeptics.stackexchange.com/questions/3332#3344,na,3,1,0,3332
Are personal electronics a risk to commercial aviation?,https://skeptics.stackexchange.com/questions/1118#1127,na,3,1,1,1118
Are people more careless with their mobile phones when an upgrade is due?,https://skeptics.stackexchange.com/questions/36365#36366,na,2,2,0,36365
Does non alcoholic beer have roughly the same alcohol as orange juice or a ripe banana contain at .5% alcohol?,https://skeptics.stackexchange.com/questions/43557#43559,no,2,3,1,43557
Does eating food which was exposed to *ionizing* EM radiation pose a health risk?,https://skeptics.stackexchange.com/questions/20444#20446,no,1,2,1,20444
Are media's portrayals of physical perfection a contributing cause of eating disorders?,https://skeptics.stackexchange.com/questions/9585#9588,no,3,2,0,9585
Does sealing electrical outlets reduce heating costs?,https://skeptics.stackexchange.com/questions/28639#28642,na,1,2,0,28639
Do a large majority of tourists think they're more sophisticated than the average?,https://skeptics.stackexchange.com/questions/7759#7760,na,3,3,0,7759
Can carbon in hair be proven to originate from corn?,https://skeptics.stackexchange.com/questions/932#933,yes,2,2,0,932
Can humans digest the iron present in spinach?,https://skeptics.stackexchange.com/questions/34220#34252,yes,1,3,1,34220
Are live monkey brains a traditional cuisine?,https://skeptics.stackexchange.com/questions/20660#23423,no,3,3,1,20660
"Have Bobby Fischer, Einstein, Hawking and Kasparov all had their IQs tested?",https://skeptics.stackexchange.com/questions/21979#21980,no,3,2,0,21979
Does stress cause hair to go grey?,https://skeptics.stackexchange.com/questions/31896#31901,yes,2,3,1,31896
"Is castoreum, from a beaver's butt used for substitute vanilla flavoring?",https://skeptics.stackexchange.com/questions/31837#31838,no,1,3,0,31837
Can those limited to the left side of their brains only describe the left half of one's face?,https://skeptics.stackexchange.com/questions/14026#14039,na,2,3,1,14026
Can differential friction explain a statue turning around?,https://skeptics.stackexchange.com/questions/16723#18467,yes,3,2,1,16723
Is there a negative correlation between parenthood and pet ownership?,https://skeptics.stackexchange.com/questions/3802#4806,no,1,3,0,3802
Can you cause mosquitos to explode from drinking too much blood by flexing your muscles?,https://skeptics.stackexchange.com/questions/16711#16712,no,3,2,1,16711
Is a coin toss fair?,https://skeptics.stackexchange.com/questions/5982#5984,yes,1,3,1,5982
Do different sections of candy corn taste different?,https://skeptics.stackexchange.com/questions/45317#45325,na,2,1,0,45317
Does learning immediately before going to sleep increase the effect?,https://skeptics.stackexchange.com/questions/7083#11251,yes,3,3,1,7083
"Are old glass panes thicker on the bottom due to flow""?""",https://skeptics.stackexchange.com/questions/7533#7534,na,2,1,0,7533
Is 80% of a human's sense of taste in their nose?,https://skeptics.stackexchange.com/questions/6632#8464,no,3,3,1,6632
Can you melt gold in a regular campfire?,https://skeptics.stackexchange.com/questions/5849#5868,yes,3,2,1,5849
Is it possible to get a sunburn if you're behind a (glass) window?,https://skeptics.stackexchange.com/questions/8250#8567,yes,1,3,1,8250
Can dogs love their owners?,https://skeptics.stackexchange.com/questions/4458#4470,yes,3,2,0,4458
Do things taste better if they contain nutrients that the body needs?,https://skeptics.stackexchange.com/questions/3244#3248,yes,2,3,1,3244
Does water always boil at 100°C under normal atmospheric pressure?,https://skeptics.stackexchange.com/questions/31944#31945,yes,3,3,1,31944
Does eating burnt toast neutralize ingested poison?,https://skeptics.stackexchange.com/questions/38214#38215,no,2,2,1,38214
Did Pope John Paul II perform a miracle?,https://skeptics.stackexchange.com/questions/2835#10569,na,1,3,0,2835
Does GPS use General Relativity?,https://skeptics.stackexchange.com/questions/20230#20236,yes,2,3,1,20230
Is whole-grain bread healthier than white bread?,https://skeptics.stackexchange.com/questions/19667#20058,na,1,2,1,19667
Do cats and dogs have saliva that has antibacterial or antiseptic properties?,https://skeptics.stackexchange.com/questions/5959#12517,yes,2,2,1,5959
Do we need to clean our ears (remove earwax)?,https://skeptics.stackexchange.com/questions/5722#5754,yes,3,3,1,5722
Are women who have had children less likely to get breast cancer?,https://skeptics.stackexchange.com/questions/5421#5422,yes,2,3,1,5421
Is it possible to overdose on Homeopathic medicines?,https://skeptics.stackexchange.com/questions/100#112,yes,2,1,1,100
"Does the combination of diet, exercising, sleeping and stress reduction help in the prevention of Alzheimer's disease?",https://skeptics.stackexchange.com/questions/37573#37583,na,1,2,0,37573
"Do Disney movies have adult content"" subliminally embedded in them?""",https://skeptics.stackexchange.com/questions/4825#4826,yes,3,1,0,4825
Can the body never lose fat cells?,https://skeptics.stackexchange.com/questions/19038#19404,na,2,2,0,19038
Does the US Armed Forces refuse to recruit anyone with an IQ less than 83?,https://skeptics.stackexchange.com/questions/45013#45014,yes,3,3,1,45013
Does your stomach shrink if you eat less?,https://skeptics.stackexchange.com/questions/13724#38803,no,2,1,0,13724
Does the phase-out of incandescent light bulbs measurably reduce overall electrical power consumption?,https://skeptics.stackexchange.com/questions/18272#18310,na,1,2,1,18272
Do lipid droplets in our skin create a laser?,https://skeptics.stackexchange.com/questions/42990#43003,no,1,3,1,42990
Did the British navy fail to take into account the ballistics correction due to Coriolis force during WW1 Falkland Islands battle?,https://skeptics.stackexchange.com/questions/44759#44760,no,3,3,1,44759
Can a trained human eye catch microexpressions?,https://skeptics.stackexchange.com/questions/10994#11048,yes,2,3,1,10994
