Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Are discussions about suicide themselves suicide triggers?,https://skeptics.stackexchange.com/questions/20373#20375,Yes,3,2,1,20373
Is the current number of forest fires in the Amazon right now considerably higher than usual?,https://skeptics.stackexchange.com/questions/44787#44839,Yes,3,2,1,44787
Do ultrasonic cat repellents work?,https://skeptics.stackexchange.com/questions/5945#5950,Yes,3,3,1,5945
Does Burzynski have a miracle cancer cure being suppressed by the FDA?,https://skeptics.stackexchange.com/questions/4611#4614,No,2,2,1,4611
"Did 500 scientists sign a declaration saying There Is No Climate Emergency""?""",https://skeptics.stackexchange.com/questions/45270#45271,No,2,3,1,45270
Are chickens fed arsenic?,https://skeptics.stackexchange.com/questions/17567#17568,Yes,1,2,1,17567
Can you get high from second-hand marijuana smoke?,https://skeptics.stackexchange.com/questions/10692#10704,Yes,1,3,1,10692
Are Katanas made of steel folded 1000 times?,https://skeptics.stackexchange.com/questions/7878#7879,No,3,3,1,7878
Do psychopaths lack a conscience?,https://skeptics.stackexchange.com/questions/8121#8123,Yes,3,2,1,8121
Do candles emit ten times the carbon dioxide of an equivalent lightbulb?,https://skeptics.stackexchange.com/questions/8708#8712,Na,3,2,1,8708
Is mental exhaustion something real?,https://skeptics.stackexchange.com/questions/4315#4319,Yes,3,3,1,4315
Is the depiction of nudity or sex harmful to minors?,https://skeptics.stackexchange.com/questions/2644#4586,No,3,3,1,2644
Do antioxidants have health benefits?,https://skeptics.stackexchange.com/questions/510#6440,Yes,1,3,1,510
"Is modern String Theory stuck in the no predictions"" land?""",https://skeptics.stackexchange.com/questions/2484#2546,Yes,2,2,1,2484
Do side sleeping postures contribute to breast sagging?,https://skeptics.stackexchange.com/questions/9621#9656,No,2,2,1,9621
Is cholesterol a significant factor in Heart Attacks?,https://skeptics.stackexchange.com/questions/141#216,Yes,3,2,1,141
Is there a correlation between the quality of alcoholic beverages and the likeliness of a hangover?,https://skeptics.stackexchange.com/questions/18135#22928,No,1,2,0,18135
Can you get sufficient protein from a vegan diet?,https://skeptics.stackexchange.com/questions/20389#20394,No,3,1,0,20389
Can headbanging cause brain damage?,https://skeptics.stackexchange.com/questions/14138#14139,Yes,3,2,1,14138
Are women who have had children less likely to get breast cancer?,https://skeptics.stackexchange.com/questions/5421#5422,Yes,3,2,1,5421
Do a large majority of tourists think they're more sophisticated than the average?,https://skeptics.stackexchange.com/questions/7759#7760,No,1,2,1,7759
Does CO2 cause Global Warming?,https://skeptics.stackexchange.com/questions/3435#3440,Yes,1,2,1,3435
Did Exxon suppress its own scientific results on climate change?,https://skeptics.stackexchange.com/questions/30562#30592,No,3,3,1,30562
Did this building cause carpet to burn and cars to melt?,https://skeptics.stackexchange.com/questions/17595#17596,Yes,1,3,1,17595
Does child rearing by homosexual couples have any measurable negative effects?,https://skeptics.stackexchange.com/questions/2153#23422,No,1,3,1,2153
Does astrology work?,https://skeptics.stackexchange.com/questions/2442#2444,No,1,2,0,2442
Are there any psychological benefits from participating in a religion?,https://skeptics.stackexchange.com/questions/4588#4590,Yes,2,3,1,4588
Does garlic enhance immune system?,https://skeptics.stackexchange.com/questions/20713#20727,Yes,3,2,1,20713
"Is the statistic 8% of People Achieve Their New Year's Resolutions"" based on facts?""",https://skeptics.stackexchange.com/questions/36549#36550,No,1,2,1,36549
Do women prefer men with a sense of humor?,https://skeptics.stackexchange.com/questions/3332#3344,Yes,3,2,1,3332
Does the QNET Amezcua Bio Disc work?,https://skeptics.stackexchange.com/questions/13921#13923,No,1,2,1,13921
Do we judge people consistently based on what they eat?,https://skeptics.stackexchange.com/questions/17494#17518,Yes,2,3,1,17494
Has an appendectomy ever been required for submariners?,https://skeptics.stackexchange.com/questions/6894#14169,Yes,1,2,0,6894
Can people run on water?,https://skeptics.stackexchange.com/questions/19577#19579,No,1,3,0,19577
Was 38.2 billion tons of carbon dioxide added to the atmosphere in 2011?,https://skeptics.stackexchange.com/questions/43572#43579,Yes,1,3,1,43572
Does drinking black tea increase prostate cancer risk?,https://skeptics.stackexchange.com/questions/23560#28409,No,1,3,1,23560
Does eating dark chocolate reduce the risk of heart diseases?,https://skeptics.stackexchange.com/questions/23504#23505,No,2,3,1,23504
Is Diet Coke 99% water?,https://skeptics.stackexchange.com/questions/13690#13693,Yes,1,3,1,13690
Is a glass of red wine a day beneficial for the heart?,https://skeptics.stackexchange.com/questions/9797#9803,No,2,3,1,9797
Does turning the lamp in my classroom off and on use more energy than it being turned on for 30 minutes?,https://skeptics.stackexchange.com/questions/42966#42967,No,3,3,1,42966
Is global warming impossible because of CO2's dilution?,https://skeptics.stackexchange.com/questions/36225#36264,No,2,3,1,36225
Is bottled water more contaminated than tap water?,https://skeptics.stackexchange.com/questions/8095#16460,No,2,1,0,8095
Does drinking the urine of camels have medical benefits?,https://skeptics.stackexchange.com/questions/10974#11012,No,2,2,1,10974
Does organic butter have more Omega-3 fat than conventional butter?,https://skeptics.stackexchange.com/questions/6707#6718,No,2,2,1,6707
Did an apple falling on Newton's head help him build his theory of gravity?,https://skeptics.stackexchange.com/questions/39443#39444,Yes,1,2,1,39443
Is each step in the food chain 10% efficient?,https://skeptics.stackexchange.com/questions/6035#6038,No,1,3,1,6035
Are the 2019 Amazon rainforest fires only 7% higher than the 10 year average?,https://skeptics.stackexchange.com/questions/44844#44845,No,1,3,1,44844
Does addictive behavior exist?,https://skeptics.stackexchange.com/questions/981#984,Yes,3,2,0,981
Is masturbation bad for one's health?,https://skeptics.stackexchange.com/questions/2904#2911,No,3,2,1,2904
Are the Vitamins L1 and L2 necessary for rats to lactate?,https://skeptics.stackexchange.com/questions/32364#32393,No,1,2,1,32364
Are refined edible oils unhealthy compared to unrefined ones?,https://skeptics.stackexchange.com/questions/14760#14768,Na,1,2,0,14760
Does sleeping naked in a sleeping bag keep you warmer?,https://skeptics.stackexchange.com/questions/22419#22433,No,2,3,1,22419
Does sleeping with our heads pointing towards north pose any health risks?,https://skeptics.stackexchange.com/questions/3612#3613,No,1,1,1,3612
Do medical screenings improve health outcomes?,https://skeptics.stackexchange.com/questions/18892#18893,Na,1,2,0,18892
Does one out of every hundred peanuts produced end up in Peanut M&Ms?,https://skeptics.stackexchange.com/questions/19138#19139,yes,1,3,1,19138
Is food handled in China but available in Australia less safe than food handled in Australia?,https://skeptics.stackexchange.com/questions/26821#38171,yes,1,3,1,26821
Is the hydrogen peroxide therapy harmful?,https://skeptics.stackexchange.com/questions/2613#2616,yes,1,3,1,2613
Can skipping breakfast increase risk of heart disease?,https://skeptics.stackexchange.com/questions/43883#43884,yes,3,3,1,43883
Can the human body absorb calories through the skin?,https://skeptics.stackexchange.com/questions/4784#4799,na,2,2,0,4784
Does boiling the same water twice make it dangerous to one's health?,https://skeptics.stackexchange.com/questions/11118#11119,no,2,3,1,11118
Can eating too much fibre cause Hemorrhoidal disease (or piles)?,https://skeptics.stackexchange.com/questions/18573#23506,no,2,3,1,18573
Does boiling vegetables wash away important vitamins?,https://skeptics.stackexchange.com/questions/9395#9396,na,2,2,1,9395
Can memory tricks work?,https://skeptics.stackexchange.com/questions/733#736,yes,3,2,1,733
Does drinking water prevent dehydration?,https://skeptics.stackexchange.com/questions/7049#7050,yes,2,3,1,7049
Is there anything inexplicable about how the WTC Twin Towers collapsed?,https://skeptics.stackexchange.com/questions/2108#2109,no,3,1,1,2108
