Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is food handled in China but available in Australia less safe than food handled in Australia?,https://skeptics.stackexchange.com/questions/26821#38171,na,1,2,1,26821
Do bananas last 3 to 5 days longer if you wrap plastic around their stem?,https://skeptics.stackexchange.com/questions/20852#20869,No,2,2,1,20852
Can cats survive a fall from any height?,https://skeptics.stackexchange.com/questions/3430#3431,na,2,3,1,3430
Are Instant Noodles bad for people's health?,https://skeptics.stackexchange.com/questions/14805#14808,na,2,1,1,14805
Is the United Kingdom funding forced sterilization in India to combat climate change?,https://skeptics.stackexchange.com/questions/9158#36381,na,2,3,1,9158
Is it unhealthy to reuse cooking oil?,https://skeptics.stackexchange.com/questions/8461#8463,Yes,2,3,1,8461
Are people who love inspirational quotes less intelligent?,https://skeptics.stackexchange.com/questions/31015#31017,na,1,2,1,31015
"Is the Electromagnetic Field Sensitivity"" study reliable?""",https://skeptics.stackexchange.com/questions/7626#7627,na,1,2,1,7626
Is tequila a probiotic?,https://skeptics.stackexchange.com/questions/35736#36811,No,2,2,1,35736
Do nettle stings help reduce joint pain?,https://skeptics.stackexchange.com/questions/17594#40539,na,3,3,1,17594
Did all iron on Earth come from outer space?,https://skeptics.stackexchange.com/questions/41234#42247,No,3,2,1,41234
Are humans incapable of digesting gluten?,https://skeptics.stackexchange.com/questions/14134#14239,No,3,3,1,14134
Is Lasik corrective eye surgery unsafe?,https://skeptics.stackexchange.com/questions/5967#5968,na,2,2,1,5967
Is the Infinity MG10 a working generator that consumes no fuel?,https://skeptics.stackexchange.com/questions/43868#43984,No,1,1,1,43868
Is the Stockholm Syndrome a real effect?,https://skeptics.stackexchange.com/questions/30570#30571,na,3,2,1,30570
Is half of the climate change in the past 110 years due to natural variation in the Sun's output?,https://skeptics.stackexchange.com/questions/35963#35988,No,2,2,1,35963
"Did fertilising the ocean with 100 tons of iron sulphate increase the salmon catch by over 100,000 tons?",https://skeptics.stackexchange.com/questions/22089#43584,Yes,1,3,1,22089
Is cooked protein less digestible than raw protein?,https://skeptics.stackexchange.com/questions/15159#17134,na,2,2,1,15159
Does frequent tuna consumption pose a health risk?,https://skeptics.stackexchange.com/questions/10809#20795,No,1,2,1,10809
Does eating sugar feed yeast in the gut?,https://skeptics.stackexchange.com/questions/18987#18988,na,2,2,1,18987
Has there ever been a case of a Manchurian-Candidate-style sleeper agent?,https://skeptics.stackexchange.com/questions/805#11170,na,2,1,1,805
Do fruit/vegetable washes effectively remove pesticides?,https://skeptics.stackexchange.com/questions/5865#5890,na,2,2,1,5865
Does our brain make ourselves look five times more beautiful than we really are?,https://skeptics.stackexchange.com/questions/7461#7492,Yes,3,3,1,7461
"Are the game"" systems advertised by pickup-artists effective?""",https://skeptics.stackexchange.com/questions/242#272,Yes,2,2,1,242
Was inbreeding responsible for haemophilia in royalty?,https://skeptics.stackexchange.com/questions/23648#23649,na,3,3,1,23648
Is climate change causing jellyfish to wash up on the beach?,https://skeptics.stackexchange.com/questions/39904#39912,Yes,2,2,1,39904
Can submerging into water be used to replace defibrillation?,https://skeptics.stackexchange.com/questions/990#1006,No,3,3,1,990
Are discussions about suicide themselves suicide triggers?,https://skeptics.stackexchange.com/questions/20373#20375,Yes,3,3,1,20373
"Does McDonald's put anti-emetics (anti-vomit"") in their food?""",https://skeptics.stackexchange.com/questions/10494#10495,No,2,1,1,10494
Does a suspect's psychological state after arrest correlate to guilt or innocence? e.g. do only the guilty sleep in jail?,https://skeptics.stackexchange.com/questions/10049#10053,na,3,2,1,10049
Are scammers using social media fake-news sharing behaviour to identify and target gullible people?,https://skeptics.stackexchange.com/questions/42479#42482,na,2,2,1,42479
Is it safe to stand by the windows during a thunderstorm?,https://skeptics.stackexchange.com/questions/22562#22565,No,2,2,1,22562
Is a woman who dresses sexually suggestively more likely to get raped?,https://skeptics.stackexchange.com/questions/3028#7644,Yes,2,3,1,3028
Are chemically treated/heavy foods bad for you?,https://skeptics.stackexchange.com/questions/4441#4468,Yes,1,1,1,4441
Are the 16 scientists who claim that climate change is not something to worry about climate scientists?,https://skeptics.stackexchange.com/questions/7722#7725,Yes,1,3,1,7722
Do children in daycare have elevated cortisol levels?,https://skeptics.stackexchange.com/questions/35013#35014,No,3,2,1,35013
Are electric chairs powered by generators connected to the mains in the same building?,https://skeptics.stackexchange.com/questions/5331#41539,No,1,2,1,5331
Do calorie charts in restaurants affect peoples' choice of foods?,https://skeptics.stackexchange.com/questions/27721#42033,No,3,3,1,27721
Did an apple falling on Newton's head help him build his theory of gravity?,https://skeptics.stackexchange.com/questions/39443#39444,No,3,2,1,39443
Did the US Climate Reference Network Show No New Warming Since 2005 in the US?,https://skeptics.stackexchange.com/questions/44905#44906,No,2,3,1,44905
Do knives get dull in dishwashers?,https://skeptics.stackexchange.com/questions/4873#4920,Yes,2,2,1,4873
Do visitors of Lourdes experience spontaneous recovery more often than would be expected by chance?,https://skeptics.stackexchange.com/questions/5252#5254,No,2,3,1,5252
Is there an iPhone app that can make corn kernels pop?,https://skeptics.stackexchange.com/questions/14665#14669,No,1,3,1,14665
Does the QNET Amezcua Bio Disc work?,https://skeptics.stackexchange.com/questions/13921#13923,No,1,3,1,13921
"Does the Karpen Pile work, producing continuous energy without refueling?",https://skeptics.stackexchange.com/questions/4638#4640,No,1,1,1,4638
"Does drinking water at certain times help digestion, prevent high-blood pressure, strokes and heart-attacks?",https://skeptics.stackexchange.com/questions/22609#22611,No,2,2,1,22609
Does getting a running start increase your vertical jump?,https://skeptics.stackexchange.com/questions/27749#27750,Yes,3,3,1,27749
Are homosexual men substantially more likely to be pedophiles than heterosexual men?,https://skeptics.stackexchange.com/questions/2150#2164,No,2,2,1,2150
Is Nikola Tesla the only scientist to successfully create ball lightning?,https://skeptics.stackexchange.com/questions/10970#36296,No,2,1,1,10970
Does Helminthic Therapy help in the treatment of Crohn's Disease?,https://skeptics.stackexchange.com/questions/23574#23577,na,2,2,1,23574
"Does the gorilla, Koko, have an IQ in the range 70-95?",https://skeptics.stackexchange.com/questions/32155#32157,na,2,3,1,32155
Is cold-pressed juice higher in nutrients?,https://skeptics.stackexchange.com/questions/28180#28198,na,2,3,1,28180
Are the 2019 Amazon rainforest fires only 7% higher than the 10 year average?,https://skeptics.stackexchange.com/questions/44844#44845,No,2,3,1,44844
Does Burzynski have a miracle cancer cure being suppressed by the FDA?,https://skeptics.stackexchange.com/questions/4611#4614,No,2,2,1,4611
Does Michio Kaku claim he has found proof of God's existence?,https://skeptics.stackexchange.com/questions/34234#34293,na,2,2,1,34234
Can eating human hair cause a blockage in the digestive tract?,https://skeptics.stackexchange.com/questions/23899#23900,Yes,2,2,1,23899
"Do naturally raised"" animals contain less bacteria?""",https://skeptics.stackexchange.com/questions/4860#4879,na,2,2,1,4860
Do you eat a certain number of spiders whilst you sleep?,https://skeptics.stackexchange.com/questions/1908#1911,No,2,2,1,1908
Do snowballs snowball?,https://skeptics.stackexchange.com/questions/38013#38020,Yes,3,2,1,38013
Is this video from NASA proof that LENR is a real effect?,https://skeptics.stackexchange.com/questions/7589#7591,No,2,2,1,7589
Is low emotional intelligence associated with right-wing and prejudiced attitudes?,https://skeptics.stackexchange.com/questions/44952#44957,Yes,2,3,1,44952
Is eating fruits separately/on an empty stomach healthier?,https://skeptics.stackexchange.com/questions/16253#43309,No,2,3,1,16253
Do dietary vitamin supplements like Berocca help improve mental performance?,https://skeptics.stackexchange.com/questions/28173#28824,Yes,3,3,1,28173
Does the color red make you hungrier?,https://skeptics.stackexchange.com/questions/6738#26883,No,2,3,1,6738
Can decompression after diving cause you to explode?,https://skeptics.stackexchange.com/questions/8912#8913,Yes,3,2,1,8912
Does human flesh tastes like pork?,https://skeptics.stackexchange.com/questions/4731#4733,Yes,1,3,1,4731
Are added nitrates and nitrites in our diet harmful?,https://skeptics.stackexchange.com/questions/8119#8136,Yes,2,3,1,8119
Are eggs more likely to contain salmonella in the yolk than the white?,https://skeptics.stackexchange.com/questions/18954#18956,No,3,3,1,18954
Does this study show the CDC has covered up an autism/thimerosal link?,https://skeptics.stackexchange.com/questions/22007#22008,na,1,2,1,22007
"Can you reset"" your taste buds?""",https://skeptics.stackexchange.com/questions/17440#17474,Yes,2,1,1,17440
Are annual contributions to carbon in the atmosphere due to human activities increasing by 6% per annum?,https://skeptics.stackexchange.com/questions/31665#31666,No,2,3,1,31665
Do anti-pregnancy pills have a negative effect on health?,https://skeptics.stackexchange.com/questions/3186#3187,na,2,2,1,3186
Is a glass of red wine a day beneficial for the heart?,https://skeptics.stackexchange.com/questions/9797#9803,na,2,2,1,9797
Do soy beans and corn flakes decrease libido?,https://skeptics.stackexchange.com/questions/9860#9863,na,1,1,1,9860
Is it dangerous to mix boiled and unboiled water?,https://skeptics.stackexchange.com/questions/6601#11150,na,3,2,1,6601
"Can true"" allergies only be caused by proteins and protein-like substances?""",https://skeptics.stackexchange.com/questions/4182#4183,No,2,2,1,4182
Do men think about sex every 7 seconds?,https://skeptics.stackexchange.com/questions/1508#7124,No,2,2,1,1508
Did someone using a private jet tell Americans their expectations are too high?,https://skeptics.stackexchange.com/questions/26502#40332,na,1,1,1,26502
Is smoking weed bad for your health?,https://skeptics.stackexchange.com/questions/487#5567,No,2,1,1,487
Is the 'glycogen restoration window' real?,https://skeptics.stackexchange.com/questions/3794#6049,Yes,2,3,1,3794
Is arthritis a symptom of boron-deficiency in the diet?,https://skeptics.stackexchange.com/questions/23415#45439,na,2,3,1,23415
Does extremely high intelligence correlate with poorer social skills?,https://skeptics.stackexchange.com/questions/23682#37534,No,3,2,1,23682
Is it unhealthy to lick the lid of a yogurt cup?,https://skeptics.stackexchange.com/questions/27504#27602,No,3,2,1,27504
