Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is it dangerous to eat the contents of a damaged can?,https://skeptics.stackexchange.com/questions/5920#5921,na,3,2,0,5920
Are dental X-Rays safe?,https://skeptics.stackexchange.com/questions/17892#17896,na,2,3,1,17892
Does money correlate with happiness at a certain level?,https://skeptics.stackexchange.com/questions/14016#14017,yes,2,2,0,14016
Are men 6 times more likely to be struck by lightning than women?,https://skeptics.stackexchange.com/questions/8476#8479,yes,2,2,1,8476
Is ocean acidification happening?,https://skeptics.stackexchange.com/questions/20101#20102,na,2,3,1,20101
Does one's personality set in at seven year's old?,https://skeptics.stackexchange.com/questions/30995#31003,no,2,3,0,30995
Is fasting healthy?,https://skeptics.stackexchange.com/questions/4217#25319,na,2,1,0,4217
Is leaving your AC fan (blower) on 24/7 during summer more efficient than leaving it on auto?,https://skeptics.stackexchange.com/questions/4912#5333,na,2,3,0,4912
Do cellphones pose any harm to pacemaker users?,https://skeptics.stackexchange.com/questions/38528#38531,yes,2,3,1,38528
Does consuming different types of alcohol make you more sick than others?,https://skeptics.stackexchange.com/questions/3013#10581,no,2,1,0,3013
Have edible jars of honey been found in thousand-year-old Egyptian tombs?,https://skeptics.stackexchange.com/questions/34922#34926,yes,2,2,0,34922
Is cooked protein less digestible than raw protein?,https://skeptics.stackexchange.com/questions/15159#17134,na,2,2,0,15159
Does gender reassignment surgery increase quality of life of transgender individuals?,https://skeptics.stackexchange.com/questions/28110#28117,yes,3,3,0,28110
Is inhaling helium dangerous?,https://skeptics.stackexchange.com/questions/19298#19350,yes,3,3,0,19298
Did astronauts leave footprints on the moon?,https://skeptics.stackexchange.com/questions/26574#26583,yes,3,3,0,26574
"Did the The Hampshire Advertiser"" publish an article about many droughts in Europe on Saturday July 17 1852?""",https://skeptics.stackexchange.com/questions/44011#44012,yes,3,3,0,44011
"Are “ectomorph”, “mesomorph” and “endomorph” valid and useful descriptors?",https://skeptics.stackexchange.com/questions/19943#19945,na,2,2,0,19943
Does one in six Americans struggle with hunger?,https://skeptics.stackexchange.com/questions/27903#27904,yes,2,3,1,27903
Do short pictures as subliminal messages work?,https://skeptics.stackexchange.com/questions/382#383,na,2,3,1,382
Does carbon dioxide pollute the atmosphere?,https://skeptics.stackexchange.com/questions/43270#43271,yes,1,2,1,43270
Can positive thinking provide an improved outcome for an illness?,https://skeptics.stackexchange.com/questions/26#8814,yes,3,3,0,26
Are ion heaters significantly more efficient then normal electric heaters?,https://skeptics.stackexchange.com/questions/8929#18513,no,2,2,1,8929
Do wifi and cellphones increase the risk of miscarriage?,https://skeptics.stackexchange.com/questions/40218#40219,no,3,3,1,40218
Do nightlights during childhood cause myopia later in life?,https://skeptics.stackexchange.com/questions/28227#28233,no,3,3,0,28227
Does drinking coffee interfere with magnesium absorption?,https://skeptics.stackexchange.com/questions/43128#44702,na,2,2,1,43128
Is it unhealthy to reuse cooking oil?,https://skeptics.stackexchange.com/questions/8461#8463,na,2,3,0,8461
Is GHB safe to consume?,https://skeptics.stackexchange.com/questions/27158#27208,yes,2,3,1,27158
Was a misplaced decimal point responsible for the popular belief that spinach has a lot of iron?,https://skeptics.stackexchange.com/questions/33189#34203,no,2,3,1,33189
Did Norman Borlaug save a billion lives?,https://skeptics.stackexchange.com/questions/22875#22904,no,3,2,0,22875
Do teddy bears help people go to sleep better?,https://skeptics.stackexchange.com/questions/4278#4331,na,2,1,0,4278
Is suicide caused by or correlated with living at high altitude?,https://skeptics.stackexchange.com/questions/23868#32261,yes,3,3,1,23868
Are psychopaths more intelligent than people in general?,https://skeptics.stackexchange.com/questions/8435#10961,no,3,3,0,8435
Does popped popcorn have less calories than unpopped?,https://skeptics.stackexchange.com/questions/15034#15068,yes,3,3,1,15034
Did thirteenth century scholars attempt to determine the congealing of oil by reading Aristotle?,https://skeptics.stackexchange.com/questions/40712#40763,na,3,3,1,40712
Is Antarctica gaining or losing ice?,https://skeptics.stackexchange.com/questions/30757#30758,na,1,2,0,30757
"Is rape a crime about violence and power, or a crime of passion?",https://skeptics.stackexchange.com/questions/15293#28075,na,3,3,0,15293
Is animal agriculture responsible for more greenhouse gas emissions than transportation?,https://skeptics.stackexchange.com/questions/23920#23925,yes,3,3,1,23920
Is it common that North Americans who call themselves 'vegetarian' eat fish?,https://skeptics.stackexchange.com/questions/26337#26339,yes,2,3,0,26337
Are green potatoes unhealthy to eat?,https://skeptics.stackexchange.com/questions/17647#17649,yes,2,2,1,17647
Was there a trick behind this magnetic therapy demonstration?,https://skeptics.stackexchange.com/questions/1587#1597,yes,3,3,0,1587
Do rice products have high levels of arsenic?,https://skeptics.stackexchange.com/questions/30322#30328,yes,2,2,0,30322
Are cheap tea bags dangerous to your health due to high fluoride levels?,https://skeptics.stackexchange.com/questions/35494#45468,yes,3,3,1,35494
"Does the Karpen Pile work, producing continuous energy without refueling?",https://skeptics.stackexchange.com/questions/4638#4640,na,2,2,1,4638
Is the 500-mile email case true?,https://skeptics.stackexchange.com/questions/19281#19283,yes,3,3,1,19281
Does sealing electrical outlets reduce heating costs?,https://skeptics.stackexchange.com/questions/28639#28642,no,3,2,0,28639
Is there a distinction between esteem and confidence and are they independent of each other?,https://skeptics.stackexchange.com/questions/41730#41733,na,2,2,0,41730
Can you get high from second-hand marijuana smoke?,https://skeptics.stackexchange.com/questions/10692#10704,yes,2,3,1,10692
"Can products labelled homeopathic"" in actuality contain active ingredients?""",https://skeptics.stackexchange.com/questions/5518#5526,yes,2,2,1,5518
Can the GoBe devices measure your caloric intake?,https://skeptics.stackexchange.com/questions/20147#40039,no,2,3,1,20147
Is projection a modern psychological theory?,https://skeptics.stackexchange.com/questions/4735#4737,yes,2,2,0,4735
Is it possible to determine if a person is telling the truth by which direction they look?,https://skeptics.stackexchange.com/questions/5134#5144,no,2,2,0,5134
Can differential friction explain a statue turning around?,https://skeptics.stackexchange.com/questions/16723#18467,yes,3,2,1,16723
Do hats or ponytails induce baldness?,https://skeptics.stackexchange.com/questions/38349#38379,yes,2,3,1,38349
Does objectifying women in advertisement cause violence against their gender?,https://skeptics.stackexchange.com/questions/7223#30246,yes,2,3,0,7223
Are refined edible oils unhealthy compared to unrefined ones?,https://skeptics.stackexchange.com/questions/14760#14768,yes,2,3,1,14760
Can an electronic device reduce scale buildup in waterworks?,https://skeptics.stackexchange.com/questions/162#320,no,2,2,1,162
Does sleeping an average of 11 hours or more raise one's risk of brain-related disorders?,https://skeptics.stackexchange.com/questions/2414#3492,no,2,3,1,2414
Did astronauts or cosmonauts have sex in space?,https://skeptics.stackexchange.com/questions/14047#14133,na,2,3,1,14047
Can a loudspeaker make water stream form a zig-zag flow?,https://skeptics.stackexchange.com/questions/15517#15519,yes,2,3,1,15517
Can the digit ratio predict personality or behavior?,https://skeptics.stackexchange.com/questions/19447#19472,yes,2,2,0,19447
Did an apple falling on Newton's head help him build his theory of gravity?,https://skeptics.stackexchange.com/questions/39443#39444,na,2,2,1,39443
Does having a spoon in the cup keep your coffee hot for longer?,https://skeptics.stackexchange.com/questions/34600#34602,no,2,3,1,34600
"Is this news article from 1912, essentially explaining climate change, real?",https://skeptics.stackexchange.com/questions/42008#42010,yes,3,3,1,42008
"Are the game"" systems advertised by pickup-artists effective?""",https://skeptics.stackexchange.com/questions/242#272,yes,2,2,0,242
Does boiling vegetables wash away important vitamins?,https://skeptics.stackexchange.com/questions/9395#9396,na,2,3,1,9395
Are low-salt diets effective?,https://skeptics.stackexchange.com/questions/4549#4938,na,1,2,0,4549
Can fracking help reduce CO2?,https://skeptics.stackexchange.com/questions/43914#43920,yes,1,3,1,43914
Do knives get dull in dishwashers?,https://skeptics.stackexchange.com/questions/4873#4920,yes,3,3,1,4873
Can teeth cavities be cured through diet?,https://skeptics.stackexchange.com/questions/18736#18837,no,2,2,1,18736
Are blue eggs lower in cholesterol than other eggs?,https://skeptics.stackexchange.com/questions/12378#12379,no,2,2,1,12378
Can a single cup of coffee help a person to wake up and be more focused?,https://skeptics.stackexchange.com/questions/9603#9654,na,3,1,1,9603
Does eating grains cause alzheimer's?,https://skeptics.stackexchange.com/questions/18450#20419,no,3,3,1,18450
Does beef meat have twice the amount of oestrogen as soy?,https://skeptics.stackexchange.com/questions/16316#16318,na,1,2,1,16316
Do mobile phones have anything to do with brain cancer?,https://skeptics.stackexchange.com/questions/569#571,no,3,3,1,569
Do Vietnamese schools officially require students to write with their right hands?,https://skeptics.stackexchange.com/questions/30149#30151,no,2,2,1,30149
Did Microsoft say that our attention spans are less than that of a goldfish?,https://skeptics.stackexchange.com/questions/31374#31379,yes,2,2,1,31374
Is dietary cholesterol related to blood serum cholesterol?,https://skeptics.stackexchange.com/questions/16765#16771,no,3,2,1,16765
Can you get sufficient protein from a vegan diet?,https://skeptics.stackexchange.com/questions/20389#20394,yes,2,3,1,20389
Is there any correlation between sleeping position and personality?,https://skeptics.stackexchange.com/questions/14696#28115,na,2,2,1,14696
"In Canada, will there soon be more female doctors than male doctors?",https://skeptics.stackexchange.com/questions/27390#27391,yes,2,3,0,27390
Was dark matter invented to explain the formation of primordial stars?,https://skeptics.stackexchange.com/questions/32610#32618,no,2,3,1,32610
Do 3% of the Swiss eat dogs and cats?,https://skeptics.stackexchange.com/questions/23915#31983,no,2,2,1,23915
Is there such a thing as an aphrodisiac?,https://skeptics.stackexchange.com/questions/13814#14835,na,2,3,1,13814
