Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Is there a metabolically superior diet?,https://skeptics.stackexchange.com/questions/4516#4528,na,1,1,0,4516
Did Spam sue a 'popular email service' in the early days of the internet?,https://skeptics.stackexchange.com/questions/27539#27540,no,2,2,1,27539
Does painting a room pink make it calming?,https://skeptics.stackexchange.com/questions/28903#28904,no,1,3,0,28903
Does smiling make us more happy?,https://skeptics.stackexchange.com/questions/27578#27643,yes,2,3,0,27578
Do Shade Balls conserve/save water?,https://skeptics.stackexchange.com/questions/28749#28751,yes,3,2,1,28749
Is storing food in opened tin cans dangerous?,https://skeptics.stackexchange.com/questions/16799#16809,no,2,3,0,16799
"Has the speed of light significantly slowed down over the past 6,000 years?",https://skeptics.stackexchange.com/questions/41604#41608,na,2,1,1,41604
Has man walked on the Moon?,https://skeptics.stackexchange.com/questions/1128#1130,na,1,1,1,1128
Is eating a banana on an empty stomach bad for you?,https://skeptics.stackexchange.com/questions/9268#20817,na,2,2,0,9268
"In Canada, will there soon be more female doctors than male doctors?",https://skeptics.stackexchange.com/questions/27390#27391,na,1,1,0,27390
Does microwaving food create particles that are not created when warming food by conventional means?,https://skeptics.stackexchange.com/questions/45264#45265,na,2,1,1,45264
Does money correlate with happiness at a certain level?,https://skeptics.stackexchange.com/questions/14016#14017,yes,2,2,0,14016
Does listening to negative emotive music help dealing with negative emotions?,https://skeptics.stackexchange.com/questions/7531#10355,na,1,2,0,7531
Does organic butter have more Omega-3 fat than conventional butter?,https://skeptics.stackexchange.com/questions/6707#6718,na,3,2,1,6707
Does celery have an effect on male sexual performance?,https://skeptics.stackexchange.com/questions/4186#4197,na,2,2,0,4186
Was slipping on a banana peel an actual danger in the early 20th century?,https://skeptics.stackexchange.com/questions/39765#39771,yes,3,3,1,39765
Is it necessary to leave a pool during a thunderstorm?,https://skeptics.stackexchange.com/questions/4282#4284,na,1,2,0,4282
Did an American kindergarten teach children the alphabet using corporate logos?,https://skeptics.stackexchange.com/questions/44190#44197,na,2,2,1,44190
Do psychopaths lack a conscience?,https://skeptics.stackexchange.com/questions/8121#8123,na,2,2,0,8121
Did A&W customers think 1/3 pound burger patties weigh less than 1/4 pound ones?,https://skeptics.stackexchange.com/questions/28745#28746,na,1,2,1,28745
Do tinfoil hats protect against any sort of radiation?,https://skeptics.stackexchange.com/questions/19615#32319,na,2,2,1,19615
"Do setback thermostats cause more energy to be used, and does the heating type matter?",https://skeptics.stackexchange.com/questions/30896#30904,na,2,2,1,30896
Do violent video games cause violent behavior?,https://skeptics.stackexchange.com/questions/598#648,na,1,2,0,598
"Is the laser built in Măgurele, România, the most powerful in the world?",https://skeptics.stackexchange.com/questions/41274#41300,na,2,2,1,41274
Do people exposed to high levels of radiation pose any risk to their children or other individuals?,https://skeptics.stackexchange.com/questions/974#1002,no,2,2,1,974
Do 50% of self reported homosexual teens no longer self report as homosexual by their twenties?,https://skeptics.stackexchange.com/questions/7165#7166,no,1,2,0,7165
Should dairy products be consumed when having a fever?,https://skeptics.stackexchange.com/questions/6045#6054,na,1,2,0,6045
Is optometry a pseudoscience?,https://skeptics.stackexchange.com/questions/20006#20071,no,2,3,0,20006
Does eating greasy foods 'help soak up alcohol'?,https://skeptics.stackexchange.com/questions/7152#7163,yes,1,2,1,7152
Was the practice of eating fish during Lent started by the church to spur the economy of Italy?,https://skeptics.stackexchange.com/questions/8179#15045,no,2,2,1,8179
Can the human sense of touch work at the atomic scale?,https://skeptics.stackexchange.com/questions/32042#32046,no,2,3,1,32042
Are first impressions unchangeable?,https://skeptics.stackexchange.com/questions/3831#4103,no,2,3,0,3831
Is it dangerous to feed powder-based infant formula that has been left at room temperature for more than two hours?,https://skeptics.stackexchange.com/questions/32353#32363,na,2,1,0,32353
Can young children safely eat cooked mushrooms?,https://skeptics.stackexchange.com/questions/6903#6914,na,1,2,0,6903
Do we perceive time to pass faster as we age?,https://skeptics.stackexchange.com/questions/4891#5016,na,2,2,0,4891
Is 95% of the body's serotonin found in the bowels?,https://skeptics.stackexchange.com/questions/32404#32420,yes,3,3,1,32404
"Does sugar deplete enzymes, allowing partially digested protein into the blood, and triggering an immune response?",https://skeptics.stackexchange.com/questions/44804#44833,no,2,3,1,44804
Is trichina a deadly parasite?,https://skeptics.stackexchange.com/questions/35652#36098,yes,3,2,1,35652
Is eating food with your bare hands more tasty?,https://skeptics.stackexchange.com/questions/31481#31492,na,2,2,0,31481
Does an empty stomach cause gas?,https://skeptics.stackexchange.com/questions/25176#25186,na,2,2,1,25176
Is there a letter from Bohr about the 1950 Nobel prize?,https://skeptics.stackexchange.com/questions/19373#32016,na,2,3,1,19373
"Did Elvis consume 100,000 calories a day at the end of his life?",https://skeptics.stackexchange.com/questions/36629#36631,no,2,2,1,36629
Do people who swap sugary sodas for diet sodas lose weight?,https://skeptics.stackexchange.com/questions/36556#36575,na,2,2,1,36556
Does 1°C warming increase the H2O content of the atmosphere by 7%?,https://skeptics.stackexchange.com/questions/40820#40823,na,2,2,1,40820
Is salt an antihistamine?,https://skeptics.stackexchange.com/questions/25313#25315,no,2,3,1,25313
Are diet soft drinks linked to depression in women?,https://skeptics.stackexchange.com/questions/26862#26970,na,2,2,0,26862
Are ceramic heaters more efficient than convection heaters?,https://skeptics.stackexchange.com/questions/9167#9170,no,2,2,0,9167
Does radon gas significantly increase one's chances of getting lung cancer?,https://skeptics.stackexchange.com/questions/4621#4648,yes,2,3,1,4621
"Have there been 28 years of above average temperatures""?""",https://skeptics.stackexchange.com/questions/17445#17447,na,1,2,0,17445
Does the Torah-encoded age of the universe match science?,https://skeptics.stackexchange.com/questions/6932#6933,no,2,3,0,6932
Did the Arctic Ice Sheet grow by 60% from 2012 to 2013?,https://skeptics.stackexchange.com/questions/17695#17696,yes,2,3,1,17695
"Have chronic conditions such as heart disease, prostate cancer, infertility ever been linked to everyday exposures to chemicals in food?",https://skeptics.stackexchange.com/questions/19948#19972,na,2,2,1,19948
Are there no naturally blue foods?,https://skeptics.stackexchange.com/questions/3410#3417,no,1,3,1,3410
Are there harmful levels of mercury in High Fructose Corn Syrup (HFCS)?,https://skeptics.stackexchange.com/questions/3254#5782,na,1,2,0,3254
Do increasing global temperatures cause earthquakes?,https://skeptics.stackexchange.com/questions/4367#4578,na,1,2,1,4367
Does milk cause heart attacks and cancer?,https://skeptics.stackexchange.com/questions/14903#14909,na,2,2,1,14903
Can anxiety increase body odor?,https://skeptics.stackexchange.com/questions/32646#34955,yes,2,3,1,32646
Do cellphones pose any harm to pacemaker users?,https://skeptics.stackexchange.com/questions/38528#38531,na,2,3,0,38528
"Did Albert Einstein say the only reason for time is so that everything doesn't happen at once""?""",https://skeptics.stackexchange.com/questions/30400#30402,no,2,3,1,30400
Is global warming irreversible?,https://skeptics.stackexchange.com/questions/8854#8856,na,1,2,0,8854
Did the myth of carrots improving eye sight begin as WWII propaganda?,https://skeptics.stackexchange.com/questions/43924#43934,no,2,3,1,43924
Does consuming foods rich in phytic acid prevent mineral absorption?,https://skeptics.stackexchange.com/questions/35091#35203,na,2,2,1,35091
Does a return economy-class seat between London and San Francisco release 5.28 tonnes of CO2 equivalents?,https://skeptics.stackexchange.com/questions/44255#44256,na,2,2,1,44255
