Question,Answer URL,Answer Label,Question Rating,Answer Quality,Factual,questionId
Can bullets fired into the air kill a person when they fall?,https://skeptics.stackexchange.com/questions/610#638,Yes,3,3,1,610
Are the leaked Heartland Institute documents legitimate?,https://skeptics.stackexchange.com/questions/8054#8075,Na,1,1,1,8054
Can toddlers learn sign language?,https://skeptics.stackexchange.com/questions/321#5839,Na,3,1,1,321
Do trackers hold their ears to the ground?,https://skeptics.stackexchange.com/questions/28858#31250,Na,1,1,1,28858
Is it better to obtain vitamins and minerals from food rather than by taking supplements?,https://skeptics.stackexchange.com/questions/7445#7451,Yes,3,3,1,7445
Do first-borns buy more insurance?,https://skeptics.stackexchange.com/questions/5802#5806,Yes,2,2,1,5802
Was there a picture of Freud above a urinal at Washington University?,https://skeptics.stackexchange.com/questions/40146#40148,Na,1,1,1,40146
Do side sleeping postures contribute to breast sagging?,https://skeptics.stackexchange.com/questions/9621#9656,No,3,2,1,9621
Is there a nutritional difference between Grain-Fed and Grass-Fed beef?,https://skeptics.stackexchange.com/questions/20870#21898,Yes,2,2,1,20870
Can Alpha Brain dietary supplement improve mental acuity and focus?,https://skeptics.stackexchange.com/questions/8668#9689,Yes,3,3,1,8668
Is self-discipline more important than IQ in predicting academic performance?,https://skeptics.stackexchange.com/questions/40044#40221,Yes,3,2,1,40044
Do the vitamins in a smoothie degrade when put in the fridge?,https://skeptics.stackexchange.com/questions/35545#35547,No,3,3,1,35545
Is Matt Ridley's assertion that the most extreme of the IPCC climate projections is based on very implausible assumptions correct?,https://skeptics.stackexchange.com/questions/22073#22076,No,1,1,1,22073
Can looking at pictures tell you something about your personality?,https://skeptics.stackexchange.com/questions/19986#19988,Yes,2,2,1,19986
Was sucralose accidentally discovered in the course of insectide research?,https://skeptics.stackexchange.com/questions/20211#20261,No,2,2,1,20211
Is coffee the #1 source of anti-oxidants in the US diet?,https://skeptics.stackexchange.com/questions/23104#23186,Na,2,2,1,23104
Does chicken meat from the US contain arsenic?,https://skeptics.stackexchange.com/questions/18630#18693,Yes,2,2,1,18630
Is it beneficial to drink alkaline water (aka Kangen water)?,https://skeptics.stackexchange.com/questions/6141#8954,No,3,3,1,6141
Do dietary vitamin supplements like Berocca help improve mental performance?,https://skeptics.stackexchange.com/questions/28173#28824,Na,3,3,1,28173
Does climate change mean that weather becomes more variable in addition to being warmer?,https://skeptics.stackexchange.com/questions/5119#10091,Yes,2,2,1,5119
Has there ever been a case of a Manchurian-Candidate-style sleeper agent?,https://skeptics.stackexchange.com/questions/805#11170,Na,1,1,1,805
Is it accurate to say that 97% of experts agree that global warming is anthropogenic?,https://skeptics.stackexchange.com/questions/16313#16424,Yes,2,2,1,16313
Are sperm counts in men decreasing significantly?,https://skeptics.stackexchange.com/questions/7160#7201,Na,3,3,1,7160
Is the cost of preventing climate change 50 times higher than the cost of adapting to it?,https://skeptics.stackexchange.com/questions/17584#17585,Na,1,1,1,17584
"Does briefly searing a steak on one side before flipping it over once seal in the juices""?""",https://skeptics.stackexchange.com/questions/8961#8977,No,2,2,1,8961
Do you eat a certain number of spiders whilst you sleep?,https://skeptics.stackexchange.com/questions/1908#1911,No,2,2,1,1908
Does eating trans fatty acids affect immune response?,https://skeptics.stackexchange.com/questions/8768#20825,No,2,2,1,8768
Is eating food with your bare hands more tasty?,https://skeptics.stackexchange.com/questions/31481#31492,Yes,3,3,1,31481
Are discussions about suicide themselves suicide triggers?,https://skeptics.stackexchange.com/questions/20373#20375,Yes,2,2,1,20373
Is peanut butter good for removing gum?,https://skeptics.stackexchange.com/questions/4357#4364,Yes,3,3,1,4357
Does drinking milk increase risk of death?,https://skeptics.stackexchange.com/questions/31103#31146,Na,2,2,1,31103
Does skimmed milk have more added chemicals than whole milk?,https://skeptics.stackexchange.com/questions/7571#7572,No,1,1,1,7571
Did the Quran predict the speed of light?,https://skeptics.stackexchange.com/questions/20650#20684,No,2,2,1,20650
Do babies have their own language?,https://skeptics.stackexchange.com/questions/3072#4717,No,3,3,1,3072
Is sea water suitable for human consumption?,https://skeptics.stackexchange.com/questions/14236#14252,No,3,3,1,14236
Do women prefer men with a sense of humor?,https://skeptics.stackexchange.com/questions/3332#3344,Yes,3,3,1,3332
Do bananas last 3 to 5 days longer if you wrap plastic around their stem?,https://skeptics.stackexchange.com/questions/20852#20869,Na,2,2,1,20852
Does cows' milk contain blood?,https://skeptics.stackexchange.com/questions/8990#8991,No,2,2,1,8990
Does drinking distilled water remove needed minerals from your body?,https://skeptics.stackexchange.com/questions/5484#5489,Yes,2,2,1,5484
Can skipping breakfast increase risk of heart disease?,https://skeptics.stackexchange.com/questions/43883#43884,Na,3,3,1,43883
Is the British Medical Journal largely funded by vaccine manufactuers?,https://skeptics.stackexchange.com/questions/4105#4511,No,1,1,1,4105
Are fruits better than processed fruit juices?,https://skeptics.stackexchange.com/questions/32930#32939,Yes,3,3,1,32930
"Is exclusive breastfeeding better than breast milk+formula, in developed countries?",https://skeptics.stackexchange.com/questions/7902#7910,Yes,2,2,1,7902
Does an empty stomach cause gas?,https://skeptics.stackexchange.com/questions/25176#25186,Na,2,2,1,25176
Did someone using a private jet tell Americans their expectations are too high?,https://skeptics.stackexchange.com/questions/26502#40332,Na,1,1,1,26502
Did a prisoner die of needlestick injury when he was told that it was snake bite?,https://skeptics.stackexchange.com/questions/43106#43110,No,2,2,1,43106
Does the radioactivity on Hiroshima's soil affect radiometric dating?,https://skeptics.stackexchange.com/questions/9663#9667,Yes,2,2,1,9663
"Does drinking water at certain times help digestion, prevent high-blood pressure, strokes and heart-attacks?",https://skeptics.stackexchange.com/questions/22609#22611,No,2,2,1,22609
Can pumpkin/sunflower/flax/sesame/other seeds regulate hormones?,https://skeptics.stackexchange.com/questions/10666#10669,Yes,3,3,1,10666
Is it possible to get a sunburn if you're behind a (glass) window?,https://skeptics.stackexchange.com/questions/8250#8567,Yes,2,1,1,8250
Does eating too much candy make your teeth rot?,https://skeptics.stackexchange.com/questions/5399#5417,Na,1,1,1,5399
Can gamma rays on an airplane damage a digital camera?,https://skeptics.stackexchange.com/questions/40347#44209,No,1,1,1,40347
Is drinking raw milk more dangerous than drinking pasteurized milk?,https://skeptics.stackexchange.com/questions/6574#6655,Na,1,1,1,6574
Is drinking a cold drink and drinking hot soup unhealthy in any way?,https://skeptics.stackexchange.com/questions/14491#14492,Yes,2,2,1,14491
Do plastics lower testosterone?,https://skeptics.stackexchange.com/questions/42177#42201,Yes,2,2,1,42177
Can people feel somebody is watching them?,https://skeptics.stackexchange.com/questions/3049#3052,No,3,2,1,3049
"Does the combination of diet, exercising, sleeping and stress reduction help in the prevention of Alzheimer's disease?",https://skeptics.stackexchange.com/questions/37573#37583,No,1,1,1,37573
Does boiling the same water twice make it dangerous to one's health?,https://skeptics.stackexchange.com/questions/11118#11119,No,3,3,1,11118
"Does tapping on acupoints"" during an emotional problem change chemistry in the brain?""",https://skeptics.stackexchange.com/questions/23408#23409,Na,3,3,1,23408
Is climate change causing jellyfish to wash up on the beach?,https://skeptics.stackexchange.com/questions/39904#39912,Yes,2,2,1,39904
Does eating food which was exposed to *ionizing* EM radiation pose a health risk?,https://skeptics.stackexchange.com/questions/20444#20446,No,1,1,1,20444
Does organic butter have more Omega-3 fat than conventional butter?,https://skeptics.stackexchange.com/questions/6707#6718,No,2,2,1,6707
Do performance incentives work for knowledge workers?,https://skeptics.stackexchange.com/questions/9907#28090,Na,1,1,1,9907
"Is the walrus scene"" a result of climate change?""",https://skeptics.stackexchange.com/questions/43747#43753,Na,1,1,1,43747
Is homosexuality innate?,https://skeptics.stackexchange.com/questions/564#6751,Na,2,2,1,564
Can BCAAs be beneficial for recovery and performance for weight lifters?,https://skeptics.stackexchange.com/questions/13721#18761,Na,1,1,1,13721
Does painting a room pink make it calming?,https://skeptics.stackexchange.com/questions/28903#28904,Na,1,1,1,28903
Can people identify narcissists by their eyebrows?,https://skeptics.stackexchange.com/questions/41801#41806,Na,2,2,1,41801
Are there harmful levels of mercury in High Fructose Corn Syrup (HFCS)?,https://skeptics.stackexchange.com/questions/3254#5782,Yes,2,1,1,3254
Are antipsychotic drugs vastly overused in the US?,https://skeptics.stackexchange.com/questions/5234#5251,Yes,1,1,1,5234
Did the British navy fail to take into account the ballistics correction due to Coriolis force during WW1 Falkland Islands battle?,https://skeptics.stackexchange.com/questions/44759#44760,No,1,1,1,44759
Is there any research done on tattoos and their relationship to sexual activity?,https://skeptics.stackexchange.com/questions/606#608,Yes,2,2,1,606
Does wheat cause coronary heart disease?,https://skeptics.stackexchange.com/questions/19092#19095,Na,1,1,1,19092
Can humans digest the iron present in spinach?,https://skeptics.stackexchange.com/questions/34220#34252,Na,1,1,1,34220
Did a lightning strike make a river roll and boil?,https://skeptics.stackexchange.com/questions/39126#39127,No,1,1,1,39126
"Can phobias be genetic, but created in one generation and not by natural selection?",https://skeptics.stackexchange.com/questions/18713#22322,Na,1,1,1,18713
Can defibrillation revive a flatlined patient?,https://skeptics.stackexchange.com/questions/5046#5078,Na,1,1,1,5046
Do patients with spinal cord injury recover faster with positive attitudes?,https://skeptics.stackexchange.com/questions/5727#5880,Na,1,1,1,5727
Do fevers caused by infection not exceed 105 °F (40.6 °C)?,https://skeptics.stackexchange.com/questions/43274#43276,No,1,1,1,43274
Do elevator manufacturers purposefully provide a door close button that doesn't work?,https://skeptics.stackexchange.com/questions/2979#3057,No,1,1,1,2979
Is there a metabolically superior diet?,https://skeptics.stackexchange.com/questions/4516#4528,No,1,1,1,4516
